Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.350,486,129,1,0,0,0,0
0:00:00.381,484,132,1,0,0,0,0
0:00:00.509,478,142,1,0,0,0,0
0:00:00.653,470,150,1,0,0,0,0
0:00:00.781,461,159,1,0,0,0,0
0:00:00.909,454,169,1,0,0,0,0
0:00:01.053,446,178,1,0,0,0,0
0:00:01.182,437,188,1,0,0,0,0
0:00:01.310,427,195,1,0,0,0,0
0:00:01.453,417,202,1,0,0,0,0
0:00:01.581,406,210,1,0,0,0,0
0:00:01.709,395,218,1,0,0,0,0
0:00:01.853,385,227,1,0,0,0,0
0:00:01.981,375,237,0,1,0,0,0
0:00:02.013,373,240,0,1,0,0,0
0:00:02.141,364,250,0,1,0,0,0
0:00:02.254,357,258,0,1,0,0,0
0:00:02.381,348,268,0,1,0,0,0
0:00:02.509,340,279,0,0,1,0,0
0:00:02.541,338,281,0,0,1,0,0
0:00:02.653,331,289,0,0,1,0,0
0:00:02.782,322,298,0,0,1,0,0
0:00:02.909,311,307,0,0,1,0,0
0:00:03.053,301,318,0,0,1,0,0
0:00:03.182,291,327,0,0,1,0,0
0:00:03.310,281,337,0,0,1,0,0
0:00:03.453,271,346,0,0,1,0,0
0:00:03.581,261,355,0,0,1,0,0
0:00:03.709,251,364,0,0,1,0,0
0:00:03.853,242,374,0,0,1,0,0
0:00:03.981,234,384,0,0,1,0,0
0:00:04.109,228,390,0,0,1,0,0
0:00:04.254,228,390,0,0,1,0,0
0:00:04.381,229,389,0,0,1,0,0
0:00:04.509,231,388,0,0,1,0,0
0:00:04.653,231,387,0,0,1,0,0
0:00:04.781,233,387,0,0,1,0,0
0:00:04.909,233,387,0,0,1,0,0
0:00:05.053,231,387,0,0,1,0,0
0:00:05.182,229,382,0,0,1,0,0
0:00:05.309,225,377,0,0,1,0,0
0:00:05.453,223,368,0,0,1,0,0
0:00:05.581,220,358,0,0,1,0,0
0:00:05.709,216,347,0,0,1,0,0
0:00:05.853,214,336,0,0,1,0,0
0:00:05.981,210,325,0,0,1,0,0
0:00:06.109,207,313,0,0,1,0,0
0:00:06.253,203,300,0,0,1,0,0
0:00:06.381,199,288,0,0,1,0,0
0:00:06.509,193,278,0,0,1,0,0
0:00:06.653,186,267,0,0,1,0,0
0:00:06.781,178,259,0,0,1,0,0
0:00:06.909,169,252,0,0,1,0,0
0:00:07.053,161,247,0,0,1,0,0
0:00:07.182,155,243,0,0,1,0,0
0:00:07.309,149,240,0,0,1,0,0
0:00:07.453,151,235,0,0,0,1,0
0:00:07.485,153,234,0,0,0,1,0
0:00:07.613,156,228,0,0,0,1,0
0:00:07.741,161,222,0,0,0,1,0
0:00:07.853,166,217,0,0,0,1,0
0:00:07.981,174,211,0,0,0,1,0
0:00:08.110,182,208,0,0,0,1,0
0:00:08.253,190,207,0,0,0,1,0
0:00:08.381,196,211,0,0,0,1,0
0:00:08.509,203,217,0,0,0,1,0
0:00:08.653,210,224,0,0,0,1,0
0:00:08.781,216,232,0,0,0,1,0
0:00:08.909,223,240,0,0,1,0,0
0:00:08.942,226,242,0,0,1,0,0
0:00:09.053,233,246,0,0,1,0,0
0:00:09.182,243,250,0,0,1,0,0
0:00:09.309,254,255,0,0,1,0,0
0:00:09.453,264,257,0,0,1,0,0
0:00:09.581,275,260,0,0,1,0,0
0:00:09.709,287,262,0,0,1,0,0
0:00:09.853,298,264,0,0,1,0,0
0:00:09.981,310,265,0,0,1,0,0
0:00:10.110,323,265,0,0,1,0,0
0:00:10.253,335,265,0,0,1,0,0
0:00:10.381,347,264,0,1,0,0,0
0:00:10.413,350,264,0,1,0,0,0
0:00:10.541,362,263,0,1,0,0,0
0:00:10.653,371,260,0,1,0,0,0
0:00:10.781,379,253,0,1,0,0,0
0:00:10.910,385,245,0,1,0,0,0
0:00:11.054,391,237,0,1,0,0,0
0:00:11.181,396,228,1,0,0,0,0
0:00:11.213,397,226,1,0,0,0,0
0:00:11.341,402,217,1,0,0,0,0
0:00:11.453,406,210,1,0,0,0,0
0:00:11.581,409,200,1,0,0,0,0
0:00:11.709,411,190,1,0,0,0,0
0:00:11.853,410,180,1,0,0,0,0
0:00:11.982,409,170,1,0,0,0,0
0:00:12.110,408,159,1,0,0,0,0
0:00:12.253,407,149,1,0,0,0,0
0:00:12.381,403,138,1,0,0,0,0
0:00:12.509,400,127,1,0,0,0,0
0:00:12.653,395,116,1,0,0,0,0
0:00:12.781,392,104,1,0,0,0,0
0:00:12.910,388,92,1,0,0,0,0
0:00:13.054,384,79,1,0,0,0,0
0:00:13.181,381,67,1,0,0,0,0
0:00:13.309,377,55,1,0,0,0,0
0:00:13.453,374,43,1,0,0,0,0
0:00:13.581,371,33,1,0,0,0,0
0:00:13.709,367,34,1,0,0,0,0
0:00:13.854,366,33,1,0,0,0,0
0:00:13.982,361,35,1,0,0,0,0
0:00:14.109,353,38,1,0,0,0,0
0:00:14.253,346,41,1,0,0,0,0
0:00:14.381,340,47,0,0,0,1,0
0:00:14.413,338,48,0,0,0,1,0
0:00:14.541,331,55,0,0,0,1,0
0:00:14.653,325,60,0,0,0,1,0
0:00:14.781,318,67,0,0,0,1,0
0:00:14.910,310,75,0,0,0,1,0
0:00:15.054,304,84,0,0,0,1,0
0:00:15.181,297,93,0,0,0,1,0
0:00:15.309,292,104,0,0,0,1,0
0:00:15.453,290,116,0,0,0,1,0
0:00:15.581,287,127,0,0,0,1,0
0:00:15.709,286,139,0,0,0,1,0
0:00:15.853,284,150,0,0,0,1,0
0:00:15.982,281,162,0,0,0,1,0
0:00:16.109,278,175,0,0,0,1,0
0:00:16.253,276,187,0,0,0,1,0
0:00:16.381,273,199,0,0,0,1,0
0:00:16.509,270,210,0,0,0,1,0
0:00:16.653,264,219,0,0,0,1,0
0:00:16.782,257,228,0,0,0,1,0
0:00:16.910,249,238,0,0,1,0,0
0:00:16.942,247,240,0,0,1,0,0
0:00:17.053,242,248,0,0,1,0,0
0:00:17.181,238,259,0,0,1,0,0
0:00:17.309,238,269,0,0,1,0,0
0:00:17.453,239,279,0,0,1,0,0
0:00:17.581,237,289,0,0,1,0,0
0:00:17.709,238,299,0,0,1,0,0
0:00:17.854,238,308,0,0,1,0,0
0:00:17.982,241,318,0,0,1,0,0
0:00:18.109,247,324,0,0,1,0,0
0:00:18.253,249,328,0,0,1,0,0
0:00:18.413,255,327,0,0,1,0,0
0:00:18.541,256,326,0,0,1,0,0
0:00:18.653,258,323,0,0,1,0,0
0:00:18.782,261,318,0,0,0,0,1
