Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,525,185,1,0,0,0,0
0:00:00.350,525,188,1,0,0,0,0
0:00:00.494,525,201,1,0,0,0,0
0:00:00.622,523,213,1,0,0,0,0
0:00:00.750,520,226,1,0,0,0,0
0:00:00.894,515,237,1,0,0,0,0
0:00:01.022,509,250,0,1,0,0,0
0:00:01.054,507,253,0,1,0,0,0
0:00:01.182,499,264,0,1,0,0,0
0:00:01.294,493,273,0,1,0,0,0
0:00:01.422,484,284,0,1,0,0,0
0:00:01.550,474,294,0,1,0,0,0
0:00:01.694,464,303,0,1,0,0,0
0:00:01.823,453,311,0,1,0,0,0
0:00:01.950,442,319,0,1,0,0,0
0:00:02.094,430,327,0,1,0,0,0
0:00:02.222,418,333,0,1,0,0,0
0:00:02.350,405,338,0,1,0,0,0
0:00:02.494,392,341,0,1,0,0,0
0:00:02.622,378,343,0,1,0,0,0
0:00:02.751,365,343,0,1,0,0,0
0:00:02.895,351,343,0,1,0,0,0
0:00:03.022,338,341,0,0,1,0,0
0:00:03.054,335,340,0,0,1,0,0
0:00:03.182,323,337,0,0,1,0,0
0:00:03.294,313,334,0,0,1,0,0
0:00:03.422,300,330,0,0,1,0,0
0:00:03.550,288,325,0,0,1,0,0
0:00:03.694,283,325,0,0,1,0,0
0:00:03.823,279,320,0,0,0,0,1
