Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.294,301,82,0,0,0,1,0
0:00:00.326,299,82,0,0,0,1,0
0:00:00.437,291,83,0,0,0,1,0
0:00:00.566,278,82,0,0,0,1,0
0:00:00.694,265,82,0,0,0,1,0
0:00:00.806,255,81,0,0,0,1,0
0:00:00.934,242,79,0,0,0,1,0
0:00:01.062,228,75,0,0,0,1,0
0:00:01.174,221,73,0,0,0,1,0
0:00:01.302,220,75,0,0,0,1,0
0:00:01.430,219,82,0,0,0,1,0
0:00:01.574,215,87,0,0,0,1,0
0:00:01.702,208,99,0,0,0,1,0
0:00:01.830,198,109,0,0,0,1,0
0:00:01.974,189,117,0,0,0,1,0
0:00:02.102,180,125,0,0,0,1,0
0:00:02.230,171,134,0,0,0,1,0
0:00:02.373,161,143,0,0,0,1,0
0:00:02.501,153,150,0,0,0,1,0
0:00:02.630,151,155,0,0,0,1,0
0:00:02.774,152,160,0,0,0,1,0
0:00:02.902,149,164,0,0,0,1,0
0:00:03.030,148,173,0,0,0,1,0
0:00:03.174,145,187,0,0,0,1,0
0:00:03.302,142,199,0,0,0,1,0
0:00:03.429,138,208,0,0,0,1,0
0:00:03.574,135,213,0,0,0,1,0
0:00:03.702,136,216,0,0,0,1,0
0:00:03.830,136,218,0,0,0,1,0
0:00:03.974,137,220,0,0,0,1,0
0:00:04.102,137,222,0,0,0,1,0
0:00:04.230,137,224,0,0,0,1,0
0:00:04.373,137,225,0,0,0,1,0
0:00:04.502,138,227,0,0,0,1,0
0:00:04.630,137,227,0,0,0,1,0
0:00:04.774,137,227,0,0,0,1,0
0:00:04.902,138,229,0,0,0,1,0
0:00:05.030,140,238,0,0,0,1,0
0:00:05.174,149,244,0,0,0,1,0
0:00:05.302,156,249,0,0,1,0,0
0:00:05.333,158,249,0,0,1,0,0
0:00:05.462,167,252,0,0,1,0,0
0:00:05.574,174,253,0,0,1,0,0
0:00:05.702,184,256,0,0,1,0,0
0:00:05.830,194,257,0,0,1,0,0
0:00:05.974,206,257,0,0,1,0,0
0:00:06.102,217,258,0,0,1,0,0
0:00:06.230,229,259,0,0,1,0,0
0:00:06.373,241,259,0,0,1,0,0
0:00:06.502,253,260,0,0,1,0,0
0:00:06.630,266,260,0,0,1,0,0
0:00:06.774,279,259,0,0,1,0,0
0:00:06.902,292,258,0,0,1,0,0
0:00:07.030,305,256,0,0,1,0,0
0:00:07.174,318,254,0,0,1,0,0
0:00:07.301,330,252,0,0,1,0,0
0:00:07.430,343,249,0,1,0,0,0
0:00:07.462,346,248,1,0,0,0,0
0:00:07.494,349,247,1,0,0,0,0
0:00:07.606,358,244,1,0,0,0,0
0:00:07.734,370,239,1,0,0,0,0
0:00:07.862,382,235,1,0,0,0,0
0:00:07.974,391,231,1,0,0,0,0
0:00:08.102,402,226,1,0,0,0,0
0:00:08.230,414,221,1,0,0,0,0
0:00:08.373,426,215,1,0,0,0,0
0:00:08.502,437,209,1,0,0,0,0
0:00:08.630,448,203,1,0,0,0,0
0:00:08.774,459,197,1,0,0,0,0
0:00:08.902,471,191,1,0,0,0,0
