Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,158,144,0,0,0,1,0
0:00:00.350,156,146,0,0,0,1,0
0:00:00.494,151,159,0,0,0,1,0
0:00:00.622,146,172,0,0,0,1,0
0:00:00.751,145,186,0,0,0,1,0
0:00:00.895,147,199,0,0,0,1,0
0:00:01.023,151,212,0,0,0,1,0
0:00:01.150,155,223,0,0,0,1,0
0:00:01.294,161,233,0,0,0,1,0
0:00:01.422,169,240,0,0,0,1,0
0:00:01.550,179,244,0,0,0,1,0
0:00:01.695,189,247,0,0,0,1,0
0:00:01.823,200,248,0,0,0,1,0
0:00:01.951,211,248,0,0,0,1,0
0:00:02.094,222,244,0,0,0,1,0
0:00:02.222,231,239,0,0,0,1,0
0:00:02.350,239,231,0,0,0,1,0
0:00:02.494,247,223,0,0,0,1,0
0:00:02.623,252,214,0,0,0,1,0
0:00:02.751,257,205,0,0,0,1,0
0:00:02.895,260,195,0,0,0,1,0
0:00:03.022,264,185,0,0,0,1,0
0:00:03.150,265,176,0,0,0,1,0
0:00:03.294,264,167,0,0,0,1,0
0:00:03.423,260,160,0,0,0,1,0
0:00:03.551,254,154,0,0,0,1,0
0:00:03.695,247,150,0,0,0,1,0
0:00:03.823,239,145,0,0,0,1,0
0:00:03.951,231,142,0,0,0,1,0
0:00:04.094,221,141,0,0,0,1,0
0:00:04.222,210,140,0,0,0,1,0
0:00:04.350,198,140,0,0,0,1,0
0:00:04.495,186,141,0,0,0,1,0
0:00:04.623,174,143,0,0,0,1,0
0:00:04.751,162,146,0,0,0,1,0
0:00:04.895,152,150,0,0,0,1,0
0:00:05.022,153,155,0,0,0,1,0
0:00:05.150,150,160,0,0,0,1,0
0:00:05.294,147,167,0,0,0,1,0
0:00:05.423,142,174,0,0,0,1,0
0:00:05.551,138,181,0,0,0,1,0
0:00:05.695,137,192,0,0,0,1,0
0:00:05.823,132,202,0,0,0,1,0
0:00:05.950,131,213,0,0,0,1,0
0:00:06.094,130,225,0,0,0,1,0
0:00:06.222,126,239,0,0,0,1,0
0:00:06.350,126,252,0,0,1,0,0
0:00:06.382,126,254,0,0,1,0,0
0:00:06.495,126,263,0,0,1,0,0
0:00:06.623,128,273,0,0,1,0,0
0:00:06.751,131,282,0,0,1,0,0
0:00:06.894,134,291,0,0,1,0,0
0:00:07.022,136,301,0,0,1,0,0
0:00:07.150,140,309,0,0,1,0,0
0:00:07.294,143,319,0,0,1,0,0
0:00:07.423,147,327,0,0,1,0,0
0:00:07.551,154,335,0,0,1,0,0
0:00:07.695,159,342,0,0,1,0,0
0:00:07.823,163,351,0,0,1,0,0
0:00:07.950,168,357,0,0,1,0,0
0:00:08.094,170,364,0,0,1,0,0
0:00:08.222,178,370,0,0,1,0,0
