Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.293,369,81,1,0,0,0,0
0:00:00.325,368,83,1,0,0,0,0
0:00:00.437,367,91,1,0,0,0,0
0:00:00.565,362,101,1,0,0,0,0
0:00:00.693,358,112,1,0,0,0,0
0:00:00.805,356,122,1,0,0,0,0
0:00:00.932,354,135,1,0,0,0,0
0:00:01.060,357,147,1,0,0,0,0
0:00:01.172,358,156,1,0,0,0,0
0:00:01.300,361,169,1,0,0,0,0
0:00:01.429,363,182,1,0,0,0,0
0:00:01.573,366,195,1,0,0,0,0
0:00:01.701,368,208,1,0,0,0,0
0:00:01.829,371,222,1,0,0,0,0
0:00:01.972,372,235,0,1,0,0,0
0:00:02.004,373,238,0,1,0,0,0
0:00:02.132,376,251,0,1,0,0,0
0:00:02.261,380,263,0,1,0,0,0
0:00:02.372,381,273,0,1,0,0,0
0:00:02.501,383,286,0,1,0,0,0
0:00:02.629,382,300,0,1,0,0,0
0:00:02.773,382,313,0,1,0,0,0
0:00:02.900,377,325,0,1,0,0,0
0:00:03.028,374,338,0,1,0,0,0
0:00:03.172,369,350,0,1,0,0,0
0:00:03.301,366,363,0,1,0,0,0
0:00:03.429,362,375,0,1,0,0,0
0:00:03.573,360,389,0,1,0,0,0
0:00:03.701,359,402,0,1,0,0,0
0:00:03.828,361,415,0,1,0,0,0
0:00:03.972,363,427,0,1,0,0,0
0:00:04.100,364,429,0,1,0,0,0
0:00:04.229,364,427,0,1,0,0,0
0:00:04.373,364,425,0,1,0,0,0
0:00:04.501,363,422,0,1,0,0,0
0:00:04.629,361,421,0,1,0,0,0
0:00:04.773,360,422,0,1,0,0,0
0:00:04.900,357,423,0,1,0,0,0
0:00:05.028,352,422,0,1,0,0,0
0:00:05.172,347,422,0,1,0,0,0
0:00:05.301,341,420,0,0,1,0,0
0:00:05.333,340,420,0,0,1,0,0
0:00:05.461,333,421,0,0,1,0,0
0:00:05.573,328,420,0,0,1,0,0
0:00:05.701,317,418,0,0,1,0,0
0:00:05.828,307,420,0,0,1,0,0
0:00:05.972,295,420,0,0,1,0,0
0:00:06.132,285,426,0,0,1,0,0
0:00:06.261,284,424,0,0,1,0,0
0:00:06.373,284,418,0,0,1,0,0
0:00:06.501,282,415,0,0,1,0,0
0:00:06.629,279,411,0,0,1,0,0
0:00:06.772,274,403,0,0,1,0,0
0:00:06.900,268,397,0,0,1,0,0
0:00:07.028,263,388,0,0,1,0,0
0:00:07.173,257,381,0,0,1,0,0
0:00:07.301,250,373,0,0,1,0,0
0:00:07.429,242,367,0,0,1,0,0
0:00:07.573,234,360,0,0,1,0,0
0:00:07.701,224,353,0,0,1,0,0
0:00:07.828,215,347,0,0,1,0,0
0:00:07.972,205,341,0,0,1,0,0
0:00:08.100,194,337,0,0,1,0,0
0:00:08.228,182,336,0,0,1,0,0
0:00:08.373,173,336,0,0,1,0,0
0:00:08.501,172,332,0,0,1,0,0
0:00:08.629,172,327,0,0,1,0,0
0:00:08.772,172,324,0,0,1,0,0
0:00:08.900,172,319,0,0,1,0,0
0:00:09.028,172,311,0,0,1,0,0
0:00:09.173,170,302,0,0,1,0,0
0:00:09.301,172,293,0,0,1,0,0
0:00:09.429,175,283,0,0,1,0,0
0:00:09.573,178,273,0,0,1,0,0
0:00:09.700,179,263,0,0,1,0,0
0:00:09.828,178,253,0,0,1,0,0
0:00:09.972,175,243,0,0,1,0,0
0:00:10.101,171,233,0,0,1,0,0
0:00:10.229,166,224,0,0,0,1,0
0:00:10.261,165,222,0,0,0,1,0
0:00:10.373,161,214,0,0,0,1,0
0:00:10.501,155,206,0,0,0,1,0
0:00:10.629,150,196,0,0,0,1,0
0:00:10.772,146,187,0,0,0,1,0
0:00:10.900,147,181,0,0,0,1,0
0:00:11.028,149,179,0,0,0,1,0
0:00:11.173,156,175,0,0,0,1,0
0:00:11.301,163,170,0,0,0,1,0
0:00:11.429,178,164,0,0,0,1,0
0:00:11.573,194,162,0,0,0,1,0
0:00:11.700,207,160,0,0,0,1,0
0:00:11.828,219,161,0,0,0,1,0
0:00:11.972,231,164,0,0,0,1,0
0:00:12.100,244,167,0,0,0,1,0
0:00:12.229,256,169,0,0,0,1,0
0:00:12.373,268,170,0,0,0,1,0
0:00:12.501,280,171,0,0,0,1,0
0:00:12.628,291,174,0,0,0,1,0
0:00:12.772,302,175,0,0,0,1,0
0:00:12.900,312,179,0,0,0,1,0
0:00:13.028,323,182,0,0,0,1,0
0:00:13.173,334,185,0,0,0,1,0
0:00:13.301,345,188,1,0,0,0,0
0:00:13.333,348,188,1,0,0,0,0
0:00:13.461,359,191,1,0,0,0,0
0:00:13.573,368,192,1,0,0,0,0
0:00:13.700,379,191,1,0,0,0,0
0:00:13.828,390,189,1,0,0,0,0
0:00:13.972,401,188,1,0,0,0,0
0:00:14.101,413,186,1,0,0,0,0
0:00:14.229,424,183,1,0,0,0,0
0:00:14.373,430,183,1,0,0,0,0
0:00:14.501,434,184,1,0,0,0,0
0:00:14.628,433,180,1,0,0,0,0
0:00:14.772,429,179,1,0,0,0,0
0:00:14.900,427,177,0,0,0,0,1
