Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.473,224,385,0,0,1,0,0
0:00:00.601,232,383,0,0,1,0,0
0:00:00.729,245,377,0,0,1,0,0
0:00:00.841,254,372,0,0,1,0,0
0:00:00.968,264,366,0,0,1,0,0
0:00:01.097,274,361,0,0,1,0,0
0:00:01.241,283,354,0,0,1,0,0
0:00:01.369,293,349,0,0,1,0,0
0:00:01.497,299,341,0,0,1,0,0
0:00:01.640,302,333,0,0,1,0,0
0:00:01.769,304,323,0,0,1,0,0
0:00:01.897,305,312,0,0,1,0,0
0:00:02.040,306,302,0,0,1,0,0
0:00:02.168,306,291,0,0,1,0,0
0:00:02.297,308,280,0,0,1,0,0
0:00:02.441,310,269,0,0,1,0,0
0:00:02.569,315,259,0,0,1,0,0
0:00:02.697,319,247,0,0,0,1,0
0:00:02.729,320,245,0,0,0,1,0
0:00:02.841,324,237,0,0,0,1,0
0:00:02.968,328,225,0,0,0,1,0
0:00:03.096,334,214,0,0,0,1,0
0:00:03.240,340,203,0,0,0,1,0
0:00:03.369,348,192,1,0,0,0,0
0:00:03.401,349,189,1,0,0,0,0
0:00:03.529,355,178,1,0,0,0,0
0:00:03.641,360,170,1,0,0,0,0
0:00:03.769,367,160,1,0,0,0,0
0:00:03.896,374,150,1,0,0,0,0
0:00:04.040,383,141,1,0,0,0,0
0:00:04.168,392,133,1,0,0,0,0
0:00:04.297,401,125,1,0,0,0,0
0:00:04.441,410,117,1,0,0,0,0
0:00:04.569,417,107,1,0,0,0,0
0:00:04.697,423,97,1,0,0,0,0
0:00:04.841,428,86,1,0,0,0,0
0:00:04.968,432,76,1,0,0,0,0
0:00:05.096,434,66,1,0,0,0,0
0:00:05.240,435,61,1,0,0,0,0
0:00:05.369,434,60,1,0,0,0,0
0:00:05.497,432,61,1,0,0,0,0
0:00:05.641,430,63,1,0,0,0,0
0:00:05.769,430,63,1,0,0,0,0
0:00:05.896,426,62,1,0,0,0,0
0:00:06.040,420,62,1,0,0,0,0
0:00:06.169,413,63,1,0,0,0,0
0:00:06.297,404,64,1,0,0,0,0
0:00:06.441,395,64,1,0,0,0,0
0:00:06.569,385,65,1,0,0,0,0
0:00:06.697,373,65,1,0,0,0,0
0:00:06.840,363,65,1,0,0,0,0
0:00:06.969,352,65,1,0,0,0,0
0:00:07.096,341,64,0,0,0,1,0
0:00:07.128,338,63,0,0,0,1,0
0:00:07.241,330,62,0,0,0,1,0
0:00:07.369,320,59,0,0,0,1,0
0:00:07.497,311,57,0,0,0,1,0
0:00:07.641,303,55,0,0,0,1,0
0:00:07.769,295,57,0,0,0,1,0
0:00:07.896,287,59,0,0,0,1,0
0:00:08.040,280,62,0,0,0,1,0
0:00:08.169,274,68,0,0,0,1,0
0:00:08.297,273,73,0,0,0,1,0
0:00:08.441,274,80,0,0,0,1,0
0:00:08.569,275,87,0,0,0,1,0
0:00:08.697,278,94,0,0,0,1,0
0:00:08.840,281,102,0,0,0,1,0
0:00:08.968,284,111,0,0,0,1,0
0:00:09.097,290,118,0,0,0,1,0
0:00:09.241,295,126,0,0,0,1,0
0:00:09.369,300,135,0,0,0,1,0
0:00:09.497,302,144,0,0,0,1,0
0:00:09.641,302,153,0,0,0,1,0
0:00:09.768,300,163,0,0,0,1,0
0:00:09.896,298,172,0,0,0,1,0
