Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,519,185,1,0,0,0,0
0:00:00.352,520,183,1,0,0,0,0
0:00:00.463,523,178,1,0,0,0,0
0:00:00.591,525,173,1,0,0,0,0
0:00:00.719,523,171,1,0,0,0,0
0:00:00.863,522,172,1,0,0,0,0
0:00:00.991,522,173,1,0,0,0,0
0:00:01.119,521,173,1,0,0,0,0
0:00:01.264,517,171,1,0,0,0,0
0:00:01.392,507,166,1,0,0,0,0
0:00:01.519,497,162,1,0,0,0,0
0:00:01.663,488,166,1,0,0,0,0
0:00:01.791,481,170,1,0,0,0,0
0:00:01.919,476,175,1,0,0,0,0
0:00:02.064,473,181,1,0,0,0,0
0:00:02.192,472,187,1,0,0,0,0
0:00:02.320,473,193,1,0,0,0,0
0:00:02.463,476,200,1,0,0,0,0
0:00:02.591,479,207,1,0,0,0,0
0:00:02.719,483,213,1,0,0,0,0
0:00:02.863,488,219,1,0,0,0,0
0:00:02.991,494,223,1,0,0,0,0
0:00:03.120,502,225,1,0,0,0,0
0:00:03.264,509,225,1,0,0,0,0
0:00:03.391,518,225,1,0,0,0,0
0:00:03.519,527,225,1,0,0,0,0
0:00:03.663,535,225,1,0,0,0,0
0:00:03.791,539,228,1,0,0,0,0
0:00:03.919,541,233,1,0,0,0,0
0:00:04.063,542,237,1,0,0,0,0
0:00:04.192,541,243,1,0,0,0,0
0:00:04.320,540,249,0,1,0,0,0
0:00:04.351,540,251,0,1,0,0,0
0:00:04.463,540,256,0,1,0,0,0
0:00:04.591,538,263,0,1,0,0,0
0:00:04.719,537,270,0,1,0,0,0
0:00:04.863,535,275,0,1,0,0,0
0:00:04.992,533,280,0,1,0,0,0
0:00:05.120,527,290,0,1,0,0,0
0:00:05.264,523,301,0,1,0,0,0
0:00:05.391,520,311,0,1,0,0,0
0:00:05.519,519,322,0,1,0,0,0
0:00:05.663,518,332,0,1,0,0,0
0:00:05.791,514,339,0,1,0,0,0
0:00:05.920,513,346,0,1,0,0,0
0:00:06.064,508,352,0,1,0,0,0
0:00:06.192,501,358,0,1,0,0,0
0:00:06.319,494,363,0,1,0,0,0
0:00:06.463,485,372,0,1,0,0,0
0:00:06.591,477,383,0,1,0,0,0
0:00:06.719,472,392,0,1,0,0,0
0:00:06.863,463,395,0,1,0,0,0
0:00:06.992,459,402,0,1,0,0,0
0:00:07.120,453,408,0,1,0,0,0
0:00:07.232,448,413,0,1,0,0,0
0:00:07.359,441,416,0,1,0,0,0
0:00:07.487,434,418,0,1,0,0,0
0:00:07.631,427,422,0,1,0,0,0
0:00:07.759,419,423,0,1,0,0,0
0:00:07.888,408,428,0,1,0,0,0
0:00:08.032,396,432,0,1,0,0,0
0:00:08.160,387,436,0,1,0,0,0
0:00:08.287,378,434,0,1,0,0,0
0:00:08.431,368,439,0,1,0,0,0
0:00:08.559,357,438,0,1,0,0,0
0:00:08.687,346,438,0,1,0,0,0
0:00:08.832,336,439,0,0,1,0,0
0:00:08.864,333,439,0,0,1,0,0
0:00:08.992,324,440,0,0,1,0,0
0:00:09.120,318,438,0,0,1,0,0
0:00:09.232,313,434,0,0,1,0,0
0:00:09.359,307,433,0,0,1,0,0
0:00:09.487,297,427,0,0,1,0,0
0:00:09.631,284,421,0,0,1,0,0
0:00:09.759,272,418,0,0,1,0,0
0:00:09.887,262,416,0,0,1,0,0
0:00:10.032,254,418,0,0,1,0,0
0:00:10.160,250,413,0,0,1,0,0
0:00:10.287,244,411,0,0,1,0,0
0:00:10.431,238,409,0,0,1,0,0
0:00:10.559,232,405,0,0,1,0,0
0:00:10.687,226,401,0,0,1,0,0
0:00:10.831,219,398,0,0,1,0,0
0:00:10.960,213,390,0,0,1,0,0
0:00:11.088,205,382,0,0,1,0,0
0:00:11.231,196,374,0,0,1,0,0
0:00:11.359,188,366,0,0,1,0,0
0:00:11.487,184,356,0,0,1,0,0
0:00:11.631,176,348,0,0,1,0,0
0:00:11.759,169,340,0,0,1,0,0
0:00:11.888,164,331,0,0,1,0,0
0:00:12.032,162,323,0,0,1,0,0
0:00:12.160,158,315,0,0,1,0,0
0:00:12.287,156,305,0,0,1,0,0
0:00:12.431,151,293,0,0,1,0,0
0:00:12.559,150,283,0,0,1,0,0
0:00:12.687,150,274,0,0,1,0,0
0:00:12.831,148,262,0,0,1,0,0
