Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.432,311,40,0,0,0,1,0
0:00:00.464,309,40,0,0,0,1,0
0:00:00.592,302,47,0,0,0,1,0
0:00:00.720,292,57,0,0,0,1,0
0:00:00.832,284,65,0,0,0,1,0
0:00:00.959,275,75,0,0,0,1,0
0:00:01.087,266,84,0,0,0,1,0
0:00:01.232,259,93,0,0,0,1,0
0:00:01.360,256,103,0,0,0,1,0
0:00:01.488,257,114,0,0,0,1,0
0:00:01.632,258,126,0,0,0,1,0
0:00:01.760,259,138,0,0,0,1,0
0:00:01.888,258,150,0,0,0,1,0
0:00:02.031,257,163,0,0,0,1,0
0:00:02.160,257,175,0,0,0,1,0
0:00:02.288,256,188,0,0,0,1,0
0:00:02.432,254,200,0,0,0,1,0
0:00:02.560,250,211,0,0,0,1,0
0:00:02.688,247,223,0,0,0,1,0
0:00:02.832,247,235,0,0,0,1,0
0:00:02.959,247,247,0,0,1,0,0
0:00:02.991,247,250,0,0,1,0,0
0:00:03.120,247,263,0,0,1,0,0
0:00:03.232,247,273,0,0,1,0,0
0:00:03.360,246,284,0,0,1,0,0
0:00:03.488,243,292,0,0,1,0,0
0:00:03.824,253,299,0,0,0,0,1
