Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,226,88,0,0,0,1,0
0:00:00.350,226,88,0,0,0,1,0
0:00:00.477,225,91,0,0,0,1,0
0:00:00.590,225,93,0,0,0,1,0
0:00:00.718,220,100,0,0,0,1,0
0:00:00.846,215,109,0,0,0,1,0
0:00:00.958,212,117,0,0,0,1,0
0:00:01.086,212,128,0,0,0,1,0
0:00:01.214,211,141,0,0,0,1,0
0:00:01.358,212,154,0,0,0,1,0
0:00:01.486,213,168,0,0,0,1,0
0:00:01.614,215,181,0,0,0,1,0
0:00:01.758,218,195,0,0,0,1,0
0:00:01.886,224,207,0,0,0,1,0
0:00:02.014,230,221,0,0,0,1,0
0:00:02.158,236,234,0,0,0,1,0
0:00:02.286,240,247,0,0,1,0,0
0:00:02.318,242,251,0,0,1,0,0
0:00:02.445,243,264,0,0,1,0,0
0:00:02.558,245,275,0,0,1,0,0
0:00:02.686,244,287,0,0,1,0,0
0:00:02.814,237,292,0,0,1,0,0
0:00:02.958,237,293,0,0,1,0,0
0:00:03.086,240,294,0,0,1,0,0
0:00:03.246,249,301,0,0,0,0,1
