Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.296,234,67,0,0,0,1,0
0:00:00.328,236,66,0,0,0,1,0
0:00:00.456,247,64,0,0,0,1,0
0:00:00.568,263,65,0,0,0,1,0
0:00:00.696,282,68,0,0,0,1,0
0:00:00.824,297,74,0,0,0,1,0
0:00:00.937,308,78,0,0,0,1,0
0:00:01.064,319,88,0,0,0,1,0
0:00:01.192,330,97,0,0,0,1,0
0:00:01.304,338,106,0,0,0,1,0
0:00:01.432,348,117,1,0,0,0,0
0:00:01.464,350,120,1,0,0,0,0
0:00:01.592,360,131,1,0,0,0,0
0:00:01.704,367,139,1,0,0,0,0
0:00:01.832,377,149,1,0,0,0,0
0:00:01.961,386,159,1,0,0,0,0
0:00:02.104,394,170,1,0,0,0,0
0:00:02.232,403,179,1,0,0,0,0
0:00:02.360,411,190,1,0,0,0,0
0:00:02.504,420,200,1,0,0,0,0
0:00:02.632,428,210,1,0,0,0,0
0:00:02.760,437,220,1,0,0,0,0
0:00:02.904,446,230,1,0,0,0,0
0:00:03.032,454,240,0,1,0,0,0
0:00:03.064,456,243,0,1,0,0,0
0:00:03.192,463,254,0,1,0,0,0
0:00:03.304,466,262,0,1,0,0,0
0:00:03.432,472,274,0,1,0,0,0
0:00:03.560,477,287,0,1,0,0,0
0:00:03.704,484,299,0,1,0,0,0
0:00:03.832,489,311,0,1,0,0,0
0:00:03.961,495,323,0,1,0,0,0
0:00:04.104,500,335,0,1,0,0,0
0:00:04.232,506,346,0,1,0,0,0
0:00:04.360,503,354,0,1,0,0,0
0:00:04.504,497,358,0,1,0,0,0
0:00:04.632,491,365,0,1,0,0,0
0:00:04.761,481,367,0,1,0,0,0
0:00:04.905,468,366,0,1,0,0,0
0:00:05.032,452,361,0,1,0,0,0
0:00:05.160,438,356,0,1,0,0,0
0:00:05.304,426,351,0,1,0,0,0
0:00:05.432,415,344,0,1,0,0,0
0:00:05.560,404,335,0,1,0,0,0
0:00:05.704,392,327,0,1,0,0,0
0:00:05.832,381,320,0,1,0,0,0
0:00:05.959,370,313,0,1,0,0,0
0:00:06.104,359,306,0,1,0,0,0
0:00:06.232,347,299,0,1,0,0,0
0:00:06.360,336,291,0,0,1,0,0
0:00:06.392,333,290,0,0,1,0,0
0:00:06.504,324,284,0,0,1,0,0
0:00:06.632,313,278,0,0,1,0,0
0:00:06.760,302,272,0,0,1,0,0
0:00:06.905,290,266,0,0,1,0,0
0:00:07.032,278,262,0,0,1,0,0
0:00:07.160,266,261,0,0,1,0,0
0:00:07.304,254,261,0,0,1,0,0
0:00:07.432,241,262,0,0,1,0,0
0:00:07.560,229,264,0,0,1,0,0
0:00:07.704,216,267,0,0,1,0,0
0:00:07.832,204,270,0,0,1,0,0
0:00:07.960,191,273,0,0,1,0,0
0:00:08.104,178,278,0,0,1,0,0
0:00:08.232,166,283,0,0,1,0,0
0:00:08.360,155,289,0,0,1,0,0
0:00:08.504,154,295,0,0,1,0,0
0:00:08.632,158,301,0,0,1,0,0
0:00:08.761,159,304,0,0,1,0,0
0:00:08.905,160,309,0,0,1,0,0
0:00:09.032,164,316,0,0,1,0,0
0:00:09.160,170,325,0,0,1,0,0
0:00:09.304,174,334,0,0,1,0,0
0:00:09.432,182,342,0,0,1,0,0
0:00:09.560,187,352,0,0,1,0,0
0:00:09.704,194,361,0,0,1,0,0
0:00:09.833,201,367,0,0,1,0,0
0:00:09.960,211,369,0,0,1,0,0
0:00:10.104,222,368,0,0,1,0,0
0:00:10.232,232,366,0,0,1,0,0
0:00:10.360,243,364,0,0,1,0,0
0:00:10.504,253,360,0,0,1,0,0
0:00:10.632,260,354,0,0,1,0,0
0:00:10.761,267,346,0,0,1,0,0
0:00:10.904,273,337,0,0,1,0,0
0:00:11.032,279,328,0,0,1,0,0
0:00:11.160,285,324,0,0,1,0,0
0:00:11.304,287,323,0,0,1,0,0
0:00:11.432,285,321,0,0,1,0,0
0:00:11.560,281,314,0,0,0,0,1
