Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,188,111,0,0,0,1,0
0:00:00.331,186,116,0,0,0,1,0
0:00:00.459,177,130,0,0,0,1,0
0:00:00.603,169,142,0,0,0,1,0
0:00:00.731,163,154,0,0,0,1,0
0:00:00.859,159,167,0,0,0,1,0
0:00:01.003,159,179,0,0,0,1,0
0:00:01.131,161,194,0,0,0,1,0
0:00:01.259,164,209,0,0,0,1,0
0:00:01.403,165,223,0,0,0,1,0
0:00:01.531,168,237,0,0,1,0,0
0:00:01.563,169,240,0,0,1,0,0
0:00:01.692,170,254,0,0,1,0,0
0:00:01.803,171,264,0,0,1,0,0
0:00:01.930,172,277,0,0,1,0,0
0:00:02.059,173,291,0,0,1,0,0
0:00:02.203,175,304,0,0,1,0,0
0:00:02.331,180,313,0,0,1,0,0
0:00:02.459,188,319,0,0,1,0,0
0:00:02.603,197,324,0,0,1,0,0
0:00:02.731,209,327,0,0,1,0,0
0:00:02.859,220,331,0,0,1,0,0
0:00:03.003,232,333,0,0,1,0,0
0:00:03.131,243,334,0,0,1,0,0
0:00:03.259,254,332,0,0,1,0,0
0:00:03.403,260,331,0,0,1,0,0
0:00:03.531,263,329,0,0,1,0,0
0:00:03.659,269,323,0,0,0,0,1
