Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,215,293,0,0,1,0,0
0:00:00.338,216,290,0,0,1,0,0
0:00:00.465,223,277,0,0,1,0,0
0:00:00.593,229,264,0,0,1,0,0
0:00:00.706,234,254,0,0,1,0,0
0:00:00.834,241,241,0,0,1,0,0
0:00:00.962,249,228,0,0,0,1,0
0:00:00.994,251,225,0,0,0,1,0
0:00:01.106,259,217,0,0,0,1,0
0:00:01.234,268,206,0,0,0,1,0
0:00:01.362,279,195,0,0,0,1,0
0:00:01.505,289,185,0,0,0,1,0
0:00:01.634,300,176,0,0,0,1,0
0:00:01.762,310,166,0,0,0,1,0
0:00:01.906,320,156,0,0,0,1,0
0:00:02.034,330,145,0,0,0,1,0
0:00:02.162,340,135,0,0,0,1,0
0:00:02.306,349,124,1,0,0,0,0
0:00:02.338,351,122,1,0,0,0,0
0:00:02.466,361,112,1,0,0,0,0
0:00:02.594,371,103,1,0,0,0,0
0:00:02.706,378,95,1,0,0,0,0
0:00:02.834,386,85,1,0,0,0,0
0:00:02.962,396,76,1,0,0,0,0
0:00:03.106,405,67,1,0,0,0,0
0:00:03.234,414,60,1,0,0,0,0
0:00:03.362,425,55,1,0,0,0,0
0:00:03.506,435,55,1,0,0,0,0
0:00:03.634,442,63,1,0,0,0,0
0:00:03.762,450,70,1,0,0,0,0
0:00:03.906,460,85,1,0,0,0,0
0:00:04.035,470,100,1,0,0,0,0
0:00:04.162,478,112,1,0,0,0,0
0:00:04.306,487,124,1,0,0,0,0
0:00:04.433,495,136,1,0,0,0,0
0:00:04.562,504,147,1,0,0,0,0
0:00:04.706,513,159,1,0,0,0,0
0:00:04.834,523,168,1,0,0,0,0
0:00:04.962,531,178,1,0,0,0,0
0:00:05.106,532,190,1,0,0,0,0
0:00:05.234,533,201,1,0,0,0,0
0:00:05.361,532,216,1,0,0,0,0
0:00:05.506,529,235,0,1,0,0,0
0:00:05.538,528,239,0,1,0,0,0
0:00:05.666,525,253,0,1,0,0,0
0:00:05.794,523,267,0,1,0,0,0
0:00:05.906,522,277,0,1,0,0,0
0:00:06.034,521,291,0,1,0,0,0
0:00:06.162,519,304,0,1,0,0,0
0:00:06.305,516,317,0,1,0,0,0
0:00:06.433,514,329,0,1,0,0,0
0:00:06.562,510,338,0,1,0,0,0
0:00:06.706,505,341,0,1,0,0,0
0:00:06.834,502,343,0,1,0,0,0
0:00:06.962,498,347,0,1,0,0,0
