Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.281,219,388,0,0,1,0,0
0:00:00.328,220,389,0,0,1,0,0
0:00:00.457,221,390,0,0,1,0,0
0:00:00.585,223,393,0,0,1,0,0
0:00:00.729,225,395,0,0,1,0,0
0:00:00.857,228,398,0,0,1,0,0
0:00:00.985,228,400,0,0,1,0,0
0:00:01.129,230,400,0,0,1,0,0
0:00:01.257,232,400,0,0,1,0,0
0:00:01.384,234,399,0,0,1,0,0
0:00:01.529,235,398,0,0,1,0,0
0:00:01.657,237,398,0,0,1,0,0
0:00:01.785,236,398,0,0,1,0,0
0:00:01.929,237,398,0,0,1,0,0
0:00:02.057,241,399,0,0,1,0,0
0:00:02.185,249,403,0,0,1,0,0
0:00:02.328,257,407,0,0,1,0,0
0:00:02.456,267,410,0,0,1,0,0
0:00:02.585,279,415,0,0,1,0,0
0:00:02.729,290,420,0,0,1,0,0
0:00:02.857,302,425,0,0,1,0,0
0:00:02.985,312,433,0,0,1,0,0
0:00:03.129,321,435,0,0,1,0,0
0:00:03.257,325,434,0,0,1,0,0
0:00:03.385,329,434,0,0,1,0,0
0:00:03.529,332,434,0,0,1,0,0
0:00:03.657,335,434,0,0,1,0,0
0:00:03.785,338,434,0,0,1,0,0
0:00:03.929,339,434,0,0,1,0,0
0:00:04.057,343,430,0,0,1,0,0
0:00:04.185,352,423,0,1,0,0,0
0:00:04.217,355,421,0,1,0,0,0
0:00:04.329,362,416,0,1,0,0,0
0:00:04.457,371,407,0,1,0,0,0
0:00:04.585,381,399,0,1,0,0,0
0:00:04.729,391,391,0,1,0,0,0
0:00:04.857,401,383,0,1,0,0,0
0:00:04.985,413,377,0,1,0,0,0
0:00:05.129,424,369,0,1,0,0,0
0:00:05.256,437,362,0,1,0,0,0
0:00:05.385,449,355,0,1,0,0,0
0:00:05.529,461,351,0,1,0,0,0
0:00:05.657,474,347,0,1,0,0,0
0:00:05.785,487,345,0,1,0,0,0
0:00:05.929,500,342,0,1,0,0,0
0:00:06.057,510,340,0,1,0,0,0
0:00:06.185,512,338,0,1,0,0,0
0:00:06.329,511,337,0,1,0,0,0
