Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,492,358,0,1,0,0,0
0:00:00.331,492,358,0,1,0,0,0
0:00:00.475,492,359,0,1,0,0,0
0:00:00.603,492,358,0,1,0,0,0
0:00:00.731,492,359,0,1,0,0,0
0:00:00.875,491,361,0,1,0,0,0
0:00:01.002,489,367,0,1,0,0,0
0:00:01.130,484,372,0,1,0,0,0
0:00:01.275,480,378,0,1,0,0,0
0:00:01.403,473,385,0,1,0,0,0
0:00:01.531,466,392,0,1,0,0,0
0:00:01.675,459,399,0,1,0,0,0
0:00:01.803,451,405,0,1,0,0,0
0:00:01.931,442,412,0,1,0,0,0
0:00:02.074,433,416,0,1,0,0,0
0:00:02.203,424,421,0,1,0,0,0
0:00:02.331,416,424,0,1,0,0,0
0:00:02.475,406,428,0,1,0,0,0
0:00:02.603,398,431,0,1,0,0,0
0:00:02.731,389,433,0,1,0,0,0
0:00:02.875,382,435,0,1,0,0,0
0:00:03.002,374,435,0,1,0,0,0
0:00:03.130,368,437,0,1,0,0,0
0:00:03.275,365,434,0,1,0,0,0
0:00:03.403,361,428,0,1,0,0,0
0:00:03.531,354,421,0,1,0,0,0
0:00:03.675,343,410,0,1,0,0,0
0:00:03.803,333,400,0,0,1,0,0
0:00:03.835,330,397,0,0,1,0,0
0:00:03.962,320,388,0,0,1,0,0
0:00:04.074,312,382,0,0,1,0,0
0:00:04.203,301,375,0,0,1,0,0
0:00:04.331,288,370,0,0,1,0,0
0:00:04.475,275,365,0,0,1,0,0
0:00:04.603,262,361,0,0,1,0,0
0:00:04.731,250,356,0,0,1,0,0
0:00:04.874,240,350,0,0,1,0,0
0:00:05.003,233,342,0,0,1,0,0
0:00:05.131,228,333,0,0,1,0,0
0:00:05.275,224,323,0,0,1,0,0
0:00:05.403,218,312,0,0,1,0,0
0:00:05.531,213,302,0,0,1,0,0
0:00:05.675,208,292,0,0,1,0,0
0:00:05.804,201,281,0,0,1,0,0
0:00:05.930,194,271,0,0,1,0,0
0:00:06.074,185,262,0,0,1,0,0
0:00:06.203,175,252,0,0,1,0,0
0:00:06.331,165,243,0,0,0,1,0
0:00:06.363,163,241,0,0,0,1,0
0:00:06.475,156,235,0,0,0,1,0
0:00:06.603,149,227,0,0,0,1,0
0:00:06.731,150,222,0,0,0,1,0
0:00:06.874,151,219,0,0,0,1,0
0:00:07.002,157,215,0,0,0,1,0
0:00:07.131,165,209,0,0,0,1,0
0:00:07.275,175,206,0,0,0,1,0
0:00:07.403,185,203,0,0,0,1,0
0:00:07.531,196,201,0,0,0,1,0
0:00:07.675,208,200,0,0,0,1,0
0:00:07.803,219,201,0,0,0,1,0
0:00:07.930,230,203,0,0,0,1,0
0:00:08.075,240,208,0,0,0,1,0
0:00:08.203,250,214,0,0,0,1,0
0:00:08.331,259,222,0,0,0,1,0
0:00:08.475,266,230,0,0,0,1,0
0:00:08.603,271,240,0,0,0,1,0
0:00:08.731,273,250,0,0,1,0,0
0:00:08.763,273,253,0,0,1,0,0
0:00:08.874,275,261,0,0,1,0,0
0:00:09.002,277,272,0,0,1,0,0
0:00:09.131,281,281,0,0,1,0,0
0:00:09.275,285,283,0,0,1,0,0
0:00:09.403,286,285,0,0,1,0,0
0:00:09.531,285,288,0,0,1,0,0
0:00:09.707,278,297,0,0,0,0,1
