Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,287,421,0,0,1,0,0
0:00:00.331,285,419,0,0,1,0,0
0:00:00.443,277,416,0,0,1,0,0
0:00:00.571,267,409,0,0,1,0,0
0:00:00.699,256,403,0,0,1,0,0
0:00:00.810,248,397,0,0,1,0,0
0:00:00.938,237,390,0,0,1,0,0
0:00:01.066,227,382,0,0,1,0,0
0:00:01.210,217,373,0,0,1,0,0
0:00:01.339,208,365,0,0,1,0,0
0:00:01.467,198,355,0,0,1,0,0
0:00:01.611,190,345,0,0,1,0,0
0:00:01.739,182,334,0,0,1,0,0
0:00:01.866,175,325,0,0,1,0,0
0:00:02.010,169,314,0,0,1,0,0
0:00:02.138,167,304,0,0,1,0,0
0:00:02.266,165,294,0,0,1,0,0
0:00:02.411,165,282,0,0,1,0,0
0:00:02.539,166,269,0,0,1,0,0
0:00:02.667,164,257,0,0,1,0,0
0:00:02.810,163,245,0,0,0,1,0
0:00:02.842,163,243,0,0,0,1,0
0:00:02.970,162,231,0,0,0,1,0
0:00:03.098,162,219,0,0,0,1,0
0:00:03.211,161,209,0,0,0,1,0
0:00:03.339,159,197,0,0,0,1,0
0:00:03.467,157,184,0,0,0,1,0
0:00:03.611,154,174,0,0,0,1,0
0:00:03.738,155,171,0,0,0,1,0
0:00:03.866,157,172,0,0,0,1,0
0:00:04.010,158,169,0,0,0,1,0
0:00:04.138,161,166,0,0,0,1,0
0:00:04.266,166,163,0,0,0,1,0
0:00:04.411,172,162,0,0,0,1,0
0:00:04.539,184,163,0,0,0,1,0
0:00:04.667,198,166,0,0,0,1,0
0:00:04.810,209,170,0,0,0,1,0
0:00:04.938,220,173,0,0,0,1,0
0:00:05.066,231,177,0,0,0,1,0
0:00:05.211,243,180,0,0,0,1,0
0:00:05.339,254,185,0,0,0,1,0
0:00:05.467,266,187,0,0,0,1,0
0:00:05.611,278,191,0,0,0,1,0
0:00:05.738,289,193,0,0,0,1,0
0:00:05.866,300,197,0,0,0,1,0
0:00:06.010,310,201,0,0,0,1,0
0:00:06.138,320,206,0,0,0,1,0
0:00:06.267,328,212,0,0,0,1,0
0:00:06.411,337,218,0,0,0,1,0
