Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.310,154,214,0,0,0,1,0
0:00:00.342,156,211,0,0,0,1,0
0:00:00.454,164,203,0,0,0,1,0
0:00:00.583,175,193,0,0,0,1,0
0:00:00.709,187,187,0,0,0,1,0
0:00:00.854,200,182,0,0,0,1,0
0:00:00.982,214,179,0,0,0,1,0
0:00:01.110,228,177,0,0,0,1,0
0:00:01.254,242,178,0,0,0,1,0
0:00:01.382,254,182,0,0,0,1,0
0:00:01.510,267,186,0,0,0,1,0
0:00:01.654,279,191,0,0,0,1,0
0:00:01.782,290,198,0,0,0,1,0
0:00:01.910,300,206,0,0,0,1,0
0:00:02.054,309,215,0,0,0,1,0
0:00:02.182,316,224,0,0,0,1,0
0:00:02.310,322,235,0,0,0,1,0
0:00:02.454,325,246,0,0,1,0,0
0:00:02.487,325,249,0,0,1,0,0
0:00:02.614,326,260,0,0,1,0,0
0:00:02.742,322,269,0,0,1,0,0
0:00:02.854,319,276,0,0,1,0,0
0:00:02.982,313,285,0,0,1,0,0
0:00:03.110,305,294,0,0,1,0,0
0:00:03.254,299,301,0,0,1,0,0
0:00:03.382,298,306,0,0,1,0,0
0:00:03.510,296,309,0,0,1,0,0
0:00:03.654,289,309,0,0,0,0,1
