Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,400,62,1,0,0,0,0
0:00:00.331,403,63,1,0,0,0,0
0:00:00.475,414,70,1,0,0,0,0
0:00:00.603,427,75,1,0,0,0,0
0:00:00.731,438,82,1,0,0,0,0
0:00:00.874,449,86,1,0,0,0,0
0:00:01.002,455,89,1,0,0,0,0
0:00:01.131,456,91,1,0,0,0,0
0:00:01.275,454,92,1,0,0,0,0
0:00:01.403,452,90,1,0,0,0,0
0:00:01.531,450,87,1,0,0,0,0
0:00:01.675,442,84,1,0,0,0,0
0:00:01.803,438,79,1,0,0,0,0
0:00:01.930,433,74,1,0,0,0,0
0:00:02.075,424,69,1,0,0,0,0
0:00:02.203,416,64,1,0,0,0,0
0:00:02.331,406,60,1,0,0,0,0
0:00:02.475,396,55,1,0,0,0,0
0:00:02.603,385,53,1,0,0,0,0
0:00:02.731,374,52,1,0,0,0,0
0:00:02.874,364,52,1,0,0,0,0
0:00:03.002,352,55,1,0,0,0,0
0:00:03.131,341,59,1,0,0,0,0
0:00:03.275,330,63,0,0,0,1,0
0:00:03.307,327,64,0,0,0,1,0
0:00:03.435,317,69,0,0,0,1,0
0:00:03.563,308,75,0,0,0,1,0
0:00:03.675,302,80,0,0,0,1,0
0:00:03.802,297,89,0,0,0,1,0
0:00:03.930,293,99,0,0,0,1,0
0:00:04.075,291,109,0,0,0,1,0
0:00:04.203,291,120,0,0,0,1,0
0:00:04.331,293,130,0,0,0,1,0
0:00:04.475,293,140,0,0,0,1,0
0:00:04.603,297,148,0,0,0,1,0
0:00:04.730,302,156,0,0,0,1,0
0:00:04.874,307,165,0,0,0,1,0
0:00:05.002,313,174,0,0,0,1,0
0:00:05.131,318,184,0,0,0,1,0
0:00:05.275,325,194,0,0,0,1,0
0:00:05.403,332,204,0,0,0,1,0
0:00:05.531,340,214,1,0,0,0,0
0:00:05.563,341,216,1,0,0,0,0
0:00:05.675,347,224,1,0,0,0,0
0:00:05.802,356,233,1,0,0,0,0
0:00:05.931,365,242,1,0,0,0,0
0:00:06.074,374,250,0,1,0,0,0
0:00:06.107,376,251,0,1,0,0,0
0:00:06.235,386,257,0,1,0,0,0
0:00:06.363,397,260,0,1,0,0,0
0:00:06.475,405,260,0,1,0,0,0
0:00:06.603,416,259,0,1,0,0,0
0:00:06.730,426,256,0,1,0,0,0
0:00:06.874,434,251,0,1,0,0,0
0:00:07.003,441,246,1,0,0,0,0
0:00:07.035,443,244,1,0,0,0,0
0:00:07.163,448,238,1,0,0,0,0
0:00:07.275,450,232,1,0,0,0,0
0:00:07.403,455,224,1,0,0,0,0
0:00:07.531,457,215,1,0,0,0,0
0:00:07.674,463,206,1,0,0,0,0
0:00:07.802,468,195,1,0,0,0,0
0:00:07.930,475,185,1,0,0,0,0
0:00:08.075,480,174,1,0,0,0,0
0:00:08.203,482,163,1,0,0,0,0
0:00:08.331,481,153,1,0,0,0,0
0:00:08.475,479,144,1,0,0,0,0
0:00:08.603,474,137,1,0,0,0,0
0:00:08.730,469,130,1,0,0,0,0
0:00:08.874,463,122,1,0,0,0,0
0:00:09.003,458,113,1,0,0,0,0
0:00:09.131,452,105,1,0,0,0,0
0:00:09.275,446,98,1,0,0,0,0
0:00:09.403,439,91,1,0,0,0,0
0:00:09.531,432,84,1,0,0,0,0
0:00:09.674,426,76,1,0,0,0,0
0:00:09.802,420,68,1,0,0,0,0
0:00:09.930,415,61,1,0,0,0,0
0:00:10.075,410,57,1,0,0,0,0
0:00:10.203,402,60,1,0,0,0,0
0:00:10.331,397,60,1,0,0,0,0
0:00:10.475,386,61,1,0,0,0,0
0:00:10.602,372,63,1,0,0,0,0
0:00:10.730,359,66,1,0,0,0,0
0:00:10.874,346,67,1,0,0,0,0
0:00:11.003,333,67,0,0,0,1,0
0:00:11.035,330,67,0,0,0,1,0
0:00:11.163,317,68,0,0,0,1,0
0:00:11.275,308,70,0,0,0,1,0
0:00:11.403,296,71,0,0,0,1,0
0:00:11.531,283,74,0,0,0,1,0
0:00:11.674,271,78,0,0,0,1,0
0:00:11.802,259,82,0,0,0,1,0
0:00:11.930,248,86,0,0,0,1,0
0:00:12.075,237,91,0,0,0,1,0
0:00:12.203,228,98,0,0,0,1,0
0:00:12.331,222,106,0,0,0,1,0
0:00:12.475,217,115,0,0,0,1,0
0:00:12.602,214,125,0,0,0,1,0
0:00:12.730,214,134,0,0,0,1,0
0:00:12.874,215,144,0,0,0,1,0
0:00:13.003,219,153,0,0,0,1,0
0:00:13.131,224,162,0,0,0,1,0
0:00:13.275,230,171,0,0,0,1,0
0:00:13.403,238,177,0,0,0,1,0
0:00:13.531,246,183,0,0,0,1,0
0:00:13.674,255,184,0,0,0,1,0
0:00:13.802,263,182,0,0,0,1,0
0:00:13.931,270,179,0,0,0,1,0
0:00:14.075,279,178,0,0,0,1,0
0:00:14.203,287,175,0,0,0,1,0
0:00:14.331,296,171,0,0,0,1,0
0:00:14.474,306,165,0,0,0,1,0
0:00:14.602,315,159,0,0,0,1,0
0:00:14.730,325,153,0,0,0,1,0
0:00:14.875,336,147,0,0,0,1,0
0:00:15.003,346,142,1,0,0,0,0
0:00:15.035,348,140,1,0,0,0,0
0:00:15.163,357,134,1,0,0,0,0
0:00:15.275,364,128,1,0,0,0,0
0:00:15.403,372,120,1,0,0,0,0
0:00:15.530,378,110,1,0,0,0,0
0:00:15.674,384,100,1,0,0,0,0
0:00:15.803,391,90,1,0,0,0,0
0:00:15.931,398,82,1,0,0,0,0
0:00:16.075,403,75,1,0,0,0,0
0:00:16.203,410,69,1,0,0,0,0
0:00:16.331,419,66,1,0,0,0,0
0:00:16.474,428,65,1,0,0,0,0
0:00:16.602,434,69,1,0,0,0,0
