Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,412,305,0,1,0,0,0
0:00:00.329,410,301,0,1,0,0,0
0:00:00.457,404,287,0,1,0,0,0
0:00:00.570,397,277,0,1,0,0,0
0:00:00.698,391,263,0,1,0,0,0
0:00:00.825,387,250,0,1,0,0,0
0:00:00.937,386,240,1,0,0,0,0
0:00:00.969,387,237,1,0,0,0,0
0:00:01.098,391,227,1,0,0,0,0
0:00:01.225,398,218,1,0,0,0,0
0:00:01.337,404,212,1,0,0,0,0
0:00:01.465,411,204,1,0,0,0,0
0:00:01.594,418,196,1,0,0,0,0
0:00:01.737,424,192,1,0,0,0,0
0:00:01.865,430,191,1,0,0,0,0
0:00:01.993,430,187,1,0,0,0,0
0:00:02.137,429,185,1,0,0,0,0
0:00:02.265,428,178,0,0,0,0,1
