Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.292,201,290,0,0,1,0,0
0:00:00.340,204,290,0,0,1,0,0
0:00:00.468,217,291,0,0,1,0,0
0:00:00.596,229,288,0,0,1,0,0
0:00:00.740,241,284,0,0,1,0,0
0:00:00.869,252,278,0,0,1,0,0
0:00:00.995,261,270,0,0,1,0,0
0:00:01.140,269,260,0,0,1,0,0
0:00:01.268,275,249,0,0,1,0,0
0:00:01.396,278,238,0,0,0,1,0
0:00:01.428,279,234,0,0,0,1,0
0:00:01.540,280,225,0,0,0,1,0
0:00:01.668,280,213,0,0,0,1,0
0:00:01.796,279,202,0,0,0,1,0
0:00:01.940,272,195,0,0,0,1,0
0:00:02.068,264,189,0,0,0,1,0
0:00:02.196,255,184,0,0,0,1,0
0:00:02.339,246,180,0,0,0,1,0
0:00:02.468,235,178,0,0,0,1,0
0:00:02.596,224,177,0,0,0,1,0
0:00:02.740,212,176,0,0,0,1,0
0:00:02.868,202,175,0,0,0,1,0
0:00:02.995,191,174,0,0,0,1,0
0:00:03.140,182,175,0,0,0,1,0
0:00:03.268,175,178,0,0,0,1,0
0:00:03.396,170,184,0,0,0,1,0
0:00:03.540,167,190,0,0,0,1,0
0:00:03.668,165,198,0,0,0,1,0
0:00:03.796,164,207,0,0,0,1,0
0:00:03.939,165,217,0,0,0,1,0
0:00:04.068,165,228,0,0,0,1,0
0:00:04.196,166,238,0,0,0,1,0
0:00:04.340,171,246,0,0,1,0,0
0:00:04.372,172,248,0,0,1,0,0
0:00:04.500,178,254,0,0,1,0,0
0:00:04.628,186,258,0,0,1,0,0
0:00:04.740,193,263,0,0,1,0,0
0:00:04.868,203,267,0,0,1,0,0
0:00:04.996,213,273,0,0,1,0,0
0:00:05.140,224,278,0,0,1,0,0
0:00:05.268,236,284,0,0,1,0,0
0:00:05.396,245,287,0,0,1,0,0
0:00:05.572,251,293,0,0,1,0,0
0:00:05.700,254,298,0,0,0,0,1
