Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,188,112,0,0,0,1,0
0:00:00.340,187,112,0,0,0,1,0
0:00:00.452,185,114,0,0,0,1,0
0:00:00.580,183,116,0,0,0,1,0
0:00:00.708,181,120,0,0,0,1,0
0:00:00.820,180,120,0,0,0,1,0
0:00:00.949,179,123,0,0,0,1,0
0:00:01.076,178,125,0,0,0,1,0
0:00:01.220,177,122,0,0,0,1,0
0:00:01.348,177,122,0,0,0,1,0
0:00:01.476,179,122,0,0,0,1,0
0:00:01.620,182,121,0,0,0,1,0
0:00:01.749,186,119,0,0,0,1,0
0:00:01.877,186,117,0,0,0,1,0
0:00:02.020,189,114,0,0,0,1,0
0:00:02.148,189,111,0,0,0,1,0
0:00:02.276,193,109,0,0,0,1,0
0:00:02.420,196,106,0,0,0,1,0
0:00:02.548,197,101,0,0,0,1,0
0:00:02.676,201,101,0,0,0,1,0
0:00:02.821,203,100,0,0,0,1,0
0:00:02.948,206,99,0,0,0,1,0
0:00:03.076,208,96,0,0,0,1,0
0:00:03.220,211,91,0,0,0,1,0
0:00:03.348,214,86,0,0,0,1,0
0:00:03.476,216,85,0,0,0,1,0
0:00:03.620,219,84,0,0,0,1,0
0:00:03.748,219,84,0,0,0,1,0
0:00:03.877,221,84,0,0,0,1,0
0:00:04.020,221,84,0,0,0,1,0
0:00:04.148,221,84,0,0,0,1,0
0:00:04.276,217,83,0,0,0,1,0
0:00:04.420,212,85,0,0,0,1,0
0:00:04.548,207,88,0,0,0,1,0
0:00:04.676,203,90,0,0,0,1,0
0:00:04.821,196,93,0,0,0,1,0
0:00:04.948,193,98,0,0,0,1,0
0:00:05.076,188,101,0,0,0,1,0
0:00:05.220,187,106,0,0,0,1,0
0:00:05.348,184,111,0,0,0,1,0
0:00:05.476,180,114,0,0,0,1,0
0:00:05.620,174,118,0,0,0,1,0
0:00:05.749,172,123,0,0,0,1,0
0:00:05.876,168,129,0,0,0,1,0
0:00:06.020,167,135,0,0,0,1,0
0:00:06.148,162,140,0,0,0,1,0
0:00:06.276,162,146,0,0,0,1,0
0:00:06.420,156,151,0,0,0,1,0
0:00:06.548,155,157,0,0,0,1,0
0:00:06.677,153,162,0,0,0,1,0
0:00:06.821,152,168,0,0,0,1,0
0:00:06.948,150,172,0,0,0,1,0
0:00:07.076,148,178,0,0,0,1,0
0:00:07.220,146,183,0,0,0,1,0
0:00:07.348,145,190,0,0,0,1,0
0:00:07.477,144,195,0,0,0,1,0
0:00:07.620,143,201,0,0,0,1,0
0:00:07.749,142,205,0,0,0,1,0
0:00:07.876,143,208,0,0,0,1,0
0:00:08.020,144,210,0,0,0,1,0
0:00:08.148,146,211,0,0,0,1,0
0:00:08.276,148,213,0,0,0,1,0
0:00:08.420,148,213,0,0,0,1,0
0:00:08.548,149,213,0,0,0,1,0
0:00:08.676,150,212,0,0,0,1,0
0:00:08.820,149,212,0,0,0,1,0
0:00:08.948,149,212,0,0,0,1,0
0:00:09.076,148,211,0,0,0,1,0
0:00:09.220,148,211,0,0,0,1,0
0:00:09.348,149,211,0,0,0,1,0
0:00:09.476,151,209,0,0,0,1,0
0:00:09.620,152,208,0,0,0,1,0
0:00:09.749,153,208,0,0,0,1,0
0:00:09.876,158,210,0,0,0,1,0
0:00:10.020,157,211,0,0,0,1,0
0:00:10.148,158,211,0,0,0,1,0
0:00:10.276,161,211,0,0,0,1,0
0:00:10.420,167,211,0,0,0,1,0
0:00:10.548,175,209,0,0,0,1,0
0:00:10.677,181,210,0,0,0,1,0
0:00:10.820,190,210,0,0,0,1,0
0:00:10.948,199,210,0,0,0,1,0
0:00:11.076,210,212,0,0,0,1,0
0:00:11.220,222,212,0,0,0,1,0
0:00:11.348,234,213,0,0,0,1,0
0:00:11.508,248,216,0,0,0,1,0
0:00:11.621,258,216,0,0,0,1,0
0:00:11.749,270,216,0,0,0,1,0
0:00:11.876,283,218,0,0,0,1,0
0:00:12.020,296,218,0,0,0,1,0
0:00:12.148,308,219,0,0,0,1,0
0:00:12.276,320,220,0,0,0,1,0
0:00:12.420,332,224,0,0,0,1,0
0:00:12.549,344,227,1,0,0,0,0
0:00:12.581,347,228,1,0,0,0,0
0:00:12.709,358,233,0,1,0,0,0
0:00:12.740,361,235,0,1,0,0,0
0:00:12.852,368,241,0,1,0,0,0
0:00:12.980,376,249,0,1,0,0,0
0:00:13.108,382,259,0,1,0,0,0
0:00:13.220,386,267,0,1,0,0,0
0:00:13.348,389,278,0,1,0,0,0
0:00:13.476,390,289,0,1,0,0,0
0:00:13.621,390,301,0,1,0,0,0
0:00:13.748,390,313,0,1,0,0,0
0:00:13.876,389,325,0,1,0,0,0
0:00:14.020,388,337,0,1,0,0,0
0:00:14.148,388,349,0,1,0,0,0
0:00:14.276,387,361,0,1,0,0,0
0:00:14.420,385,373,0,1,0,0,0
0:00:14.549,384,385,0,1,0,0,0
0:00:14.677,383,397,0,1,0,0,0
0:00:14.820,381,409,0,1,0,0,0
0:00:14.948,380,421,0,1,0,0,0
0:00:15.076,379,427,0,1,0,0,0
0:00:15.220,377,425,0,1,0,0,0
0:00:15.348,377,423,0,1,0,0,0
0:00:15.476,377,421,0,1,0,0,0
0:00:15.621,376,423,0,1,0,0,0
0:00:15.748,377,421,0,1,0,0,0
0:00:15.876,375,421,0,1,0,0,0
0:00:16.020,377,424,0,1,0,0,0
0:00:16.148,380,423,0,1,0,0,0
0:00:16.276,384,424,0,1,0,0,0
0:00:16.420,387,423,0,1,0,0,0
0:00:16.549,391,423,0,1,0,0,0
0:00:16.676,394,422,0,1,0,0,0
0:00:16.820,398,419,0,1,0,0,0
0:00:16.948,404,415,0,1,0,0,0
0:00:17.076,411,413,0,1,0,0,0
0:00:17.220,419,410,0,1,0,0,0
0:00:17.348,427,405,0,1,0,0,0
0:00:17.477,433,396,0,1,0,0,0
0:00:17.620,439,387,0,1,0,0,0
0:00:17.748,443,379,0,1,0,0,0
0:00:17.876,447,369,0,1,0,0,0
0:00:18.020,449,359,0,1,0,0,0
0:00:18.148,452,348,0,1,0,0,0
0:00:18.276,452,338,0,1,0,0,0
0:00:18.421,451,326,0,1,0,0,0
0:00:18.549,449,316,0,1,0,0,0
0:00:18.676,445,306,0,1,0,0,0
0:00:18.820,443,295,0,1,0,0,0
0:00:18.948,439,284,0,1,0,0,0
0:00:19.076,436,274,0,1,0,0,0
0:00:19.220,431,264,0,1,0,0,0
0:00:19.348,428,254,0,1,0,0,0
0:00:19.477,423,244,0,1,0,0,0
0:00:19.620,420,233,0,1,0,0,0
0:00:19.748,415,223,1,0,0,0,0
0:00:19.780,414,220,1,0,0,0,0
0:00:19.908,410,210,1,0,0,0,0
0:00:20.020,406,202,1,0,0,0,0
0:00:20.148,400,192,1,0,0,0,0
0:00:20.276,393,183,1,0,0,0,0
0:00:20.420,385,175,1,0,0,0,0
0:00:20.548,376,169,1,0,0,0,0
0:00:20.676,367,163,1,0,0,0,0
0:00:20.820,357,158,1,0,0,0,0
0:00:20.948,347,154,1,0,0,0,0
0:00:21.076,336,150,0,0,0,1,0
0:00:21.108,333,149,0,0,0,1,0
0:00:21.220,325,147,0,0,0,1,0
0:00:21.348,314,144,0,0,0,1,0
0:00:21.477,304,143,0,0,0,1,0
0:00:21.620,293,140,0,0,0,1,0
0:00:21.748,283,137,0,0,0,1,0
0:00:21.876,272,135,0,0,0,1,0
0:00:22.020,260,132,0,0,0,1,0
0:00:22.148,249,129,0,0,0,1,0
0:00:22.276,238,127,0,0,0,1,0
0:00:22.421,227,125,0,0,0,1,0
0:00:22.548,216,122,0,0,0,1,0
0:00:22.676,205,120,0,0,0,1,0
0:00:22.820,194,119,0,0,0,1,0
0:00:22.948,182,117,0,0,0,1,0
0:00:23.076,174,117,0,0,0,1,0
0:00:23.220,175,118,0,0,0,1,0
0:00:23.349,177,120,0,0,0,1,0
0:00:23.476,177,119,0,0,0,1,0
0:00:23.620,178,119,0,0,0,1,0
0:00:23.748,179,116,0,0,0,1,0
0:00:23.876,181,116,0,0,0,1,0
0:00:24.020,184,116,0,0,0,1,0
0:00:24.148,184,117,0,0,0,1,0
0:00:24.277,185,119,0,0,0,1,0
0:00:24.421,186,117,0,0,0,1,0
0:00:24.548,183,118,0,0,0,1,0
0:00:24.676,176,120,0,0,0,1,0
0:00:24.820,171,123,0,0,0,1,0
0:00:24.948,171,128,0,0,0,1,0
0:00:25.076,167,131,0,0,0,1,0
0:00:25.220,164,138,0,0,0,1,0
0:00:25.349,163,143,0,0,0,1,0
0:00:25.476,158,149,0,0,0,1,0
0:00:25.620,153,156,0,0,0,1,0
0:00:25.748,154,165,0,0,0,1,0
0:00:25.876,149,172,0,0,0,1,0
0:00:26.020,148,179,0,0,0,1,0
0:00:26.148,146,188,0,0,0,1,0
0:00:26.276,141,195,0,0,0,1,0
0:00:26.420,141,204,0,0,0,1,0
0:00:26.548,144,210,0,0,0,1,0
0:00:26.676,142,218,0,0,0,1,0
0:00:26.820,140,227,0,0,0,1,0
0:00:26.948,139,235,0,0,1,0,0
0:00:26.980,140,236,0,0,1,0,0
0:00:27.108,143,240,0,0,1,0,0
0:00:27.220,142,245,0,0,1,0,0
0:00:27.349,143,249,0,0,1,0,0
0:00:27.476,144,254,0,0,1,0,0
0:00:27.620,147,261,0,0,1,0,0
0:00:27.748,146,271,0,0,1,0,0
0:00:27.876,147,279,0,0,1,0,0
0:00:28.020,149,290,0,0,1,0,0
0:00:28.148,153,299,0,0,1,0,0
0:00:28.277,157,307,0,0,1,0,0
0:00:28.420,161,317,0,0,1,0,0
0:00:28.548,165,326,0,0,1,0,0
0:00:28.676,170,336,0,0,1,0,0
0:00:28.820,174,344,0,0,1,0,0
0:00:28.948,179,352,0,0,1,0,0
0:00:29.076,184,358,0,0,1,0,0
0:00:29.221,187,358,0,0,1,0,0
0:00:29.348,189,358,0,0,1,0,0
0:00:29.476,191,359,0,0,1,0,0
0:00:29.620,193,360,0,0,1,0,0
0:00:29.748,194,364,0,0,1,0,0
0:00:29.876,196,365,0,0,1,0,0
0:00:30.020,198,366,0,0,1,0,0
0:00:30.149,200,367,0,0,1,0,0
0:00:30.277,199,368,0,0,1,0,0
0:00:30.420,200,370,0,0,1,0,0
0:00:30.548,202,370,0,0,1,0,0
0:00:30.676,206,370,0,0,1,0,0
0:00:30.820,210,374,0,0,1,0,0
0:00:30.948,217,374,0,0,1,0,0
0:00:31.076,224,375,0,0,1,0,0
0:00:31.221,231,372,0,0,1,0,0
0:00:31.348,239,368,0,0,1,0,0
0:00:31.476,247,363,0,0,1,0,0
0:00:31.620,256,359,0,0,1,0,0
0:00:31.748,264,354,0,0,1,0,0
0:00:31.876,273,347,0,0,1,0,0
0:00:32.020,282,341,0,0,1,0,0
0:00:32.148,290,335,0,0,1,0,0
0:00:32.276,299,328,0,0,1,0,0
0:00:32.420,306,321,0,0,1,0,0
0:00:32.548,313,313,0,0,1,0,0
0:00:32.676,319,304,0,0,1,0,0
0:00:32.820,325,295,0,0,1,0,0
0:00:32.948,330,286,0,0,1,0,0
0:00:33.076,335,276,0,0,1,0,0
0:00:33.221,340,266,0,0,1,0,0
0:00:33.348,342,255,0,0,1,0,0
0:00:33.476,343,245,0,0,1,0,0
0:00:33.620,342,235,0,0,1,0,0
0:00:33.748,339,225,0,0,0,1,0
0:00:33.780,338,223,0,0,0,1,0
0:00:33.908,334,215,0,0,0,1,0
0:00:34.020,331,208,0,0,0,1,0
0:00:34.149,327,199,0,0,0,1,0
0:00:34.276,321,190,0,0,0,1,0
0:00:34.420,316,181,0,0,0,1,0
0:00:34.548,310,171,0,0,0,1,0
0:00:34.676,305,162,0,0,0,1,0
0:00:34.820,299,153,0,0,0,1,0
0:00:34.948,294,143,0,0,0,1,0
0:00:35.076,287,134,0,0,0,1,0
0:00:35.220,282,125,0,0,0,1,0
0:00:35.348,276,116,0,0,0,1,0
0:00:35.476,269,108,0,0,0,1,0
0:00:35.620,263,99,0,0,0,1,0
0:00:35.748,256,90,0,0,0,1,0
0:00:35.876,248,82,0,0,0,1,0
0:00:36.021,241,75,0,0,0,1,0
0:00:36.149,234,68,0,0,0,1,0
0:00:36.276,232,66,0,0,0,1,0
0:00:36.420,232,67,0,0,0,1,0
0:00:36.548,233,70,0,0,0,1,0
0:00:36.676,233,71,0,0,0,1,0
0:00:36.820,233,72,0,0,0,1,0
0:00:36.948,232,73,0,0,0,1,0
0:00:37.076,229,73,0,0,0,1,0
0:00:37.220,226,75,0,0,0,1,0
0:00:37.348,221,78,0,0,0,1,0
0:00:37.476,218,83,0,0,0,1,0
0:00:37.620,215,90,0,0,0,1,0
0:00:37.748,213,97,0,0,0,1,0
0:00:37.876,212,106,0,0,0,1,0
0:00:38.021,211,115,0,0,0,1,0
0:00:38.149,211,124,0,0,0,1,0
0:00:38.276,209,134,0,0,0,1,0
0:00:38.420,208,143,0,0,0,1,0
0:00:38.548,207,153,0,0,0,1,0
0:00:38.676,205,163,0,0,0,1,0
0:00:38.820,203,172,0,0,0,1,0
0:00:38.948,200,182,0,0,0,1,0
0:00:39.077,198,192,0,0,0,1,0
0:00:39.220,194,202,0,0,0,1,0
0:00:39.348,191,212,0,0,0,1,0
0:00:39.476,187,221,0,0,0,1,0
0:00:39.620,183,231,0,0,0,1,0
0:00:39.748,179,240,0,0,1,0,0
0:00:39.780,178,243,0,0,1,0,0
0:00:39.908,174,252,0,0,1,0,0
0:00:40.021,170,260,0,0,1,0,0
0:00:40.148,165,270,0,0,1,0,0
0:00:40.276,162,280,0,0,1,0,0
0:00:40.420,157,289,0,0,1,0,0
0:00:40.548,153,299,0,0,1,0,0
0:00:40.709,155,302,0,0,1,0,0
0:00:40.820,158,302,0,0,1,0,0
0:00:40.948,159,304,0,0,1,0,0
0:00:41.077,160,308,0,0,1,0,0
0:00:41.220,159,315,0,0,1,0,0
0:00:41.348,160,322,0,0,1,0,0
0:00:41.476,166,323,0,0,1,0,0
0:00:41.620,168,328,0,0,1,0,0
0:00:41.748,172,332,0,0,1,0,0
0:00:41.877,174,339,0,0,1,0,0
0:00:42.021,177,347,0,0,1,0,0
0:00:42.148,181,354,0,0,1,0,0
0:00:42.276,187,358,0,0,1,0,0
0:00:42.420,191,361,0,0,1,0,0
0:00:42.548,195,366,0,0,1,0,0
0:00:42.676,200,372,0,0,1,0,0
0:00:42.820,204,379,0,0,1,0,0
0:00:42.949,210,381,0,0,1,0,0
0:00:43.076,213,385,0,0,1,0,0
0:00:43.220,218,387,0,0,1,0,0
0:00:43.348,223,393,0,0,1,0,0
0:00:43.476,230,396,0,0,1,0,0
0:00:43.620,239,401,0,0,1,0,0
