Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,434,382,0,1,0,0,0
0:00:00.349,431,382,0,1,0,0,0
0:00:00.477,422,378,0,1,0,0,0
0:00:00.590,414,374,0,1,0,0,0
0:00:00.717,404,370,0,1,0,0,0
0:00:00.846,397,372,0,1,0,0,0
0:00:00.958,393,376,0,1,0,0,0
0:00:01.085,389,381,0,1,0,0,0
0:00:01.213,384,388,0,1,0,0,0
0:00:01.325,378,392,0,1,0,0,0
0:00:01.453,370,395,0,1,0,0,0
0:00:01.582,363,393,0,1,0,0,0
0:00:01.726,356,389,0,1,0,0,0
0:00:01.854,350,383,0,1,0,0,0
0:00:01.982,343,377,0,1,0,0,0
0:00:02.125,336,370,0,1,0,0,0
0:00:02.253,329,362,0,0,1,0,0
0:00:02.285,327,360,0,0,1,0,0
0:00:02.413,320,353,0,0,1,0,0
0:00:02.525,319,347,0,0,1,0,0
0:00:02.654,318,338,0,0,1,0,0
0:00:02.782,321,329,0,0,1,0,0
0:00:02.926,321,319,0,0,1,0,0
0:00:03.053,320,309,0,0,1,0,0
0:00:03.181,317,298,0,0,1,0,0
0:00:03.325,313,287,0,0,1,0,0
0:00:03.453,308,277,0,0,1,0,0
0:00:03.582,304,266,0,0,1,0,0
0:00:03.726,298,256,0,0,1,0,0
0:00:03.854,292,246,0,0,0,1,0
0:00:03.886,290,245,0,0,0,1,0
0:00:04.013,282,238,0,0,0,1,0
0:00:04.125,275,235,0,0,0,1,0
0:00:04.253,265,230,0,0,0,1,0
0:00:04.381,255,226,0,0,0,1,0
0:00:04.526,244,220,0,0,0,1,0
0:00:04.654,234,215,0,0,0,1,0
0:00:04.782,223,209,0,0,0,1,0
0:00:04.926,212,203,0,0,0,1,0
0:00:05.053,202,198,0,0,0,1,0
0:00:05.181,190,193,0,0,0,1,0
0:00:05.325,179,187,0,0,0,1,0
0:00:05.453,167,181,0,0,0,1,0
0:00:05.582,156,175,0,0,0,1,0
0:00:05.726,148,170,0,0,0,1,0
0:00:05.854,147,167,0,0,0,1,0
0:00:05.981,148,167,0,0,0,1,0
0:00:06.125,150,166,0,0,0,1,0
0:00:06.253,152,167,0,0,0,1,0
0:00:06.381,153,167,0,0,0,1,0
0:00:06.526,151,170,0,0,0,1,0
0:00:06.654,148,174,0,0,0,1,0
0:00:06.782,148,179,0,0,0,1,0
0:00:06.926,143,187,0,0,0,1,0
0:00:07.054,142,196,0,0,0,1,0
0:00:07.181,142,205,0,0,0,1,0
0:00:07.325,141,216,0,0,0,1,0
0:00:07.454,139,226,0,0,0,1,0
0:00:07.582,138,237,0,0,0,1,0
0:00:07.725,136,248,0,0,0,1,0
0:00:07.854,136,260,0,0,1,0,0
0:00:07.886,135,263,0,0,1,0,0
0:00:08.013,134,273,0,0,1,0,0
0:00:08.189,131,285,0,0,1,0,0
0:00:08.317,139,289,0,0,1,0,0
0:00:08.446,145,291,0,0,1,0,0
0:00:08.558,149,296,0,0,1,0,0
0:00:08.686,166,304,0,0,1,0,0
0:00:08.814,182,313,0,0,1,0,0
0:00:08.925,190,319,0,0,1,0,0
0:00:09.053,200,325,0,0,1,0,0
0:00:09.181,212,328,0,0,1,0,0
0:00:09.325,223,328,0,0,1,0,0
0:00:09.454,230,330,0,0,1,0,0
0:00:09.582,234,331,0,0,1,0,0
0:00:09.726,241,323,0,0,0,0,1
