Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,358,431,0,1,0,0,0
0:00:00.340,354,431,0,1,0,0,0
0:00:00.468,340,427,0,0,1,0,0
0:00:00.500,337,426,0,0,1,0,0
0:00:00.645,323,421,0,0,1,0,0
0:00:00.772,311,416,0,0,1,0,0
0:00:00.900,299,410,0,0,1,0,0
0:00:01.044,289,401,0,0,1,0,0
0:00:01.172,279,392,0,0,1,0,0
0:00:01.300,270,382,0,0,1,0,0
0:00:01.444,259,372,0,0,1,0,0
0:00:01.572,249,362,0,0,1,0,0
0:00:01.700,239,351,0,0,1,0,0
0:00:01.844,230,340,0,0,1,0,0
0:00:01.972,221,329,0,0,1,0,0
0:00:02.100,213,317,0,0,1,0,0
0:00:02.244,205,306,0,0,1,0,0
0:00:02.372,199,294,0,0,1,0,0
0:00:02.500,193,284,0,0,1,0,0
0:00:02.644,185,273,0,0,1,0,0
0:00:02.772,178,263,0,0,1,0,0
0:00:02.900,170,255,0,0,1,0,0
0:00:03.044,162,249,0,0,1,0,0
0:00:03.172,154,245,0,0,0,1,0
0:00:03.204,152,244,0,0,0,1,0
0:00:03.332,148,238,0,0,0,1,0
0:00:03.444,148,232,0,0,0,1,0
0:00:03.572,149,226,0,0,0,1,0
0:00:03.700,154,218,0,0,0,1,0
0:00:03.844,161,209,0,0,0,1,0
0:00:03.972,178,200,0,0,0,1,0
0:00:04.100,194,194,0,0,0,1,0
0:00:04.244,209,190,0,0,0,1,0
0:00:04.372,222,187,0,0,0,1,0
0:00:04.501,236,185,0,0,0,1,0
0:00:04.644,250,182,0,0,0,1,0
0:00:04.772,264,181,0,0,0,1,0
0:00:04.900,278,181,0,0,0,1,0
0:00:05.044,291,183,0,0,0,1,0
0:00:05.172,302,185,0,0,0,1,0
0:00:05.300,310,190,0,0,0,1,0
0:00:05.444,317,197,0,0,0,1,0
0:00:05.571,323,204,0,0,0,1,0
0:00:05.700,327,212,0,0,0,1,0
0:00:05.844,330,220,0,0,0,1,0
0:00:05.972,332,229,0,0,0,1,0
0:00:06.100,334,239,0,0,0,1,0
0:00:06.244,335,249,0,0,1,0,0
0:00:06.276,336,252,0,0,1,0,0
0:00:06.404,337,263,0,0,1,0,0
0:00:06.531,337,274,0,0,1,0,0
0:00:06.644,337,282,0,0,1,0,0
0:00:06.772,337,293,0,0,1,0,0
0:00:06.900,336,304,0,0,1,0,0
0:00:07.044,335,315,0,0,1,0,0
0:00:07.172,332,326,0,0,1,0,0
0:00:07.300,331,337,0,0,1,0,0
0:00:07.444,328,348,0,0,1,0,0
0:00:07.572,326,358,0,0,1,0,0
0:00:07.700,323,369,0,0,1,0,0
0:00:07.844,320,379,0,0,1,0,0
0:00:07.972,316,390,0,0,1,0,0
0:00:08.100,313,400,0,0,1,0,0
0:00:08.244,311,411,0,0,1,0,0
0:00:08.372,308,422,0,0,1,0,0
0:00:08.500,307,431,0,0,1,0,0
0:00:08.644,306,434,0,0,1,0,0
0:00:08.772,306,431,0,0,1,0,0
0:00:08.900,308,429,0,0,1,0,0
0:00:09.044,309,428,0,0,1,0,0
0:00:09.172,310,427,0,0,1,0,0
0:00:09.300,309,427,0,0,1,0,0
0:00:09.444,309,428,0,0,1,0,0
0:00:09.572,312,430,0,0,1,0,0
0:00:09.700,316,431,0,0,1,0,0
0:00:09.844,320,431,0,0,1,0,0
0:00:09.972,326,428,0,0,1,0,0
0:00:10.100,333,426,0,0,1,0,0
0:00:10.244,339,423,0,0,1,0,0
0:00:10.372,346,418,0,1,0,0,0
0:00:10.404,348,417,0,1,0,0,0
0:00:10.531,355,412,0,1,0,0,0
0:00:10.644,362,408,0,1,0,0,0
0:00:10.772,370,402,0,1,0,0,0
0:00:10.900,379,397,0,1,0,0,0
0:00:11.044,387,391,0,1,0,0,0
0:00:11.172,395,385,0,1,0,0,0
0:00:11.300,402,378,0,1,0,0,0
0:00:11.444,410,372,0,1,0,0,0
0:00:11.572,418,367,0,1,0,0,0
0:00:11.700,427,362,0,1,0,0,0
0:00:11.844,435,357,0,1,0,0,0
0:00:11.972,444,353,0,1,0,0,0
0:00:12.100,453,351,0,1,0,0,0
0:00:12.244,462,350,0,1,0,0,0
0:00:12.372,472,349,0,1,0,0,0
0:00:12.500,481,349,0,1,0,0,0
0:00:12.644,488,346,0,1,0,0,0
0:00:12.772,494,344,0,1,0,0,0
0:00:12.900,497,339,0,1,0,0,0
0:00:13.044,499,333,0,1,0,0,0
0:00:13.172,501,326,0,1,0,0,0
0:00:13.301,502,318,0,1,0,0,0
0:00:13.444,505,311,0,1,0,0,0
