Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.287,424,411,0,1,0,0,0
0:00:00.319,422,411,0,1,0,0,0
0:00:00.430,412,412,0,1,0,0,0
0:00:00.558,400,412,0,1,0,0,0
0:00:00.686,389,409,0,1,0,0,0
0:00:00.798,381,405,0,1,0,0,0
0:00:00.927,373,396,0,1,0,0,0
0:00:01.055,365,388,0,1,0,0,0
0:00:01.199,359,377,0,1,0,0,0
0:00:01.327,353,367,0,1,0,0,0
0:00:01.454,348,356,0,1,0,0,0
0:00:01.598,344,344,0,1,0,0,0
0:00:01.726,343,332,0,1,0,0,0
0:00:01.855,341,319,0,1,0,0,0
0:00:01.999,341,307,0,1,0,0,0
0:00:02.127,341,294,0,1,0,0,0
0:00:02.255,341,281,0,1,0,0,0
0:00:02.398,342,270,0,1,0,0,0
0:00:02.527,345,257,0,1,0,0,0
0:00:02.654,348,245,1,0,0,0,0
0:00:02.686,349,242,1,0,0,0,0
0:00:02.799,351,233,1,0,0,0,0
0:00:02.927,353,221,1,0,0,0,0
0:00:03.055,356,209,1,0,0,0,0
0:00:03.199,359,198,1,0,0,0,0
0:00:03.326,363,185,1,0,0,0,0
0:00:03.454,366,173,1,0,0,0,0
0:00:03.598,369,161,1,0,0,0,0
0:00:03.726,373,150,1,0,0,0,0
0:00:03.855,376,140,1,0,0,0,0
0:00:03.999,381,132,1,0,0,0,0
0:00:04.127,388,126,1,0,0,0,0
0:00:04.255,396,121,1,0,0,0,0
0:00:04.398,404,118,1,0,0,0,0
0:00:04.526,413,113,1,0,0,0,0
0:00:04.654,421,108,1,0,0,0,0
0:00:04.799,427,100,1,0,0,0,0
0:00:04.927,433,92,1,0,0,0,0
0:00:05.055,439,86,1,0,0,0,0
0:00:05.199,446,84,1,0,0,0,0
0:00:05.326,452,85,1,0,0,0,0
0:00:05.454,454,90,1,0,0,0,0
0:00:05.598,455,91,1,0,0,0,0
0:00:05.727,456,91,1,0,0,0,0
0:00:05.855,457,90,1,0,0,0,0
0:00:05.999,456,90,1,0,0,0,0
0:00:06.127,454,87,1,0,0,0,0
0:00:06.255,451,85,1,0,0,0,0
0:00:06.398,447,80,1,0,0,0,0
0:00:06.526,441,76,1,0,0,0,0
0:00:06.654,432,72,1,0,0,0,0
0:00:06.799,422,67,1,0,0,0,0
0:00:06.927,411,65,1,0,0,0,0
0:00:07.055,400,66,1,0,0,0,0
0:00:07.199,389,69,1,0,0,0,0
0:00:07.326,380,72,1,0,0,0,0
0:00:07.454,371,76,1,0,0,0,0
0:00:07.598,361,78,1,0,0,0,0
0:00:07.727,350,79,1,0,0,0,0
0:00:07.855,341,78,1,0,0,0,0
0:00:07.999,331,75,0,0,0,1,0
0:00:08.031,329,75,0,0,0,1,0
0:00:08.159,319,71,0,0,0,1,0
0:00:08.286,310,68,0,0,0,1,0
0:00:08.398,303,66,0,0,0,1,0
0:00:08.526,294,64,0,0,0,1,0
0:00:08.655,286,63,0,0,0,1,0
0:00:08.799,278,64,0,0,0,1,0
0:00:08.927,271,68,0,0,0,1,0
0:00:09.055,265,72,0,0,0,1,0
0:00:09.198,260,78,0,0,0,1,0
0:00:09.326,255,84,0,0,0,1,0
0:00:09.454,249,90,0,0,0,1,0
0:00:09.598,244,96,0,0,0,1,0
0:00:09.727,240,103,0,0,0,1,0
0:00:09.855,237,112,0,0,0,1,0
0:00:09.999,238,120,0,0,0,1,0
0:00:10.127,241,128,0,0,0,1,0
0:00:10.254,244,136,0,0,0,1,0
0:00:10.398,249,143,0,0,0,1,0
0:00:10.526,254,151,0,0,0,1,0
0:00:10.655,259,158,0,0,0,1,0
0:00:10.799,265,167,0,0,0,1,0
0:00:10.927,270,174,0,0,0,1,0
0:00:11.055,276,183,0,0,0,1,0
0:00:11.198,282,191,0,0,0,1,0
0:00:11.326,288,199,0,0,0,1,0
0:00:11.454,294,207,0,0,0,1,0
0:00:11.599,302,214,0,0,0,1,0
0:00:11.727,310,219,0,0,0,1,0
0:00:11.855,319,220,0,0,0,1,0
0:00:11.999,327,220,0,0,0,1,0
0:00:12.127,334,218,0,0,0,1,0
0:00:12.254,342,215,1,0,0,0,0
0:00:12.286,344,214,1,0,0,0,0
0:00:12.398,350,212,1,0,0,0,0
0:00:12.526,357,210,1,0,0,0,0
0:00:12.655,366,208,1,0,0,0,0
0:00:12.799,374,208,1,0,0,0,0
0:00:12.927,383,207,1,0,0,0,0
0:00:13.055,391,203,1,0,0,0,0
0:00:13.198,398,199,1,0,0,0,0
0:00:13.326,402,201,1,0,0,0,0
0:00:13.454,404,202,1,0,0,0,0
0:00:13.599,409,197,1,0,0,0,0
0:00:13.727,412,188,0,0,0,0,1
