Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,293,77,0,0,0,1,0
0:00:00.331,296,77,0,0,0,1,0
0:00:00.459,310,75,0,0,0,1,0
0:00:00.587,324,70,0,0,0,1,0
0:00:00.698,334,66,0,0,0,1,0
0:00:00.826,347,61,1,0,0,0,0
0:00:00.858,350,59,1,0,0,0,0
0:00:00.986,362,52,1,0,0,0,0
0:00:01.098,369,48,1,0,0,0,0
0:00:01.227,376,50,1,0,0,0,0
0:00:01.355,381,52,1,0,0,0,0
0:00:01.467,388,55,1,0,0,0,0
0:00:01.595,399,59,1,0,0,0,0
0:00:01.722,406,63,1,0,0,0,0
0:00:01.866,415,67,1,0,0,0,0
0:00:01.995,424,71,1,0,0,0,0
0:00:02.123,433,72,1,0,0,0,0
0:00:02.267,436,75,1,0,0,0,0
0:00:02.395,439,76,1,0,0,0,0
0:00:02.523,442,80,1,0,0,0,0
0:00:02.666,446,84,1,0,0,0,0
0:00:02.794,452,86,1,0,0,0,0
0:00:02.922,458,90,1,0,0,0,0
0:00:03.067,462,95,1,0,0,0,0
0:00:03.195,467,102,1,0,0,0,0
0:00:03.323,473,109,1,0,0,0,0
0:00:03.467,480,115,1,0,0,0,0
0:00:03.594,488,121,1,0,0,0,0
0:00:03.722,491,129,1,0,0,0,0
0:00:03.866,495,135,1,0,0,0,0
0:00:03.994,499,142,1,0,0,0,0
0:00:04.123,503,149,1,0,0,0,0
0:00:04.267,505,155,1,0,0,0,0
0:00:04.395,507,162,1,0,0,0,0
0:00:04.523,507,165,1,0,0,0,0
0:00:04.666,510,169,1,0,0,0,0
0:00:04.794,511,173,1,0,0,0,0
0:00:04.922,512,178,1,0,0,0,0
0:00:05.067,510,183,1,0,0,0,0
0:00:05.195,510,187,1,0,0,0,0
0:00:05.323,508,196,1,0,0,0,0
0:00:05.467,504,209,1,0,0,0,0
0:00:05.594,502,221,1,0,0,0,0
0:00:05.722,501,232,1,0,0,0,0
0:00:05.866,500,244,1,0,0,0,0
0:00:05.994,499,256,0,1,0,0,0
0:00:06.026,499,260,0,1,0,0,0
0:00:06.155,500,272,0,1,0,0,0
0:00:06.267,503,281,0,1,0,0,0
0:00:06.395,507,292,0,1,0,0,0
0:00:06.522,511,302,0,1,0,0,0
0:00:06.666,512,306,0,1,0,0,0
0:00:06.795,510,306,0,1,0,0,0
0:00:06.922,510,304,0,1,0,0,0
0:00:07.067,510,306,0,1,0,0,0
0:00:07.195,513,304,0,1,0,0,0
0:00:07.323,515,299,0,1,0,0,0
0:00:07.467,519,294,0,1,0,0,0
0:00:07.594,519,290,0,1,0,0,0
0:00:07.722,518,285,0,1,0,0,0
0:00:07.866,518,279,0,1,0,0,0
0:00:07.995,508,265,0,1,0,0,0
0:00:08.123,499,254,0,1,0,0,0
0:00:08.267,491,245,1,0,0,0,0
0:00:08.299,489,243,1,0,0,0,0
0:00:08.427,481,234,1,0,0,0,0
0:00:08.554,472,225,1,0,0,0,0
0:00:08.666,466,218,1,0,0,0,0
0:00:08.794,458,209,1,0,0,0,0
0:00:08.923,450,201,1,0,0,0,0
0:00:09.067,443,193,1,0,0,0,0
0:00:09.195,435,185,1,0,0,0,0
0:00:09.323,435,183,1,0,0,0,0
0:00:09.467,437,183,1,0,0,0,0
0:00:09.594,437,184,1,0,0,0,0
0:00:09.722,436,186,1,0,0,0,0
0:00:09.866,433,186,1,0,0,0,0
0:00:09.995,428,184,1,0,0,0,0
0:00:10.123,426,179,0,0,0,0,1
