Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,184,262,0,0,1,0,0
0:00:00.350,186,262,0,0,1,0,0
0:00:00.478,196,265,0,0,1,0,0
0:00:00.590,204,266,0,0,1,0,0
0:00:00.718,215,266,0,0,1,0,0
0:00:00.846,227,266,0,0,1,0,0
0:00:00.958,236,264,0,0,1,0,0
0:00:01.086,249,262,0,0,1,0,0
0:00:01.214,261,259,0,0,1,0,0
0:00:01.326,270,255,0,0,1,0,0
0:00:01.454,282,248,0,0,1,0,0
0:00:01.583,293,241,0,0,1,0,0
0:00:01.727,304,234,0,0,1,0,0
0:00:01.854,315,226,0,0,0,1,0
0:00:01.886,317,223,0,0,0,1,0
0:00:02.014,328,214,0,0,0,1,0
0:00:02.126,335,208,0,0,0,1,0
0:00:02.254,345,198,1,0,0,0,0
0:00:02.286,348,195,1,0,0,0,0
0:00:02.414,356,185,1,0,0,0,0
0:00:02.526,363,177,1,0,0,0,0
0:00:02.655,372,167,1,0,0,0,0
0:00:02.782,381,156,1,0,0,0,0
0:00:02.926,389,146,1,0,0,0,0
0:00:03.054,398,136,1,0,0,0,0
0:00:03.182,407,126,1,0,0,0,0
0:00:03.326,417,117,1,0,0,0,0
0:00:03.454,426,107,1,0,0,0,0
0:00:03.582,436,98,1,0,0,0,0
0:00:03.727,446,89,1,0,0,0,0
0:00:03.854,456,81,1,0,0,0,0
0:00:03.982,463,77,1,0,0,0,0
0:00:04.126,464,80,1,0,0,0,0
0:00:04.254,465,82,1,0,0,0,0
0:00:04.382,468,86,1,0,0,0,0
0:00:04.526,474,91,1,0,0,0,0
0:00:04.655,480,93,1,0,0,0,0
0:00:04.782,485,100,1,0,0,0,0
0:00:04.926,490,106,1,0,0,0,0
0:00:05.054,495,113,1,0,0,0,0
0:00:05.182,500,121,1,0,0,0,0
0:00:05.326,505,126,1,0,0,0,0
0:00:05.454,506,131,1,0,0,0,0
0:00:05.582,507,134,1,0,0,0,0
0:00:05.726,509,133,1,0,0,0,0
0:00:05.854,508,132,1,0,0,0,0
0:00:05.982,510,130,1,0,0,0,0
0:00:06.126,511,129,1,0,0,0,0
0:00:06.254,509,128,1,0,0,0,0
0:00:06.382,504,128,1,0,0,0,0
0:00:06.526,498,126,1,0,0,0,0
0:00:06.655,492,123,1,0,0,0,0
0:00:06.782,483,122,1,0,0,0,0
0:00:06.926,475,120,1,0,0,0,0
0:00:07.054,466,118,1,0,0,0,0
0:00:07.182,457,116,1,0,0,0,0
0:00:07.326,447,116,1,0,0,0,0
0:00:07.455,436,116,1,0,0,0,0
0:00:07.583,425,119,1,0,0,0,0
0:00:07.726,416,122,1,0,0,0,0
0:00:07.854,409,129,1,0,0,0,0
0:00:07.982,406,133,1,0,0,0,0
0:00:08.126,405,135,1,0,0,0,0
0:00:08.254,405,138,1,0,0,0,0
0:00:08.382,411,144,0,0,0,0,1
