Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,230,385,0,0,1,0,0
0:00:00.338,231,385,0,0,1,0,0
0:00:00.467,233,387,0,0,1,0,0
0:00:00.579,237,389,0,0,1,0,0
0:00:00.707,244,392,0,0,1,0,0
0:00:00.835,254,390,0,0,1,0,0
0:00:00.979,266,388,0,0,1,0,0
0:00:01.107,275,382,0,0,1,0,0
0:00:01.235,286,376,0,0,1,0,0
0:00:01.378,293,366,0,0,1,0,0
0:00:01.507,299,355,0,0,1,0,0
0:00:01.635,304,343,0,0,1,0,0
0:00:01.779,306,330,0,0,1,0,0
0:00:01.907,308,318,0,0,1,0,0
0:00:02.035,306,306,0,0,1,0,0
0:00:02.179,305,293,0,0,1,0,0
0:00:02.306,302,281,0,0,1,0,0
0:00:02.435,300,268,0,0,1,0,0
0:00:02.579,296,255,0,0,1,0,0
0:00:02.707,293,243,0,0,1,0,0
0:00:02.835,288,231,0,0,0,1,0
0:00:02.867,288,228,0,0,0,1,0
0:00:02.979,285,219,0,0,0,1,0
0:00:03.107,280,207,0,0,0,1,0
0:00:03.235,278,195,0,0,0,1,0
0:00:03.378,275,182,0,0,0,1,0
0:00:03.507,272,169,0,0,0,1,0
0:00:03.635,268,156,0,0,0,1,0
0:00:03.779,265,144,0,0,0,1,0
0:00:03.907,261,131,0,0,0,1,0
0:00:04.035,256,118,0,0,0,1,0
0:00:04.179,251,105,0,0,0,1,0
0:00:04.307,246,92,0,0,0,1,0
0:00:04.435,241,79,0,0,0,1,0
0:00:04.579,235,68,0,0,0,1,0
0:00:04.707,235,65,0,0,0,1,0
0:00:04.835,239,63,0,0,0,1,0
0:00:04.979,243,60,0,0,0,1,0
0:00:05.107,248,57,0,0,0,1,0
0:00:05.234,253,53,0,0,0,1,0
0:00:05.379,263,51,0,0,0,1,0
0:00:05.507,274,51,0,0,0,1,0
0:00:05.635,291,53,0,0,0,1,0
