Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,477,277,0,1,0,0,0
0:00:00.330,474,277,0,1,0,0,0
0:00:00.457,462,277,0,1,0,0,0
0:00:00.586,449,277,0,1,0,0,0
0:00:00.698,439,277,0,1,0,0,0
0:00:00.826,426,275,0,1,0,0,0
0:00:00.954,414,272,0,1,0,0,0
0:00:01.066,404,269,0,1,0,0,0
0:00:01.194,390,265,0,1,0,0,0
0:00:01.322,377,261,0,1,0,0,0
0:00:01.433,367,258,0,1,0,0,0
0:00:01.562,353,253,0,1,0,0,0
0:00:01.690,341,246,0,0,0,1,0
0:00:01.722,339,244,0,0,0,1,0
0:00:01.834,331,238,0,0,0,1,0
0:00:01.962,320,229,0,0,0,1,0
0:00:02.090,311,219,0,0,0,1,0
0:00:02.234,303,209,0,0,0,1,0
0:00:02.362,296,198,0,0,0,1,0
0:00:02.490,290,187,0,0,0,1,0
0:00:02.634,286,175,0,0,0,1,0
0:00:02.762,283,163,0,0,0,1,0
0:00:02.890,281,150,0,0,0,1,0
0:00:03.034,281,138,0,0,0,1,0
0:00:03.162,282,126,0,0,0,1,0
0:00:03.290,284,114,0,0,0,1,0
0:00:03.434,288,103,0,0,0,1,0
0:00:03.562,292,92,0,0,0,1,0
0:00:03.690,298,82,0,0,0,1,0
0:00:03.834,304,71,0,0,0,1,0
0:00:03.962,309,62,0,0,0,1,0
0:00:04.090,313,52,0,0,0,1,0
0:00:04.234,318,44,0,0,0,1,0
0:00:04.361,324,36,0,0,0,1,0
0:00:04.490,329,35,0,0,0,1,0
0:00:04.634,333,35,0,0,0,1,0
0:00:04.762,336,35,0,0,0,1,0
0:00:04.890,342,37,0,0,0,1,0
0:00:05.034,347,42,1,0,0,0,0
0:00:05.066,349,44,1,0,0,0,0
0:00:05.194,355,52,1,0,0,0,0
0:00:05.322,363,62,1,0,0,0,0
0:00:05.434,368,69,1,0,0,0,0
0:00:05.562,376,77,1,0,0,0,0
0:00:05.690,384,84,1,0,0,0,0
0:00:05.834,390,92,1,0,0,0,0
0:00:05.962,396,99,1,0,0,0,0
0:00:06.090,402,106,1,0,0,0,0
0:00:06.234,406,113,1,0,0,0,0
0:00:06.362,410,120,1,0,0,0,0
0:00:06.490,412,127,1,0,0,0,0
0:00:06.634,415,135,1,0,0,0,0
0:00:06.762,417,143,1,0,0,0,0
0:00:06.890,420,149,1,0,0,0,0
0:00:07.034,423,149,1,0,0,0,0
0:00:07.162,425,151,1,0,0,0,0
0:00:07.289,428,158,1,0,0,0,0
0:00:07.434,427,163,0,0,0,0,1
