Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,479,360,0,1,0,0,0
0:00:00.338,479,359,0,1,0,0,0
0:00:00.466,479,355,0,1,0,0,0
0:00:00.594,480,349,0,1,0,0,0
0:00:00.706,480,345,0,1,0,0,0
0:00:00.834,474,330,0,1,0,0,0
0:00:00.962,466,317,0,1,0,0,0
0:00:01.074,461,310,0,1,0,0,0
0:00:01.202,454,300,0,1,0,0,0
0:00:01.330,446,291,0,1,0,0,0
0:00:01.474,438,281,0,1,0,0,0
0:00:01.602,429,272,0,1,0,0,0
0:00:01.730,422,263,0,1,0,0,0
0:00:01.874,416,254,0,1,0,0,0
0:00:02.002,412,244,1,0,0,0,0
0:00:02.034,411,241,1,0,0,0,0
0:00:02.162,407,231,1,0,0,0,0
0:00:02.274,405,223,1,0,0,0,0
0:00:02.402,403,212,1,0,0,0,0
0:00:02.530,401,201,1,0,0,0,0
0:00:02.674,399,197,1,0,0,0,0
0:00:02.802,394,197,1,0,0,0,0
0:00:02.930,394,191,1,0,0,0,0
0:00:03.074,398,187,0,0,0,0,1
