Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,293,398,0,0,1,0,0
0:00:00.325,291,396,0,0,1,0,0
0:00:00.437,286,393,0,0,1,0,0
0:00:00.565,277,392,0,0,1,0,0
0:00:00.694,267,393,0,0,1,0,0
0:00:00.805,258,393,0,0,1,0,0
0:00:00.933,245,392,0,0,1,0,0
0:00:01.061,233,390,0,0,1,0,0
0:00:01.173,225,387,0,0,1,0,0
0:00:01.301,214,382,0,0,1,0,0
0:00:01.429,202,377,0,0,1,0,0
0:00:01.573,192,370,0,0,1,0,0
0:00:01.702,181,363,0,0,1,0,0
0:00:01.829,172,355,0,0,1,0,0
0:00:01.973,164,347,0,0,1,0,0
0:00:02.101,158,337,0,0,1,0,0
0:00:02.229,157,327,0,0,1,0,0
0:00:02.373,158,317,0,0,1,0,0
0:00:02.501,161,308,0,0,1,0,0
0:00:02.629,166,298,0,0,1,0,0
0:00:02.773,171,289,0,0,1,0,0
0:00:02.901,178,279,0,0,1,0,0
0:00:03.029,184,269,0,0,1,0,0
0:00:03.173,191,260,0,0,1,0,0
0:00:03.301,198,249,0,0,1,0,0
0:00:03.429,205,240,0,0,0,1,0
0:00:03.461,207,237,0,0,0,1,0
0:00:03.573,213,230,0,0,0,1,0
0:00:03.702,220,221,0,0,0,1,0
0:00:03.829,227,211,0,0,0,1,0
0:00:03.973,235,201,0,0,0,1,0
0:00:04.101,241,191,0,0,0,1,0
0:00:04.229,247,181,0,0,0,1,0
0:00:04.373,253,171,0,0,0,1,0
0:00:04.501,260,161,0,0,0,1,0
0:00:04.629,267,152,0,0,0,1,0
0:00:04.773,276,144,0,0,0,1,0
0:00:04.901,284,136,0,0,0,1,0
0:00:05.029,294,129,0,0,0,1,0
0:00:05.173,303,121,0,0,0,1,0
0:00:05.301,313,114,0,0,0,1,0
0:00:05.429,323,107,0,0,0,1,0
0:00:05.573,333,99,0,0,0,1,0
0:00:05.701,342,93,1,0,0,0,0
0:00:05.733,345,91,1,0,0,0,0
0:00:05.861,353,84,1,0,0,0,0
0:00:05.973,358,78,1,0,0,0,0
0:00:06.101,364,70,1,0,0,0,0
0:00:06.229,370,62,1,0,0,0,0
0:00:06.373,377,53,1,0,0,0,0
0:00:06.501,384,51,1,0,0,0,0
0:00:06.629,390,53,1,0,0,0,0
0:00:06.773,397,53,1,0,0,0,0
0:00:06.901,405,56,1,0,0,0,0
0:00:07.029,415,60,1,0,0,0,0
0:00:07.173,423,65,1,0,0,0,0
0:00:07.301,432,71,1,0,0,0,0
0:00:07.429,441,76,1,0,0,0,0
0:00:07.574,450,82,1,0,0,0,0
0:00:07.701,458,88,1,0,0,0,0
0:00:07.829,466,92,1,0,0,0,0
0:00:07.973,471,101,1,0,0,0,0
0:00:08.101,478,109,1,0,0,0,0
0:00:08.229,484,118,1,0,0,0,0
0:00:08.373,490,127,1,0,0,0,0
0:00:08.501,495,137,1,0,0,0,0
0:00:08.629,502,145,1,0,0,0,0
0:00:08.773,506,155,1,0,0,0,0
0:00:08.901,508,164,1,0,0,0,0
0:00:09.029,508,174,1,0,0,0,0
0:00:09.173,509,184,1,0,0,0,0
0:00:09.301,509,194,1,0,0,0,0
0:00:09.429,509,205,1,0,0,0,0
0:00:09.574,510,215,1,0,0,0,0
0:00:09.701,509,225,1,0,0,0,0
0:00:09.829,510,235,1,0,0,0,0
0:00:09.973,509,246,1,0,0,0,0
0:00:10.101,508,255,0,1,0,0,0
0:00:10.133,508,257,0,1,0,0,0
0:00:10.261,505,266,0,1,0,0,0
0:00:10.373,502,271,0,1,0,0,0
0:00:10.502,497,278,0,1,0,0,0
0:00:10.629,492,286,0,1,0,0,0
0:00:10.773,488,294,0,1,0,0,0
0:00:10.901,483,301,0,1,0,0,0
0:00:11.029,475,304,0,1,0,0,0
0:00:11.173,467,304,0,1,0,0,0
0:00:11.301,460,304,0,1,0,0,0
0:00:11.429,453,302,0,1,0,0,0
0:00:11.573,445,300,0,1,0,0,0
0:00:11.701,437,297,0,1,0,0,0
0:00:11.829,428,296,0,1,0,0,0
0:00:11.973,420,294,0,1,0,0,0
0:00:12.101,410,293,0,1,0,0,0
0:00:12.229,401,290,0,1,0,0,0
0:00:12.374,391,288,0,1,0,0,0
0:00:12.501,382,284,0,1,0,0,0
0:00:12.629,372,281,0,1,0,0,0
0:00:12.773,362,278,0,1,0,0,0
0:00:12.901,353,275,0,1,0,0,0
0:00:13.029,342,273,0,1,0,0,0
