Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,156,291,0,0,1,0,0
0:00:00.351,157,295,0,0,1,0,0
0:00:00.479,156,309,0,0,1,0,0
0:00:00.607,164,320,0,0,1,0,0
0:00:00.718,169,328,0,0,1,0,0
0:00:00.846,177,341,0,0,1,0,0
0:00:00.974,187,355,0,0,1,0,0
0:00:01.087,196,362,0,0,1,0,0
0:00:01.214,203,371,0,0,1,0,0
0:00:01.343,214,384,0,0,1,0,0
0:00:01.455,225,390,0,0,1,0,0
0:00:01.583,235,399,0,0,1,0,0
0:00:01.710,250,408,0,0,1,0,0
0:00:01.822,261,413,0,0,1,0,0
0:00:01.950,273,418,0,0,1,0,0
0:00:02.078,287,421,0,0,1,0,0
0:00:02.223,298,426,0,0,1,0,0
0:00:02.351,310,424,0,0,1,0,0
0:00:02.479,318,426,0,0,1,0,0
0:00:02.622,325,428,0,0,1,0,0
0:00:02.750,335,427,0,0,1,0,0
0:00:02.878,344,425,0,0,1,0,0
0:00:03.022,357,422,0,1,0,0,0
0:00:03.055,361,422,0,1,0,0,0
0:00:03.183,374,421,0,1,0,0,0
0:00:03.311,386,422,0,1,0,0,0
0:00:03.423,395,424,0,1,0,0,0
0:00:03.582,409,419,0,1,0,0,0
0:00:03.710,420,416,0,1,0,0,0
0:00:03.822,431,413,0,1,0,0,0
0:00:03.950,439,406,0,1,0,0,0
0:00:04.078,446,403,0,1,0,0,0
0:00:04.223,454,392,0,1,0,0,0
0:00:04.351,465,383,0,1,0,0,0
0:00:04.479,475,375,0,1,0,0,0
0:00:04.622,485,369,0,1,0,0,0
0:00:04.750,492,359,0,1,0,0,0
0:00:04.878,499,351,0,1,0,0,0
0:00:05.022,506,340,0,1,0,0,0
0:00:05.151,512,328,0,1,0,0,0
0:00:05.279,515,315,0,1,0,0,0
0:00:05.423,517,301,0,1,0,0,0
0:00:05.550,519,286,0,1,0,0,0
0:00:05.678,519,273,0,1,0,0,0
0:00:05.822,520,258,0,1,0,0,0
0:00:05.950,520,244,0,1,0,0,0
0:00:06.078,518,230,1,0,0,0,0
0:00:06.111,518,226,1,0,0,0,0
0:00:06.223,517,216,1,0,0,0,0
0:00:06.351,516,200,1,0,0,0,0
0:00:06.479,515,185,1,0,0,0,0
0:00:06.622,514,171,1,0,0,0,0
0:00:06.750,515,157,1,0,0,0,0
0:00:06.878,515,143,1,0,0,0,0
0:00:07.022,513,131,1,0,0,0,0
0:00:07.151,506,121,1,0,0,0,0
0:00:07.279,501,112,1,0,0,0,0
0:00:07.423,491,102,1,0,0,0,0
0:00:07.550,479,92,1,0,0,0,0
0:00:07.678,466,85,1,0,0,0,0
0:00:07.822,455,76,1,0,0,0,0
0:00:07.950,443,69,1,0,0,0,0
0:00:08.079,429,66,1,0,0,0,0
0:00:08.223,414,62,1,0,0,0,0
0:00:08.351,400,58,1,0,0,0,0
0:00:08.478,385,55,1,0,0,0,0
0:00:08.622,371,52,1,0,0,0,0
0:00:08.750,356,49,1,0,0,0,0
0:00:08.878,342,47,0,0,0,1,0
0:00:08.911,339,47,0,0,0,1,0
0:00:09.023,328,46,0,0,0,1,0
0:00:09.151,315,43,0,0,0,1,0
0:00:09.279,301,42,0,0,0,1,0
0:00:09.423,287,40,0,0,0,1,0
0:00:09.550,275,43,0,0,0,1,0
0:00:09.678,263,48,0,0,0,1,0
0:00:09.822,250,58,0,0,0,1,0
0:00:09.950,236,73,0,0,0,1,0
0:00:10.079,224,84,0,0,0,1,0
0:00:10.223,214,95,0,0,0,1,0
0:00:10.351,204,108,0,0,0,1,0
0:00:10.478,195,121,0,0,0,1,0
0:00:10.622,187,136,0,0,0,1,0
0:00:10.750,181,151,0,0,0,1,0
0:00:10.879,176,167,0,0,0,1,0
0:00:11.023,172,183,0,0,0,1,0
0:00:11.151,169,199,0,0,0,1,0
0:00:11.279,168,213,0,0,0,1,0
0:00:11.422,167,228,0,0,0,1,0
0:00:11.550,167,242,0,0,1,0,0
0:00:11.582,167,246,0,0,1,0,0
