Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.339,505,190,1,0,0,0,0
0:00:00.371,502,187,1,0,0,0,0
0:00:00.500,491,176,1,0,0,0,0
0:00:00.627,479,167,1,0,0,0,0
0:00:00.738,469,161,1,0,0,0,0
0:00:00.867,457,152,1,0,0,0,0
0:00:00.995,444,142,1,0,0,0,0
0:00:01.107,434,134,1,0,0,0,0
0:00:01.235,423,123,1,0,0,0,0
0:00:01.363,413,112,1,0,0,0,0
0:00:01.507,404,100,1,0,0,0,0
0:00:01.634,396,89,1,0,0,0,0
0:00:01.762,387,77,1,0,0,0,0
0:00:01.907,378,66,1,0,0,0,0
0:00:02.035,372,57,1,0,0,0,0
0:00:02.163,367,48,1,0,0,0,0
0:00:02.307,361,43,1,0,0,0,0
0:00:02.435,356,40,1,0,0,0,0
0:00:02.562,350,40,1,0,0,0,0
0:00:02.706,343,40,0,0,0,1,0
0:00:02.738,342,41,0,0,0,1,0
0:00:02.867,337,44,0,0,0,1,0
0:00:02.995,331,52,0,0,0,1,0
0:00:03.107,325,59,0,0,0,1,0
0:00:03.235,318,71,0,0,0,1,0
0:00:03.363,312,80,0,0,0,1,0
0:00:03.507,308,91,0,0,0,1,0
0:00:03.635,306,101,0,0,0,1,0
0:00:03.762,308,111,0,0,0,1,0
0:00:03.907,310,121,0,0,0,1,0
0:00:04.035,313,133,0,0,0,1,0
0:00:04.163,316,144,0,0,0,1,0
0:00:04.307,319,155,0,0,0,1,0
0:00:04.435,322,167,0,0,0,1,0
0:00:04.562,324,179,0,0,0,1,0
0:00:04.706,326,191,0,0,0,1,0
0:00:04.835,328,203,0,0,0,1,0
0:00:04.963,329,213,0,0,0,1,0
0:00:05.107,333,224,0,0,0,1,0
0:00:05.235,336,233,0,0,0,1,0
0:00:05.363,340,242,0,0,0,1,0
0:00:05.506,342,250,0,0,0,1,0
0:00:05.634,346,256,0,1,0,0,0
0:00:05.666,348,257,0,1,0,0,0
0:00:05.795,354,260,0,1,0,0,0
0:00:05.907,359,262,0,1,0,0,0
0:00:06.035,369,265,0,1,0,0,0
0:00:06.163,379,269,0,1,0,0,0
0:00:06.307,390,272,0,1,0,0,0
0:00:06.435,401,275,0,1,0,0,0
0:00:06.562,412,278,0,1,0,0,0
0:00:06.706,423,281,0,1,0,0,0
0:00:06.835,433,282,0,1,0,0,0
0:00:06.963,442,283,0,1,0,0,0
0:00:07.107,450,281,0,1,0,0,0
0:00:07.235,456,277,0,1,0,0,0
0:00:07.363,462,272,0,1,0,0,0
0:00:07.506,469,265,0,1,0,0,0
0:00:07.634,476,258,0,1,0,0,0
0:00:07.763,483,250,1,0,0,0,0
0:00:07.795,485,249,1,0,0,0,0
0:00:07.907,491,244,1,0,0,0,0
0:00:08.035,498,239,1,0,0,0,0
0:00:08.163,504,233,1,0,0,0,0
0:00:08.307,502,226,1,0,0,0,0
0:00:08.434,500,220,1,0,0,0,0
0:00:08.562,497,211,1,0,0,0,0
0:00:08.707,495,201,1,0,0,0,0
0:00:08.835,490,192,1,0,0,0,0
0:00:08.963,487,182,1,0,0,0,0
0:00:09.107,483,173,1,0,0,0,0
0:00:09.235,481,163,1,0,0,0,0
0:00:09.363,480,153,1,0,0,0,0
0:00:09.507,480,144,1,0,0,0,0
0:00:09.635,481,137,1,0,0,0,0
0:00:09.763,482,131,1,0,0,0,0
0:00:09.907,486,126,1,0,0,0,0
0:00:10.035,491,121,1,0,0,0,0
0:00:10.163,496,116,1,0,0,0,0
0:00:10.307,501,115,1,0,0,0,0
0:00:10.434,501,118,1,0,0,0,0
0:00:10.562,499,120,1,0,0,0,0
0:00:10.707,495,121,1,0,0,0,0
0:00:10.835,493,122,1,0,0,0,0
0:00:10.963,492,122,1,0,0,0,0
0:00:11.107,493,124,1,0,0,0,0
0:00:11.235,495,126,1,0,0,0,0
0:00:11.362,496,133,1,0,0,0,0
0:00:11.506,495,141,1,0,0,0,0
0:00:11.635,495,151,1,0,0,0,0
0:00:11.763,494,161,1,0,0,0,0
0:00:11.907,493,171,1,0,0,0,0
0:00:12.035,490,181,1,0,0,0,0
0:00:12.163,489,190,1,0,0,0,0
0:00:12.307,491,199,1,0,0,0,0
0:00:12.434,495,205,1,0,0,0,0
0:00:12.562,501,210,1,0,0,0,0
0:00:12.707,508,214,1,0,0,0,0
0:00:12.835,517,219,1,0,0,0,0
0:00:12.963,526,222,1,0,0,0,0
0:00:13.107,535,225,1,0,0,0,0
0:00:13.235,539,228,1,0,0,0,0
0:00:13.362,539,228,1,0,0,0,0
0:00:13.538,539,226,1,0,0,0,0
0:00:13.667,536,227,1,0,0,0,0
0:00:13.795,534,226,1,0,0,0,0
0:00:13.907,533,225,1,0,0,0,0
0:00:14.035,531,227,1,0,0,0,0
0:00:14.163,529,233,1,0,0,0,0
0:00:14.307,522,243,1,0,0,0,0
0:00:14.434,513,254,0,1,0,0,0
0:00:14.466,511,256,0,1,0,0,0
0:00:14.595,502,263,0,1,0,0,0
0:00:14.707,495,268,0,1,0,0,0
0:00:14.835,483,273,0,1,0,0,0
0:00:14.963,472,278,0,1,0,0,0
0:00:15.107,462,282,0,1,0,0,0
0:00:15.235,452,287,0,1,0,0,0
0:00:15.363,444,292,0,1,0,0,0
0:00:15.507,439,298,0,1,0,0,0
0:00:15.635,436,304,0,1,0,0,0
0:00:15.763,433,310,0,1,0,0,0
0:00:15.907,429,316,0,1,0,0,0
0:00:16.035,422,319,0,1,0,0,0
0:00:16.163,415,318,0,1,0,0,0
