Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,487,327,0,1,0,0,0
0:00:00.339,487,325,0,1,0,0,0
0:00:00.467,484,313,0,1,0,0,0
0:00:00.595,479,300,0,1,0,0,0
0:00:00.707,476,290,0,1,0,0,0
0:00:00.836,470,277,0,1,0,0,0
0:00:00.964,465,264,0,1,0,0,0
0:00:01.075,461,255,0,1,0,0,0
0:00:01.203,455,242,1,0,0,0,0
0:00:01.235,454,239,1,0,0,0,0
0:00:01.363,446,227,1,0,0,0,0
0:00:01.475,440,218,1,0,0,0,0
0:00:01.603,431,208,1,0,0,0,0
0:00:01.731,421,198,1,0,0,0,0
0:00:01.844,413,192,1,0,0,0,0
0:00:01.972,402,184,1,0,0,0,0
0:00:02.099,391,179,1,0,0,0,0
0:00:02.243,379,176,1,0,0,0,0
0:00:02.371,366,174,1,0,0,0,0
0:00:02.499,353,174,1,0,0,0,0
0:00:02.643,339,173,0,0,0,1,0
0:00:02.675,336,173,0,0,0,1,0
0:00:02.804,323,175,0,0,0,1,0
0:00:02.932,310,178,0,0,0,1,0
0:00:03.043,300,182,0,0,0,1,0
0:00:03.171,287,187,0,0,0,1,0
0:00:03.299,275,192,0,0,0,1,0
0:00:03.443,264,200,0,0,0,1,0
0:00:03.571,254,209,0,0,0,1,0
0:00:03.699,246,219,0,0,0,1,0
0:00:03.843,240,231,0,0,0,1,0
0:00:03.971,235,242,0,0,0,1,0
0:00:04.099,232,254,0,0,1,0,0
0:00:04.131,231,258,0,0,1,0,0
0:00:04.243,229,267,0,0,1,0,0
0:00:04.371,228,280,0,0,1,0,0
0:00:04.499,226,292,0,0,1,0,0
0:00:04.643,223,304,0,0,1,0,0
0:00:04.772,217,312,0,0,1,0,0
0:00:04.900,214,320,0,0,1,0,0
0:00:05.043,217,328,0,0,1,0,0
0:00:05.171,222,332,0,0,1,0,0
0:00:05.299,229,333,0,0,1,0,0
0:00:05.443,237,336,0,0,1,0,0
0:00:05.571,244,336,0,0,1,0,0
0:00:05.699,253,336,0,0,1,0,0
0:00:05.844,258,335,0,0,1,0,0
0:00:05.971,261,334,0,0,1,0,0
0:00:06.099,265,330,0,0,1,0,0
0:00:06.243,264,324,0,0,0,0,1
