Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,433,78,1,0,0,0,0
0:00:00.351,431,76,1,0,0,0,0
0:00:00.463,425,72,1,0,0,0,0
0:00:00.591,416,66,1,0,0,0,0
0:00:00.719,406,60,1,0,0,0,0
0:00:00.830,399,55,1,0,0,0,0
0:00:00.958,390,48,1,0,0,0,0
0:00:01.087,382,42,1,0,0,0,0
0:00:01.263,372,38,1,0,0,0,0
0:00:01.391,365,38,1,0,0,0,0
0:00:01.519,356,38,1,0,0,0,0
0:00:01.631,350,39,1,0,0,0,0
0:00:01.758,341,39,1,0,0,0,0
0:00:01.886,333,41,0,0,0,1,0
0:00:01.918,330,42,0,0,0,1,0
0:00:02.030,323,46,0,0,0,1,0
0:00:02.159,314,52,0,0,0,1,0
0:00:02.287,307,60,0,0,0,1,0
0:00:02.431,300,69,0,0,0,1,0
0:00:02.559,293,78,0,0,0,1,0
0:00:02.687,287,87,0,0,0,1,0
0:00:02.830,282,98,0,0,0,1,0
0:00:02.958,277,108,0,0,0,1,0
0:00:03.087,274,119,0,0,0,1,0
0:00:03.231,272,130,0,0,0,1,0
0:00:03.359,272,142,0,0,0,1,0
0:00:03.487,271,154,0,0,0,1,0
0:00:03.631,271,166,0,0,0,1,0
0:00:03.758,271,178,0,0,0,1,0
0:00:03.886,272,190,0,0,0,1,0
0:00:04.030,273,202,0,0,0,1,0
0:00:04.159,275,214,0,0,0,1,0
0:00:04.287,277,227,0,0,0,1,0
0:00:04.431,279,240,0,0,0,1,0
0:00:04.559,280,252,0,0,1,0,0
0:00:04.591,280,255,0,0,1,0,0
0:00:04.718,281,268,0,0,1,0,0
0:00:04.830,280,277,0,0,1,0,0
0:00:04.958,281,281,0,0,1,0,0
0:00:05.087,278,284,0,0,1,0,0
0:00:05.231,276,289,0,0,0,0,1
