Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,382,43,1,0,0,0,0
0:00:00.340,383,44,1,0,0,0,0
0:00:00.468,389,47,1,0,0,0,0
0:00:00.580,396,52,1,0,0,0,0
0:00:00.708,408,60,1,0,0,0,0
0:00:00.836,421,66,1,0,0,0,0
0:00:00.948,431,69,1,0,0,0,0
0:00:01.076,444,74,1,0,0,0,0
0:00:01.204,457,77,1,0,0,0,0
0:00:01.316,466,80,1,0,0,0,0
0:00:01.444,474,85,1,0,0,0,0
0:00:01.572,478,89,1,0,0,0,0
0:00:01.716,482,93,1,0,0,0,0
0:00:01.844,487,102,1,0,0,0,0
0:00:01.972,492,111,1,0,0,0,0
0:00:02.116,496,121,1,0,0,0,0
0:00:02.244,501,130,1,0,0,0,0
0:00:02.372,501,140,1,0,0,0,0
0:00:02.516,497,148,1,0,0,0,0
0:00:02.644,493,157,1,0,0,0,0
0:00:02.772,487,165,1,0,0,0,0
0:00:02.916,481,173,1,0,0,0,0
0:00:03.044,474,179,1,0,0,0,0
0:00:03.172,465,184,1,0,0,0,0
0:00:03.316,457,191,1,0,0,0,0
0:00:03.444,447,196,1,0,0,0,0
0:00:03.572,439,203,1,0,0,0,0
0:00:03.716,429,209,1,0,0,0,0
0:00:03.844,422,217,1,0,0,0,0
0:00:03.972,413,224,1,0,0,0,0
0:00:04.115,405,231,0,1,0,0,0
0:00:04.147,402,233,0,1,0,0,0
0:00:04.276,392,239,0,1,0,0,0
0:00:04.404,383,248,0,1,0,0,0
0:00:04.516,376,253,0,1,0,0,0
0:00:04.644,368,261,0,1,0,0,0
0:00:04.772,359,269,0,1,0,0,0
0:00:04.916,350,279,0,1,0,0,0
0:00:05.044,341,287,0,0,1,0,0
0:00:05.076,339,289,0,0,1,0,0
0:00:05.204,329,297,0,0,1,0,0
0:00:05.316,321,299,0,0,1,0,0
0:00:05.444,309,303,0,0,1,0,0
0:00:05.572,297,305,0,0,1,0,0
0:00:05.716,285,308,0,0,1,0,0
0:00:05.844,272,311,0,0,1,0,0
0:00:05.973,260,314,0,0,1,0,0
0:00:06.116,247,316,0,0,1,0,0
0:00:06.244,235,319,0,0,1,0,0
0:00:06.372,222,319,0,0,1,0,0
0:00:06.516,210,319,0,0,1,0,0
0:00:06.644,198,317,0,0,1,0,0
0:00:06.772,186,317,0,0,1,0,0
0:00:06.916,173,316,0,0,1,0,0
0:00:07.043,166,316,0,0,1,0,0
0:00:07.172,165,308,0,0,1,0,0
0:00:07.316,164,301,0,0,1,0,0
0:00:07.444,161,293,0,0,1,0,0
0:00:07.572,157,285,0,0,1,0,0
0:00:07.716,153,275,0,0,1,0,0
0:00:07.844,150,264,0,0,1,0,0
0:00:07.972,147,254,0,0,1,0,0
0:00:08.116,145,244,0,0,1,0,0
0:00:08.244,146,235,0,0,1,0,0
0:00:08.372,149,224,0,0,0,1,0
0:00:08.404,150,222,0,0,0,1,0
0:00:08.516,153,213,0,0,0,1,0
0:00:08.644,163,196,0,0,0,1,0
0:00:08.772,171,181,0,0,0,1,0
0:00:08.916,179,168,0,0,0,1,0
0:00:09.043,186,155,0,0,0,1,0
0:00:09.172,194,145,0,0,0,1,0
0:00:09.316,203,135,0,0,0,1,0
0:00:09.444,215,127,0,0,0,1,0
0:00:09.572,226,119,0,0,0,1,0
0:00:09.716,238,113,0,0,0,1,0
0:00:09.844,251,108,0,0,0,1,0
0:00:09.971,264,106,0,0,0,1,0
0:00:10.116,276,103,0,0,0,1,0
0:00:10.244,288,101,0,0,0,1,0
0:00:10.372,300,97,0,0,0,1,0
0:00:10.516,312,93,0,0,0,1,0
0:00:10.644,320,87,0,0,0,1,0
0:00:10.772,329,80,0,0,0,1,0
0:00:10.916,337,73,0,0,0,1,0
0:00:11.044,345,65,1,0,0,0,0
0:00:11.076,348,63,1,0,0,0,0
0:00:11.204,355,56,1,0,0,0,0
0:00:11.316,360,50,1,0,0,0,0
0:00:11.444,367,42,1,0,0,0,0
0:00:11.572,372,38,1,0,0,0,0
0:00:11.716,376,43,1,0,0,0,0
0:00:11.845,381,48,1,0,0,0,0
0:00:11.971,388,50,1,0,0,0,0
0:00:12.116,396,55,1,0,0,0,0
0:00:12.244,404,62,1,0,0,0,0
0:00:12.372,413,68,1,0,0,0,0
0:00:12.516,422,73,1,0,0,0,0
0:00:12.644,432,79,1,0,0,0,0
0:00:12.772,441,84,1,0,0,0,0
0:00:12.915,451,91,1,0,0,0,0
0:00:13.044,461,98,1,0,0,0,0
0:00:13.172,471,103,1,0,0,0,0
0:00:13.316,482,108,1,0,0,0,0
0:00:13.444,493,114,1,0,0,0,0
0:00:13.572,503,120,1,0,0,0,0
0:00:13.716,508,128,1,0,0,0,0
0:00:13.844,512,134,1,0,0,0,0
0:00:13.972,515,140,1,0,0,0,0
0:00:14.116,515,149,1,0,0,0,0
0:00:14.244,514,160,1,0,0,0,0
0:00:14.372,508,175,1,0,0,0,0
0:00:14.516,503,189,1,0,0,0,0
0:00:14.644,499,202,1,0,0,0,0
0:00:14.772,500,215,1,0,0,0,0
0:00:14.916,501,227,1,0,0,0,0
0:00:15.044,504,239,0,1,0,0,0
0:00:15.076,506,242,0,1,0,0,0
0:00:15.204,508,253,0,1,0,0,0
0:00:15.316,512,260,0,1,0,0,0
0:00:15.444,518,268,0,1,0,0,0
0:00:15.572,525,273,0,1,0,0,0
0:00:15.716,531,276,0,1,0,0,0
0:00:15.843,531,278,0,1,0,0,0
0:00:15.972,529,279,0,1,0,0,0
0:00:16.116,526,279,0,1,0,0,0
0:00:16.244,525,279,0,1,0,0,0
0:00:16.372,524,279,0,1,0,0,0
0:00:16.516,523,282,0,1,0,0,0
0:00:16.644,520,288,0,1,0,0,0
0:00:16.772,514,292,0,1,0,0,0
0:00:16.916,508,297,0,1,0,0,0
0:00:17.044,501,301,0,1,0,0,0
0:00:17.172,494,306,0,1,0,0,0
0:00:17.316,488,313,0,1,0,0,0
0:00:17.444,484,321,0,1,0,0,0
0:00:17.572,481,330,0,1,0,0,0
0:00:17.716,478,339,0,1,0,0,0
0:00:17.844,477,348,0,1,0,0,0
0:00:17.972,476,356,0,1,0,0,0
0:00:18.116,477,365,0,1,0,0,0
0:00:18.244,478,371,0,1,0,0,0
0:00:18.372,476,373,0,1,0,0,0
0:00:18.516,474,373,0,1,0,0,0
0:00:18.644,472,374,0,1,0,0,0
0:00:18.771,468,376,0,1,0,0,0
0:00:18.916,463,380,0,1,0,0,0
0:00:19.044,455,384,0,1,0,0,0
0:00:19.172,447,388,0,1,0,0,0
0:00:19.316,439,393,0,1,0,0,0
0:00:19.444,431,397,0,1,0,0,0
0:00:19.572,424,402,0,1,0,0,0
0:00:19.716,415,405,0,1,0,0,0
0:00:19.844,406,407,0,1,0,0,0
0:00:19.972,396,407,0,1,0,0,0
0:00:20.116,387,409,0,1,0,0,0
0:00:20.244,378,408,0,1,0,0,0
0:00:20.372,370,406,0,1,0,0,0
0:00:20.516,364,400,0,1,0,0,0
0:00:20.644,357,394,0,1,0,0,0
0:00:20.772,353,388,0,1,0,0,0
0:00:20.916,349,381,0,1,0,0,0
0:00:21.044,348,374,0,1,0,0,0
0:00:21.172,342,370,0,0,1,0,0
0:00:21.204,341,369,0,0,1,0,0
0:00:21.316,337,367,0,0,1,0,0
0:00:21.444,333,365,0,0,1,0,0
0:00:21.572,328,365,0,0,1,0,0
0:00:21.715,325,368,0,0,1,0,0
0:00:21.843,320,370,0,0,1,0,0
0:00:21.971,314,374,0,0,1,0,0
0:00:22.116,308,378,0,0,1,0,0
0:00:22.244,303,383,0,0,1,0,0
0:00:22.372,299,389,0,0,1,0,0
0:00:22.516,296,395,0,0,1,0,0
0:00:22.644,295,402,0,0,1,0,0
0:00:22.772,297,410,0,0,1,0,0
0:00:22.916,297,417,0,0,1,0,0
0:00:23.044,300,420,0,0,1,0,0
0:00:23.172,300,417,0,0,1,0,0
0:00:23.316,299,415,0,0,1,0,0
0:00:23.444,297,413,0,0,1,0,0
0:00:23.573,299,413,0,0,1,0,0
