Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,503,122,1,0,0,0,0
0:00:00.350,504,124,1,0,0,0,0
0:00:00.477,509,131,1,0,0,0,0
0:00:00.605,513,138,1,0,0,0,0
0:00:00.717,517,143,1,0,0,0,0
0:00:00.845,521,151,1,0,0,0,0
0:00:00.973,526,159,1,0,0,0,0
0:00:01.117,528,166,1,0,0,0,0
0:00:01.245,525,174,1,0,0,0,0
0:00:01.374,524,183,1,0,0,0,0
0:00:01.517,524,189,1,0,0,0,0
0:00:01.645,525,195,1,0,0,0,0
0:00:01.773,523,202,1,0,0,0,0
0:00:01.917,520,209,1,0,0,0,0
0:00:02.045,514,214,1,0,0,0,0
0:00:02.173,507,218,1,0,0,0,0
0:00:02.318,499,222,1,0,0,0,0
0:00:02.445,490,226,1,0,0,0,0
0:00:02.573,481,231,1,0,0,0,0
0:00:02.717,471,235,1,0,0,0,0
0:00:02.845,461,236,1,0,0,0,0
0:00:02.973,451,235,1,0,0,0,0
0:00:03.117,440,233,1,0,0,0,0
0:00:03.246,429,231,1,0,0,0,0
0:00:03.373,419,227,1,0,0,0,0
0:00:03.517,410,222,1,0,0,0,0
0:00:03.645,400,215,1,0,0,0,0
0:00:03.773,390,209,1,0,0,0,0
0:00:03.917,379,202,1,0,0,0,0
0:00:04.045,368,198,1,0,0,0,0
0:00:04.173,357,193,1,0,0,0,0
0:00:04.318,345,191,0,0,0,1,0
0:00:04.349,342,191,0,0,0,1,0
0:00:04.477,330,190,0,0,0,1,0
0:00:04.605,318,191,0,0,0,1,0
0:00:04.717,309,191,0,0,0,1,0
0:00:04.845,297,193,0,0,0,1,0
0:00:04.973,286,194,0,0,0,1,0
0:00:05.118,275,197,0,0,0,1,0
0:00:05.246,269,204,0,0,0,1,0
0:00:05.373,268,211,0,0,0,1,0
0:00:05.517,269,218,0,0,0,1,0
0:00:05.645,270,226,0,0,0,1,0
0:00:05.773,272,236,0,0,0,1,0
0:00:05.917,274,246,0,0,1,0,0
0:00:05.949,274,248,0,0,1,0,0
0:00:06.077,274,259,0,0,1,0,0
0:00:06.205,274,270,0,0,1,0,0
0:00:06.318,274,275,0,0,1,0,0
0:00:06.445,275,278,0,0,1,0,0
0:00:06.573,277,284,0,0,0,0,1
