Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,173,300,0,0,1,0,0
0:00:00.339,173,297,0,0,1,0,0
0:00:00.467,170,284,0,0,1,0,0
0:00:00.580,168,274,0,0,1,0,0
0:00:00.708,167,260,0,0,1,0,0
0:00:00.836,167,246,0,0,1,0,0
0:00:00.948,167,235,0,0,1,0,0
0:00:01.075,168,221,0,0,0,1,0
0:00:01.107,169,218,0,0,0,1,0
0:00:01.235,173,204,0,0,0,1,0
0:00:01.348,175,194,0,0,0,1,0
0:00:01.476,179,180,0,0,0,1,0
0:00:01.604,183,166,0,0,0,1,0
0:00:01.716,186,156,0,0,0,1,0
0:00:01.843,190,142,0,0,0,1,0
0:00:01.972,195,128,0,0,0,1,0
0:00:02.115,199,115,0,0,0,1,0
0:00:02.243,206,102,0,0,0,1,0
0:00:02.372,211,89,0,0,0,1,0
0:00:02.516,218,79,0,0,0,1,0
0:00:02.644,230,76,0,0,0,1,0
0:00:02.772,241,71,0,0,0,1,0
0:00:02.916,253,66,0,0,0,1,0
0:00:03.043,265,61,0,0,0,1,0
0:00:03.171,278,58,0,0,0,1,0
0:00:03.315,290,56,0,0,0,1,0
0:00:03.444,302,56,0,0,0,1,0
0:00:03.572,315,57,0,0,0,1,0
0:00:03.716,328,58,0,0,0,1,0
0:00:03.844,341,61,0,0,0,1,0
0:00:03.971,353,63,1,0,0,0,0
0:00:04.003,356,64,1,0,0,0,0
0:00:04.115,365,66,1,0,0,0,0
0:00:04.243,377,69,1,0,0,0,0
0:00:04.372,389,72,1,0,0,0,0
0:00:04.516,401,75,1,0,0,0,0
0:00:04.644,412,79,1,0,0,0,0
0:00:04.772,423,85,1,0,0,0,0
0:00:04.915,432,93,1,0,0,0,0
0:00:05.043,440,101,1,0,0,0,0
0:00:05.171,448,110,1,0,0,0,0
0:00:05.316,456,118,1,0,0,0,0
0:00:05.444,465,126,1,0,0,0,0
0:00:05.572,474,134,1,0,0,0,0
0:00:05.716,482,142,1,0,0,0,0
0:00:05.844,488,152,1,0,0,0,0
0:00:05.971,493,162,1,0,0,0,0
0:00:06.115,498,172,1,0,0,0,0
0:00:06.243,501,183,1,0,0,0,0
0:00:06.372,503,194,1,0,0,0,0
0:00:06.516,503,206,1,0,0,0,0
0:00:06.643,502,217,1,0,0,0,0
0:00:06.772,501,227,1,0,0,0,0
0:00:06.915,497,237,0,1,0,0,0
0:00:06.947,497,240,0,1,0,0,0
0:00:07.075,492,249,0,1,0,0,0
0:00:07.203,485,256,0,1,0,0,0
0:00:07.316,480,261,0,1,0,0,0
0:00:07.444,471,268,0,1,0,0,0
0:00:07.572,463,276,0,1,0,0,0
0:00:07.716,453,282,0,1,0,0,0
0:00:07.843,445,290,0,1,0,0,0
0:00:07.971,436,297,0,1,0,0,0
0:00:08.115,428,304,0,1,0,0,0
0:00:08.244,422,311,0,1,0,0,0
0:00:08.372,414,316,0,1,0,0,0
0:00:08.516,409,315,0,1,0,0,0
0:00:08.644,404,313,0,1,0,0,0
0:00:08.772,399,310,0,1,0,0,0
0:00:08.915,396,306,0,1,0,0,0
0:00:09.043,396,300,0,1,0,0,0
0:00:09.171,395,295,0,1,0,0,0
0:00:09.316,398,290,0,1,0,0,0
0:00:09.444,401,283,0,1,0,0,0
0:00:09.572,406,277,0,1,0,0,0
0:00:09.716,410,270,0,1,0,0,0
0:00:09.843,414,261,0,1,0,0,0
0:00:09.971,417,251,0,1,0,0,0
0:00:10.115,418,241,0,1,0,0,0
0:00:10.244,418,231,0,1,0,0,0
0:00:10.372,418,220,1,0,0,0,0
0:00:10.404,418,218,1,0,0,0,0
0:00:10.516,418,210,1,0,0,0,0
0:00:10.644,420,199,1,0,0,0,0
0:00:10.771,422,188,1,0,0,0,0
0:00:10.915,427,183,1,0,0,0,0
0:00:11.043,429,178,0,0,0,0,1
