Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,501,198,1,0,0,0,0
0:00:00.341,499,197,1,0,0,0,0
0:00:00.453,492,193,1,0,0,0,0
0:00:00.581,483,189,1,0,0,0,0
0:00:00.709,473,187,1,0,0,0,0
0:00:00.821,465,186,1,0,0,0,0
0:00:00.949,454,187,1,0,0,0,0
0:00:01.077,442,187,1,0,0,0,0
0:00:01.221,431,191,1,0,0,0,0
0:00:01.349,420,196,1,0,0,0,0
0:00:01.477,409,202,1,0,0,0,0
0:00:01.621,398,208,1,0,0,0,0
0:00:01.749,386,214,1,0,0,0,0
0:00:01.876,374,221,1,0,0,0,0
0:00:02.021,361,227,1,0,0,0,0
0:00:02.149,349,233,1,0,0,0,0
0:00:02.277,337,239,0,0,0,1,0
0:00:02.309,334,241,0,0,0,1,0
0:00:02.421,325,246,0,0,1,0,0
0:00:02.453,321,248,0,0,1,0,0
0:00:02.581,309,255,0,0,1,0,0
0:00:02.709,295,261,0,0,1,0,0
0:00:02.820,286,267,0,0,1,0,0
0:00:02.949,272,273,0,0,1,0,0
0:00:03.077,261,276,0,0,1,0,0
0:00:03.221,252,278,0,0,1,0,0
0:00:03.349,248,284,0,0,1,0,0
0:00:03.509,248,294,0,0,1,0,0
0:00:03.621,246,296,0,0,1,0,0
0:00:03.781,249,302,0,0,0,0,1
