Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,463,298,0,1,0,0,0
0:00:00.339,460,299,0,1,0,0,0
0:00:00.467,447,303,0,1,0,0,0
0:00:00.579,438,305,0,1,0,0,0
0:00:00.707,425,307,0,1,0,0,0
0:00:00.836,413,307,0,1,0,0,0
0:00:00.980,401,305,0,1,0,0,0
0:00:01.107,389,302,0,1,0,0,0
0:00:01.235,377,297,0,1,0,0,0
0:00:01.379,365,293,0,1,0,0,0
0:00:01.507,353,288,0,1,0,0,0
0:00:01.635,342,283,0,0,1,0,0
0:00:01.667,339,282,0,0,1,0,0
0:00:01.780,330,278,0,0,1,0,0
0:00:01.908,319,272,0,0,1,0,0
0:00:02.035,310,264,0,0,1,0,0
0:00:02.179,299,257,0,0,1,0,0
0:00:02.307,289,249,0,0,0,1,0
0:00:02.339,286,248,0,0,0,1,0
0:00:02.467,276,241,0,0,0,1,0
0:00:02.579,268,236,0,0,0,1,0
0:00:02.708,258,229,0,0,0,1,0
0:00:02.836,250,221,0,0,0,1,0
0:00:02.979,242,213,0,0,0,1,0
0:00:03.107,237,205,0,0,0,1,0
0:00:03.235,237,197,0,0,0,1,0
0:00:03.379,238,188,0,0,0,1,0
0:00:03.507,242,180,0,0,0,1,0
0:00:03.636,247,172,0,0,0,1,0
0:00:03.780,252,163,0,0,0,1,0
0:00:03.908,257,155,0,0,0,1,0
0:00:04.035,264,147,0,0,0,1,0
0:00:04.179,271,139,0,0,0,1,0
0:00:04.307,279,132,0,0,0,1,0
0:00:04.435,286,126,0,0,0,1,0
0:00:04.579,295,122,0,0,0,1,0
0:00:04.708,304,119,0,0,0,1,0
0:00:04.836,313,118,0,0,0,1,0
0:00:04.979,324,118,0,0,0,1,0
0:00:05.107,334,118,0,0,0,1,0
0:00:05.235,344,119,0,0,0,1,0
0:00:05.379,355,120,1,0,0,0,0
0:00:05.411,357,121,1,0,0,0,0
0:00:05.539,368,122,1,0,0,0,0
0:00:05.668,379,124,1,0,0,0,0
0:00:05.780,387,126,1,0,0,0,0
0:00:05.907,398,128,1,0,0,0,0
0:00:06.035,408,132,1,0,0,0,0
0:00:06.179,419,135,1,0,0,0,0
0:00:06.307,429,139,1,0,0,0,0
0:00:06.435,437,144,1,0,0,0,0
0:00:06.579,445,151,1,0,0,0,0
0:00:06.708,453,158,1,0,0,0,0
0:00:06.836,460,164,1,0,0,0,0
0:00:06.979,469,172,1,0,0,0,0
0:00:07.107,477,179,1,0,0,0,0
