Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,216,393,0,0,1,0,0
0:00:00.330,218,393,0,0,1,0,0
0:00:00.458,225,394,0,0,1,0,0
0:00:00.570,233,393,0,0,1,0,0
0:00:00.698,247,389,0,0,1,0,0
0:00:00.826,260,383,0,0,1,0,0
0:00:00.938,268,377,0,0,1,0,0
0:00:01.065,279,370,0,0,1,0,0
0:00:01.194,290,362,0,0,1,0,0
0:00:01.306,298,356,0,0,1,0,0
0:00:01.434,309,347,0,0,1,0,0
0:00:01.562,319,339,0,0,1,0,0
0:00:01.706,328,329,0,0,1,0,0
0:00:01.834,338,320,0,0,1,0,0
0:00:01.961,346,310,0,1,0,0,0
0:00:01.993,349,307,0,1,0,0,0
0:00:02.105,356,301,0,1,0,0,0
0:00:02.234,365,290,0,1,0,0,0
0:00:02.362,374,280,0,1,0,0,0
0:00:02.506,382,270,0,1,0,0,0
0:00:02.634,391,262,0,1,0,0,0
0:00:02.763,400,253,0,1,0,0,0
0:00:02.905,410,246,1,0,0,0,0
0:00:02.937,412,244,1,0,0,0,0
0:00:03.065,422,237,1,0,0,0,0
0:00:03.194,432,232,1,0,0,0,0
0:00:03.306,441,228,1,0,0,0,0
0:00:03.434,452,224,1,0,0,0,0
0:00:03.562,464,220,1,0,0,0,0
0:00:03.706,476,217,1,0,0,0,0
0:00:03.834,488,215,1,0,0,0,0
0:00:03.961,500,214,1,0,0,0,0
0:00:04.106,512,213,1,0,0,0,0
0:00:04.234,524,213,1,0,0,0,0
0:00:04.362,533,210,1,0,0,0,0
0:00:04.506,535,212,1,0,0,0,0
0:00:04.634,535,216,1,0,0,0,0
0:00:04.762,534,219,1,0,0,0,0
0:00:04.905,533,220,1,0,0,0,0
0:00:05.033,533,219,1,0,0,0,0
0:00:05.162,533,218,1,0,0,0,0
0:00:05.306,532,215,1,0,0,0,0
0:00:05.434,530,214,1,0,0,0,0
0:00:05.562,531,213,1,0,0,0,0
0:00:05.706,531,211,1,0,0,0,0
0:00:05.834,531,211,1,0,0,0,0
0:00:05.961,531,212,1,0,0,0,0
0:00:06.105,529,212,1,0,0,0,0
0:00:06.234,528,212,1,0,0,0,0
0:00:06.362,526,217,1,0,0,0,0
0:00:06.506,526,222,1,0,0,0,0
0:00:06.634,523,228,1,0,0,0,0
0:00:06.762,522,237,1,0,0,0,0
0:00:06.905,521,246,1,0,0,0,0
0:00:07.033,519,256,0,1,0,0,0
