Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,215,404,0,0,1,0,0
0:00:00.339,214,404,0,0,1,0,0
0:00:00.467,210,401,0,0,1,0,0
0:00:00.611,206,398,0,0,1,0,0
0:00:00.740,200,391,0,0,1,0,0
0:00:00.868,192,386,0,0,1,0,0
0:00:01.012,187,376,0,0,1,0,0
0:00:01.140,181,367,0,0,1,0,0
0:00:01.267,176,359,0,0,1,0,0
0:00:01.411,170,351,0,0,1,0,0
0:00:01.539,164,345,0,0,1,0,0
0:00:01.668,160,342,0,0,1,0,0
0:00:01.812,162,340,0,0,1,0,0
0:00:01.940,164,340,0,0,1,0,0
0:00:02.068,166,341,0,0,1,0,0
0:00:02.211,168,340,0,0,1,0,0
0:00:02.339,172,341,0,0,1,0,0
0:00:02.467,176,345,0,0,1,0,0
0:00:02.612,180,351,0,0,1,0,0
0:00:02.740,186,358,0,0,1,0,0
0:00:02.868,191,366,0,0,1,0,0
0:00:03.012,196,373,0,0,1,0,0
0:00:03.140,203,379,0,0,1,0,0
0:00:03.267,211,385,0,0,1,0,0
0:00:03.411,219,391,0,0,1,0,0
0:00:03.539,228,397,0,0,1,0,0
0:00:03.668,237,400,0,0,1,0,0
0:00:03.812,248,404,0,0,1,0,0
0:00:03.940,259,407,0,0,1,0,0
0:00:04.068,270,409,0,0,1,0,0
0:00:04.211,281,410,0,0,1,0,0
0:00:04.339,292,409,0,0,1,0,0
0:00:04.467,301,407,0,0,1,0,0
0:00:04.611,310,401,0,0,1,0,0
0:00:04.740,320,395,0,0,1,0,0
0:00:04.868,329,387,0,0,1,0,0
0:00:05.012,338,381,0,1,0,0,0
0:00:05.044,341,379,0,1,0,0,0
0:00:05.171,350,372,0,1,0,0,0
0:00:05.299,359,365,0,1,0,0,0
0:00:05.411,366,360,0,1,0,0,0
0:00:05.540,375,353,0,1,0,0,0
0:00:05.668,384,345,0,1,0,0,0
0:00:05.812,391,337,0,1,0,0,0
0:00:05.940,398,329,0,1,0,0,0
0:00:06.068,403,319,0,1,0,0,0
0:00:06.211,408,309,0,1,0,0,0
0:00:06.339,413,298,0,1,0,0,0
0:00:06.467,418,288,0,1,0,0,0
0:00:06.612,423,278,0,1,0,0,0
0:00:06.740,428,268,0,1,0,0,0
0:00:06.868,431,257,0,1,0,0,0
0:00:07.012,436,247,1,0,0,0,0
0:00:07.044,437,244,1,0,0,0,0
0:00:07.172,441,233,1,0,0,0,0
0:00:07.299,446,223,1,0,0,0,0
0:00:07.411,449,215,1,0,0,0,0
0:00:07.540,453,205,1,0,0,0,0
0:00:07.668,457,194,1,0,0,0,0
0:00:07.812,461,183,1,0,0,0,0
