Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.310,532,267,0,1,0,0,0
0:00:00.342,532,267,0,1,0,0,0
0:00:00.453,532,267,0,1,0,0,0
0:00:00.581,531,265,0,1,0,0,0
0:00:00.709,533,260,0,1,0,0,0
0:00:00.822,534,256,0,1,0,0,0
0:00:00.949,534,247,0,1,0,0,0
0:00:01.078,535,239,0,1,0,0,0
0:00:01.222,533,229,1,0,0,0,0
0:00:01.254,533,226,1,0,0,0,0
0:00:01.382,531,216,1,0,0,0,0
0:00:01.509,526,206,1,0,0,0,0
0:00:01.621,521,200,1,0,0,0,0
0:00:01.749,512,196,1,0,0,0,0
0:00:01.877,502,195,1,0,0,0,0
0:00:02.022,491,195,1,0,0,0,0
0:00:02.150,479,195,1,0,0,0,0
0:00:02.278,468,196,1,0,0,0,0
0:00:02.421,458,199,1,0,0,0,0
0:00:02.549,452,206,1,0,0,0,0
0:00:02.677,448,214,1,0,0,0,0
0:00:02.821,445,222,1,0,0,0,0
0:00:02.950,442,231,0,1,0,0,0
0:00:02.982,442,233,0,1,0,0,0
0:00:03.110,443,241,0,1,0,0,0
0:00:03.222,445,246,0,1,0,0,0
0:00:03.350,451,252,0,1,0,0,0
0:00:03.477,456,258,0,1,0,0,0
0:00:03.621,463,265,0,1,0,0,0
0:00:03.749,470,270,0,1,0,0,0
0:00:03.877,479,273,0,1,0,0,0
0:00:04.022,488,273,0,1,0,0,0
0:00:04.150,496,270,0,1,0,0,0
0:00:04.278,502,264,0,1,0,0,0
0:00:04.421,506,256,0,1,0,0,0
0:00:04.549,509,248,0,1,0,0,0
0:00:04.677,511,239,0,1,0,0,0
0:00:04.821,511,229,1,0,0,0,0
0:00:04.853,511,227,1,0,0,0,0
0:00:04.982,508,217,1,0,0,0,0
0:00:05.110,504,208,1,0,0,0,0
0:00:05.222,500,202,1,0,0,0,0
0:00:05.349,496,191,1,0,0,0,0
0:00:05.477,492,181,1,0,0,0,0
0:00:05.621,487,172,1,0,0,0,0
0:00:05.749,480,162,1,0,0,0,0
0:00:05.877,473,152,1,0,0,0,0
0:00:06.022,466,143,1,0,0,0,0
0:00:06.150,459,134,1,0,0,0,0
0:00:06.278,454,125,1,0,0,0,0
0:00:06.421,452,117,1,0,0,0,0
0:00:06.549,445,110,1,0,0,0,0
0:00:06.677,437,111,1,0,0,0,0
0:00:06.821,431,115,1,0,0,0,0
0:00:06.950,426,119,1,0,0,0,0
0:00:07.078,422,123,1,0,0,0,0
0:00:07.222,417,128,1,0,0,0,0
0:00:07.349,413,131,1,0,0,0,0
0:00:07.477,412,133,1,0,0,0,0
0:00:07.621,414,136,1,0,0,0,0
0:00:07.749,416,143,0,0,0,0,1
