Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.290,357,42,1,0,0,0,0
0:00:00.322,357,43,1,0,0,0,0
0:00:00.434,356,42,1,0,0,0,0
0:00:00.561,357,41,1,0,0,0,0
0:00:00.689,358,38,1,0,0,0,0
0:00:00.802,362,39,1,0,0,0,0
0:00:00.930,366,40,1,0,0,0,0
0:00:01.058,373,45,1,0,0,0,0
0:00:01.202,381,51,1,0,0,0,0
0:00:01.329,391,53,1,0,0,0,0
0:00:01.457,401,58,1,0,0,0,0
0:00:01.601,413,63,1,0,0,0,0
0:00:01.730,423,69,1,0,0,0,0
0:00:01.858,435,74,1,0,0,0,0
0:00:02.002,445,79,1,0,0,0,0
0:00:02.130,453,85,1,0,0,0,0
0:00:02.258,460,93,1,0,0,0,0
0:00:02.401,467,103,1,0,0,0,0
0:00:02.529,473,113,1,0,0,0,0
0:00:02.658,478,125,1,0,0,0,0
0:00:02.802,484,136,1,0,0,0,0
0:00:02.930,488,148,1,0,0,0,0
0:00:03.058,493,160,1,0,0,0,0
0:00:03.202,500,172,1,0,0,0,0
0:00:03.329,508,182,1,0,0,0,0
0:00:03.457,516,189,1,0,0,0,0
0:00:03.602,525,196,1,0,0,0,0
0:00:03.730,530,200,1,0,0,0,0
0:00:03.858,531,203,1,0,0,0,0
0:00:04.002,525,209,1,0,0,0,0
0:00:04.130,521,215,1,0,0,0,0
0:00:04.257,516,222,1,0,0,0,0
0:00:04.401,508,228,1,0,0,0,0
0:00:04.530,499,234,1,0,0,0,0
0:00:04.658,490,239,1,0,0,0,0
0:00:04.802,479,243,1,0,0,0,0
0:00:04.930,468,245,1,0,0,0,0
0:00:05.058,457,244,1,0,0,0,0
0:00:05.202,444,243,1,0,0,0,0
0:00:05.329,431,239,1,0,0,0,0
0:00:05.457,418,236,1,0,0,0,0
0:00:05.602,405,233,1,0,0,0,0
0:00:05.730,392,230,1,0,0,0,0
0:00:05.858,378,227,1,0,0,0,0
0:00:06.002,365,225,1,0,0,0,0
0:00:06.130,352,221,1,0,0,0,0
0:00:06.257,339,217,0,0,0,1,0
0:00:06.289,336,216,0,0,0,1,0
0:00:06.401,326,212,0,0,0,1,0
0:00:06.530,313,209,0,0,0,1,0
0:00:06.658,300,206,0,0,0,1,0
0:00:06.802,288,207,0,0,0,1,0
0:00:06.930,276,209,0,0,0,1,0
0:00:07.058,263,212,0,0,0,1,0
0:00:07.201,251,215,0,0,0,1,0
0:00:07.329,239,221,0,0,0,1,0
0:00:07.457,227,226,0,0,0,1,0
0:00:07.602,215,232,0,0,0,1,0
0:00:07.730,204,238,0,0,0,1,0
0:00:07.858,193,246,0,0,1,0,0
0:00:07.890,190,248,0,0,1,0,0
0:00:08.002,182,254,0,0,1,0,0
0:00:08.130,171,262,0,0,1,0,0
0:00:08.258,160,270,0,0,1,0,0
0:00:08.401,151,279,0,0,1,0,0
0:00:08.530,150,284,0,0,1,0,0
0:00:08.658,152,286,0,0,1,0,0
0:00:08.802,153,289,0,0,1,0,0
0:00:08.930,155,294,0,0,1,0,0
0:00:09.058,156,298,0,0,1,0,0
0:00:09.201,157,301,0,0,1,0,0
0:00:09.329,159,303,0,0,1,0,0
0:00:09.457,165,306,0,0,1,0,0
0:00:09.602,171,308,0,0,1,0,0
0:00:09.730,184,309,0,0,1,0,0
0:00:09.858,197,308,0,0,1,0,0
0:00:10.003,210,307,0,0,1,0,0
0:00:10.129,223,307,0,0,1,0,0
0:00:10.258,235,305,0,0,1,0,0
0:00:10.401,239,304,0,0,1,0,0
0:00:10.530,243,304,0,0,1,0,0
0:00:10.658,249,304,0,0,0,0,1
