Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,520,215,1,0,0,0,0
0:00:00.352,519,214,1,0,0,0,0
0:00:00.463,519,213,1,0,0,0,0
0:00:00.591,517,213,1,0,0,0,0
0:00:00.719,516,212,1,0,0,0,0
0:00:00.831,510,209,1,0,0,0,0
0:00:00.960,499,208,1,0,0,0,0
0:00:01.088,489,210,1,0,0,0,0
0:00:01.232,480,214,1,0,0,0,0
0:00:01.359,471,221,1,0,0,0,0
0:00:01.487,462,228,1,0,0,0,0
0:00:01.631,454,235,1,0,0,0,0
0:00:01.759,447,243,1,0,0,0,0
0:00:01.887,441,252,0,1,0,0,0
0:00:01.919,440,255,0,1,0,0,0
0:00:02.032,436,263,0,1,0,0,0
0:00:02.160,433,273,0,1,0,0,0
0:00:02.288,433,284,0,1,0,0,0
0:00:02.431,434,294,0,1,0,0,0
0:00:02.559,437,304,0,1,0,0,0
0:00:02.687,442,314,0,1,0,0,0
0:00:02.831,448,322,0,1,0,0,0
0:00:02.960,455,329,0,1,0,0,0
0:00:03.088,464,334,0,1,0,0,0
0:00:03.232,473,337,0,1,0,0,0
0:00:03.359,482,339,0,1,0,0,0
0:00:03.487,489,338,0,1,0,0,0
0:00:03.631,494,333,0,1,0,0,0
0:00:03.759,498,326,0,1,0,0,0
0:00:03.888,502,317,0,1,0,0,0
0:00:04.032,506,308,0,1,0,0,0
0:00:04.160,510,300,0,1,0,0,0
0:00:04.288,513,290,0,1,0,0,0
0:00:04.431,517,280,0,1,0,0,0
0:00:04.559,519,270,0,1,0,0,0
0:00:04.687,521,260,0,1,0,0,0
0:00:04.831,521,249,0,1,0,0,0
0:00:04.960,521,239,1,0,0,0,0
0:00:04.992,522,236,1,0,0,0,0
0:00:05.120,522,226,1,0,0,0,0
0:00:05.232,523,220,1,0,0,0,0
0:00:05.391,522,215,1,0,0,0,0
0:00:05.519,521,214,1,0,0,0,0
0:00:05.631,519,211,1,0,0,0,0
0:00:05.759,515,204,1,0,0,0,0
0:00:05.888,511,194,1,0,0,0,0
0:00:06.032,507,185,1,0,0,0,0
0:00:06.160,503,176,1,0,0,0,0
0:00:06.287,500,165,1,0,0,0,0
0:00:06.431,496,154,1,0,0,0,0
0:00:06.559,493,143,1,0,0,0,0
0:00:06.687,489,132,1,0,0,0,0
0:00:06.831,485,122,1,0,0,0,0
0:00:06.960,479,114,1,0,0,0,0
0:00:07.088,473,108,1,0,0,0,0
0:00:07.232,464,105,1,0,0,0,0
0:00:07.359,456,103,1,0,0,0,0
0:00:07.487,446,104,1,0,0,0,0
0:00:07.631,437,105,1,0,0,0,0
0:00:07.759,427,107,1,0,0,0,0
0:00:07.888,417,109,1,0,0,0,0
0:00:08.032,407,112,1,0,0,0,0
0:00:08.160,399,116,1,0,0,0,0
0:00:08.287,391,121,1,0,0,0,0
0:00:08.431,383,127,1,0,0,0,0
0:00:08.559,374,132,1,0,0,0,0
0:00:08.687,365,137,1,0,0,0,0
0:00:08.832,355,139,1,0,0,0,0
0:00:08.960,345,140,1,0,0,0,0
0:00:09.088,335,142,0,0,0,1,0
0:00:09.120,333,143,0,0,0,1,0
0:00:09.231,325,144,0,0,0,1,0
0:00:09.359,315,147,0,0,0,1,0
0:00:09.487,305,149,0,0,0,1,0
