Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,494,155,1,0,0,0,0
0:00:00.350,493,157,1,0,0,0,0
0:00:00.478,490,166,1,0,0,0,0
0:00:00.590,486,172,1,0,0,0,0
0:00:00.718,480,180,1,0,0,0,0
0:00:00.846,473,186,1,0,0,0,0
0:00:00.957,466,189,1,0,0,0,0
0:00:01.085,456,193,1,0,0,0,0
0:00:01.214,446,196,1,0,0,0,0
0:00:01.358,435,199,1,0,0,0,0
0:00:01.486,424,202,1,0,0,0,0
0:00:01.614,413,205,1,0,0,0,0
0:00:01.758,401,208,1,0,0,0,0
0:00:01.886,388,210,1,0,0,0,0
0:00:02.013,376,213,1,0,0,0,0
0:00:02.158,363,214,1,0,0,0,0
0:00:02.286,351,217,1,0,0,0,0
0:00:02.414,338,219,0,0,0,1,0
0:00:02.446,335,219,0,0,0,1,0
0:00:02.558,325,221,0,0,0,1,0
0:00:02.686,312,222,0,0,0,1,0
0:00:02.814,300,224,0,0,0,1,0
0:00:02.957,287,226,0,0,0,1,0
0:00:03.086,274,228,0,0,0,1,0
0:00:03.214,261,230,0,0,0,1,0
0:00:03.358,248,233,0,0,0,1,0
0:00:03.486,235,235,0,0,0,1,0
0:00:03.614,222,238,0,0,0,1,0
0:00:03.758,209,241,0,0,0,1,0
0:00:03.885,197,244,0,0,0,1,0
0:00:04.013,186,248,0,0,1,0,0
0:00:04.046,183,248,0,0,1,0,0
0:00:04.158,175,251,0,0,1,0,0
0:00:04.286,166,257,0,0,1,0,0
0:00:04.414,157,264,0,0,1,0,0
0:00:04.558,150,269,0,0,1,0,0
0:00:04.686,149,272,0,0,1,0,0
0:00:04.814,151,273,0,0,1,0,0
0:00:04.957,153,274,0,0,1,0,0
0:00:05.086,154,274,0,0,1,0,0
0:00:05.214,155,275,0,0,1,0,0
0:00:05.358,156,276,0,0,1,0,0
0:00:05.486,158,275,0,0,1,0,0
0:00:05.614,157,272,0,0,1,0,0
0:00:05.758,156,267,0,0,1,0,0
0:00:05.885,157,261,0,0,1,0,0
0:00:06.013,158,256,0,0,1,0,0
0:00:06.158,160,248,0,0,1,0,0
0:00:06.286,162,241,0,0,0,1,0
0:00:06.318,163,239,0,0,0,1,0
0:00:06.446,166,231,0,0,0,1,0
0:00:06.558,169,226,0,0,0,1,0
0:00:06.686,173,218,0,0,0,1,0
0:00:06.813,177,210,0,0,0,1,0
0:00:06.958,182,201,0,0,0,1,0
0:00:07.086,186,192,0,0,0,1,0
0:00:07.214,191,183,0,0,0,1,0
0:00:07.358,197,175,0,0,0,1,0
0:00:07.486,202,167,0,0,0,1,0
0:00:07.614,208,159,0,0,0,1,0
0:00:07.757,214,152,0,0,0,1,0
0:00:07.885,220,144,0,0,0,1,0
0:00:08.014,228,138,0,0,0,1,0
0:00:08.158,236,134,0,0,0,1,0
0:00:08.286,244,131,0,0,0,1,0
0:00:08.414,252,128,0,0,0,1,0
0:00:08.558,260,124,0,0,0,1,0
0:00:08.686,268,121,0,0,0,1,0
0:00:08.813,277,117,0,0,0,1,0
0:00:08.958,286,114,0,0,0,1,0
0:00:09.086,294,111,0,0,0,1,0
0:00:09.214,303,108,0,0,0,1,0
0:00:09.358,313,106,0,0,0,1,0
0:00:09.486,322,104,0,0,0,1,0
0:00:09.614,331,102,0,0,0,1,0
0:00:09.757,341,99,1,0,0,0,0
0:00:09.789,343,98,1,0,0,0,0
0:00:09.918,352,97,1,0,0,0,0
0:00:10.046,362,96,1,0,0,0,0
0:00:10.158,369,96,1,0,0,0,0
0:00:10.286,377,99,1,0,0,0,0
0:00:10.414,386,101,1,0,0,0,0
0:00:10.558,395,104,1,0,0,0,0
0:00:10.685,404,107,1,0,0,0,0
0:00:10.813,413,109,1,0,0,0,0
0:00:10.958,423,111,1,0,0,0,0
0:00:11.086,433,112,1,0,0,0,0
0:00:11.214,442,115,1,0,0,0,0
0:00:11.358,452,116,1,0,0,0,0
0:00:11.486,460,120,1,0,0,0,0
0:00:11.614,469,122,1,0,0,0,0
0:00:11.757,479,125,1,0,0,0,0
0:00:11.885,488,127,1,0,0,0,0
0:00:12.014,497,128,1,0,0,0,0
0:00:12.158,504,128,1,0,0,0,0
0:00:12.318,510,130,1,0,0,0,0
0:00:12.446,509,134,1,0,0,0,0
0:00:12.558,509,136,1,0,0,0,0
0:00:12.685,511,141,1,0,0,0,0
0:00:12.813,513,146,1,0,0,0,0
0:00:12.957,516,153,1,0,0,0,0
0:00:13.086,517,161,1,0,0,0,0
0:00:13.214,519,170,1,0,0,0,0
0:00:13.358,519,179,1,0,0,0,0
0:00:13.486,519,188,1,0,0,0,0
0:00:13.613,519,198,1,0,0,0,0
0:00:13.757,521,207,1,0,0,0,0
0:00:13.886,522,218,1,0,0,0,0
0:00:14.014,523,228,1,0,0,0,0
0:00:14.158,523,239,1,0,0,0,0
0:00:14.286,523,249,0,1,0,0,0
0:00:14.318,523,251,0,1,0,0,0
0:00:14.446,521,262,0,1,0,0,0
0:00:14.558,521,269,0,1,0,0,0
0:00:14.685,519,278,0,1,0,0,0
0:00:14.814,518,287,0,1,0,0,0
0:00:14.958,519,297,0,1,0,0,0
0:00:15.086,520,305,0,1,0,0,0
0:00:15.214,522,312,0,1,0,0,0
0:00:15.358,523,318,0,1,0,0,0
0:00:15.486,519,320,0,1,0,0,0
0:00:15.613,516,323,0,1,0,0,0
0:00:15.757,513,326,0,1,0,0,0
0:00:15.886,510,331,0,1,0,0,0
0:00:16.014,505,337,0,1,0,0,0
0:00:16.158,500,342,0,1,0,0,0
0:00:16.286,496,349,0,1,0,0,0
0:00:16.414,490,355,0,1,0,0,0
0:00:16.557,484,362,0,1,0,0,0
0:00:16.685,478,369,0,1,0,0,0
0:00:16.814,471,375,0,1,0,0,0
0:00:16.958,464,382,0,1,0,0,0
0:00:17.086,457,389,0,1,0,0,0
0:00:17.214,449,396,0,1,0,0,0
0:00:17.358,440,403,0,1,0,0,0
0:00:17.487,432,410,0,1,0,0,0
0:00:17.613,424,417,0,1,0,0,0
0:00:17.758,418,424,0,1,0,0,0
0:00:17.886,413,428,0,1,0,0,0
0:00:18.014,408,427,0,1,0,0,0
0:00:18.158,403,426,0,1,0,0,0
