Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,412,373,0,1,0,0,0
0:00:00.340,409,373,0,1,0,0,0
0:00:00.468,400,372,0,1,0,0,0
0:00:00.596,392,371,0,1,0,0,0
0:00:00.707,386,371,0,1,0,0,0
0:00:00.835,379,373,0,1,0,0,0
0:00:00.964,368,375,0,1,0,0,0
0:00:01.108,358,377,0,1,0,0,0
0:00:01.236,348,380,0,1,0,0,0
0:00:01.364,338,385,0,0,1,0,0
0:00:01.396,335,387,0,0,1,0,0
0:00:01.508,327,390,0,0,1,0,0
0:00:01.636,316,395,0,0,1,0,0
0:00:01.763,304,400,0,0,1,0,0
0:00:01.908,293,406,0,0,1,0,0
0:00:02.036,282,411,0,0,1,0,0
0:00:02.164,272,417,0,0,1,0,0
0:00:02.308,263,422,0,0,1,0,0
0:00:02.437,260,424,0,0,1,0,0
0:00:02.564,261,419,0,0,1,0,0
0:00:02.707,257,417,0,0,1,0,0
0:00:02.835,253,413,0,0,1,0,0
0:00:02.964,244,404,0,0,1,0,0
0:00:03.108,236,393,0,0,1,0,0
0:00:03.236,229,383,0,0,1,0,0
0:00:03.364,223,372,0,0,1,0,0
0:00:03.508,219,361,0,0,1,0,0
0:00:03.636,214,352,0,0,1,0,0
0:00:03.763,210,344,0,0,1,0,0
0:00:03.908,207,337,0,0,1,0,0
0:00:04.036,202,332,0,0,1,0,0
0:00:04.164,197,330,0,0,1,0,0
0:00:04.308,189,329,0,0,1,0,0
0:00:04.436,179,328,0,0,1,0,0
0:00:04.564,170,327,0,0,1,0,0
0:00:04.708,169,327,0,0,1,0,0
0:00:04.836,167,324,0,0,1,0,0
0:00:04.964,166,321,0,0,1,0,0
0:00:05.108,167,321,0,0,1,0,0
0:00:05.236,170,321,0,0,1,0,0
0:00:05.364,170,320,0,0,1,0,0
0:00:05.508,171,324,0,0,1,0,0
0:00:05.635,174,328,0,0,1,0,0
0:00:05.764,179,333,0,0,1,0,0
0:00:05.908,182,339,0,0,1,0,0
0:00:06.036,186,345,0,0,1,0,0
0:00:06.164,188,353,0,0,1,0,0
0:00:06.308,189,359,0,0,1,0,0
0:00:06.436,192,363,0,0,1,0,0
0:00:06.564,194,363,0,0,1,0,0
0:00:06.707,194,361,0,0,1,0,0
0:00:06.836,194,361,0,0,1,0,0
0:00:06.964,193,361,0,0,1,0,0
0:00:07.108,196,359,0,0,1,0,0
0:00:07.236,204,355,0,0,1,0,0
0:00:07.364,220,346,0,0,1,0,0
0:00:07.508,233,340,0,0,1,0,0
0:00:07.635,244,337,0,0,1,0,0
0:00:07.764,255,332,0,0,1,0,0
0:00:07.908,266,328,0,0,1,0,0
0:00:08.036,277,323,0,0,1,0,0
0:00:08.164,289,319,0,0,1,0,0
0:00:08.308,301,316,0,0,1,0,0
0:00:08.436,311,313,0,0,1,0,0
0:00:08.563,322,312,0,0,1,0,0
0:00:08.708,332,311,0,0,1,0,0
0:00:08.836,343,312,0,0,1,0,0
0:00:08.964,353,313,0,1,0,0,0
0:00:08.996,356,314,0,1,0,0,0
0:00:09.108,363,315,0,1,0,0,0
0:00:09.236,374,318,0,1,0,0,0
0:00:09.364,385,321,0,1,0,0,0
0:00:09.508,396,324,0,1,0,0,0
0:00:09.635,407,327,0,1,0,0,0
0:00:09.764,417,330,0,1,0,0,0
0:00:09.908,427,333,0,1,0,0,0
0:00:10.036,436,335,0,1,0,0,0
0:00:10.164,445,337,0,1,0,0,0
0:00:10.308,454,340,0,1,0,0,0
0:00:10.436,463,344,0,1,0,0,0
0:00:10.563,472,347,0,1,0,0,0
0:00:10.708,480,349,0,1,0,0,0
0:00:10.836,487,350,0,1,0,0,0
0:00:10.964,495,351,0,1,0,0,0
0:00:11.108,500,350,0,1,0,0,0
0:00:11.236,503,347,0,1,0,0,0
0:00:11.364,507,343,0,1,0,0,0
0:00:11.507,509,339,0,1,0,0,0
0:00:11.636,510,333,0,1,0,0,0
0:00:11.764,510,327,0,1,0,0,0
0:00:11.908,508,314,0,1,0,0,0
0:00:12.036,509,299,0,1,0,0,0
0:00:12.164,512,287,0,1,0,0,0
0:00:12.308,516,276,0,1,0,0,0
0:00:12.436,520,265,0,1,0,0,0
0:00:12.563,523,255,0,1,0,0,0
0:00:12.708,528,245,1,0,0,0,0
0:00:12.740,530,243,1,0,0,0,0
0:00:12.868,536,238,1,0,0,0,0
0:00:12.996,539,239,1,0,0,0,0
0:00:13.108,538,240,1,0,0,0,0
0:00:13.236,536,240,1,0,0,0,0
0:00:13.364,530,240,1,0,0,0,0
0:00:13.507,526,242,1,0,0,0,0
0:00:13.636,525,239,1,0,0,0,0
0:00:13.764,521,235,1,0,0,0,0
0:00:13.908,519,230,1,0,0,0,0
0:00:14.036,513,222,1,0,0,0,0
0:00:14.164,508,215,1,0,0,0,0
0:00:14.308,502,207,1,0,0,0,0
0:00:14.435,497,199,1,0,0,0,0
0:00:14.564,492,191,1,0,0,0,0
0:00:14.708,487,182,1,0,0,0,0
0:00:14.836,484,174,1,0,0,0,0
0:00:14.964,481,164,1,0,0,0,0
0:00:15.108,479,154,1,0,0,0,0
0:00:15.236,478,144,1,0,0,0,0
0:00:15.364,479,135,1,0,0,0,0
0:00:15.508,479,126,1,0,0,0,0
0:00:15.636,481,118,1,0,0,0,0
0:00:15.764,483,112,1,0,0,0,0
0:00:15.908,484,106,1,0,0,0,0
0:00:16.036,481,100,1,0,0,0,0
0:00:16.164,477,95,1,0,0,0,0
0:00:16.308,473,89,1,0,0,0,0
0:00:16.435,468,83,1,0,0,0,0
0:00:16.564,463,79,1,0,0,0,0
0:00:16.708,457,78,1,0,0,0,0
0:00:16.836,449,78,1,0,0,0,0
0:00:16.964,437,79,1,0,0,0,0
0:00:17.108,421,79,1,0,0,0,0
0:00:17.236,408,79,1,0,0,0,0
0:00:17.364,395,78,1,0,0,0,0
0:00:17.507,382,76,1,0,0,0,0
0:00:17.636,370,75,1,0,0,0,0
0:00:17.764,358,73,1,0,0,0,0
0:00:17.908,347,71,1,0,0,0,0
0:00:18.036,335,69,0,0,0,1,0
0:00:18.068,333,68,0,0,0,1,0
0:00:18.196,325,62,0,0,0,1,0
0:00:18.308,321,57,0,0,0,1,0
0:00:18.435,318,50,0,0,0,1,0
0:00:18.564,315,44,0,0,0,1,0
0:00:18.804,306,44,0,0,0,1,0
0:00:18.932,302,45,0,0,0,1,0
0:00:19.060,293,48,0,0,0,1,0
0:00:19.172,285,51,0,0,0,1,0
0:00:19.300,276,55,0,0,0,1,0
0:00:19.427,265,62,0,0,0,1,0
0:00:19.540,256,67,0,0,0,1,0
0:00:19.668,246,73,0,0,0,1,0
0:00:19.796,236,79,0,0,0,1,0
0:00:19.908,230,82,0,0,0,1,0
0:00:20.036,221,87,0,0,0,1,0
0:00:20.164,215,95,0,0,0,1,0
0:00:20.308,210,102,0,0,0,1,0
0:00:20.436,206,115,0,0,0,1,0
0:00:20.564,202,133,0,0,0,1,0
0:00:20.708,199,149,0,0,0,1,0
0:00:20.836,195,162,0,0,0,1,0
0:00:20.964,190,175,0,0,0,1,0
0:00:21.108,185,188,0,0,0,1,0
0:00:21.236,179,201,0,0,0,1,0
0:00:21.363,171,211,0,0,0,1,0
0:00:21.507,163,220,0,0,0,1,0
0:00:21.636,154,227,0,0,0,1,0
0:00:21.764,149,232,0,0,0,1,0
0:00:21.908,149,240,0,0,0,1,0
0:00:22.036,149,246,0,0,0,1,0
0:00:22.164,149,256,0,0,1,0,0
0:00:22.196,149,258,0,0,1,0,0
0:00:22.307,150,264,0,0,1,0,0
0:00:22.436,152,272,0,0,1,0,0
0:00:22.564,156,281,0,0,1,0,0
0:00:22.708,162,290,0,0,1,0,0
0:00:22.836,172,302,0,0,1,0,0
0:00:22.964,181,315,0,0,1,0,0
0:00:23.108,188,325,0,0,1,0,0
0:00:23.236,194,336,0,0,1,0,0
0:00:23.364,200,346,0,0,1,0,0
0:00:23.508,205,358,0,0,1,0,0
0:00:23.636,209,370,0,0,1,0,0
0:00:23.764,214,381,0,0,1,0,0
0:00:23.908,219,391,0,0,1,0,0
0:00:24.036,226,397,0,0,1,0,0
0:00:24.164,232,400,0,0,1,0,0
0:00:24.307,237,406,0,0,1,0,0
0:00:24.436,244,407,0,0,1,0,0
0:00:24.564,249,410,0,0,1,0,0
0:00:24.708,255,411,0,0,1,0,0
0:00:24.836,258,414,0,0,1,0,0
0:00:25.140,261,416,0,0,1,0,0
0:00:25.267,260,415,0,0,1,0,0
0:00:25.396,260,414,0,0,1,0,0
0:00:25.572,260,412,0,0,1,0,0
0:00:25.700,260,409,0,0,1,0,0
0:00:25.828,263,407,0,0,1,0,0
0:00:25.940,267,407,0,0,1,0,0
0:00:26.068,274,405,0,0,1,0,0
0:00:26.195,283,402,0,0,1,0,0
0:00:26.307,290,401,0,0,1,0,0
