Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.281,330,362,0,0,1,0,0
0:00:00.314,330,359,0,0,1,0,0
0:00:00.425,330,349,0,0,1,0,0
0:00:00.554,332,335,0,0,1,0,0
0:00:00.682,334,322,0,0,1,0,0
0:00:00.794,335,313,0,0,1,0,0
0:00:00.922,339,299,0,0,1,0,0
0:00:01.050,342,286,0,0,1,0,0
0:00:01.162,346,276,0,1,0,0,0
0:00:01.193,347,273,0,1,0,0,0
0:00:01.321,351,259,0,1,0,0,0
0:00:01.450,356,246,1,0,0,0,0
0:00:01.482,357,243,1,0,0,0,0
0:00:01.594,361,233,1,0,0,0,0
0:00:01.722,366,220,1,0,0,0,0
0:00:01.850,372,208,1,0,0,0,0
0:00:01.962,376,199,1,0,0,0,0
0:00:02.090,383,188,1,0,0,0,0
0:00:02.217,392,178,1,0,0,0,0
0:00:02.362,398,171,1,0,0,0,0
0:00:02.490,400,165,1,0,0,0,0
0:00:02.618,402,161,1,0,0,0,0
0:00:02.762,406,161,1,0,0,0,0
0:00:02.890,413,162,1,0,0,0,0
0:00:03.018,418,161,0,0,0,0,1
