Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,161,182,0,0,0,1,0
0:00:00.350,161,179,0,0,0,1,0
0:00:00.495,166,169,0,0,0,1,0
0:00:00.623,171,158,0,0,0,1,0
0:00:00.751,176,149,0,0,0,1,0
0:00:00.895,183,141,0,0,0,1,0
0:00:01.022,192,135,0,0,0,1,0
0:00:01.150,201,131,0,0,0,1,0
0:00:01.294,211,130,0,0,0,1,0
0:00:01.423,222,128,0,0,0,1,0
0:00:01.551,232,128,0,0,0,1,0
0:00:01.695,244,127,0,0,0,1,0
0:00:01.823,255,127,0,0,0,1,0
0:00:01.950,266,127,0,0,0,1,0
0:00:02.094,278,128,0,0,0,1,0
0:00:02.222,289,128,0,0,0,1,0
0:00:02.351,301,128,0,0,0,1,0
0:00:02.495,312,127,0,0,0,1,0
0:00:02.623,324,127,0,0,0,1,0
0:00:02.751,336,127,0,0,0,1,0
0:00:02.895,348,126,1,0,0,0,0
0:00:02.926,351,126,1,0,0,0,0
0:00:03.054,363,126,1,0,0,0,0
0:00:03.182,375,124,1,0,0,0,0
0:00:03.294,384,123,1,0,0,0,0
0:00:03.423,396,121,1,0,0,0,0
0:00:03.551,408,119,1,0,0,0,0
0:00:03.695,420,116,1,0,0,0,0
0:00:03.823,432,114,1,0,0,0,0
0:00:03.950,444,111,1,0,0,0,0
0:00:04.094,455,109,1,0,0,0,0
0:00:04.223,465,104,1,0,0,0,0
0:00:04.351,476,98,1,0,0,0,0
0:00:04.495,482,94,1,0,0,0,0
0:00:04.623,484,95,1,0,0,0,0
0:00:04.751,485,97,1,0,0,0,0
0:00:04.894,486,102,1,0,0,0,0
0:00:05.022,488,106,1,0,0,0,0
0:00:05.150,491,109,1,0,0,0,0
0:00:05.295,494,115,1,0,0,0,0
0:00:05.423,497,123,1,0,0,0,0
0:00:05.551,501,130,1,0,0,0,0
0:00:05.695,503,138,1,0,0,0,0
0:00:05.823,505,147,1,0,0,0,0
0:00:05.950,508,156,1,0,0,0,0
0:00:06.094,510,165,1,0,0,0,0
0:00:06.223,515,174,1,0,0,0,0
0:00:06.351,519,182,1,0,0,0,0
0:00:06.495,525,191,1,0,0,0,0
0:00:06.623,532,199,1,0,0,0,0
0:00:06.751,538,204,1,0,0,0,0
0:00:06.926,536,213,1,0,0,0,0
0:00:07.054,533,222,1,0,0,0,0
0:00:07.182,524,238,0,1,0,0,0
0:00:07.214,523,242,0,1,0,0,0
0:00:07.327,520,252,0,1,0,0,0
0:00:07.455,519,264,0,1,0,0,0
0:00:07.583,519,276,0,1,0,0,0
0:00:07.695,519,286,0,1,0,0,0
0:00:07.822,520,298,0,1,0,0,0
0:00:07.950,520,309,0,1,0,0,0
0:00:08.062,521,316,0,1,0,0,0
0:00:08.190,520,321,0,1,0,0,0
0:00:08.319,518,322,0,1,0,0,0
0:00:08.463,512,326,0,1,0,0,0
0:00:08.591,499,335,0,1,0,0,0
0:00:08.719,490,341,0,1,0,0,0
0:00:08.862,481,348,0,1,0,0,0
0:00:08.990,472,356,0,1,0,0,0
0:00:09.118,464,364,0,1,0,0,0
0:00:09.262,455,372,0,1,0,0,0
0:00:09.391,447,380,0,1,0,0,0
0:00:09.519,439,389,0,1,0,0,0
0:00:09.663,431,397,0,1,0,0,0
0:00:09.790,423,404,0,1,0,0,0
0:00:09.918,415,412,0,1,0,0,0
0:00:10.062,408,422,0,1,0,0,0
0:00:10.191,403,423,0,1,0,0,0
0:00:10.319,399,420,0,1,0,0,0
0:00:10.463,393,417,0,1,0,0,0
0:00:10.591,381,411,0,1,0,0,0
0:00:10.719,368,405,0,1,0,0,0
0:00:10.862,356,401,0,1,0,0,0
0:00:10.990,345,398,0,1,0,0,0
0:00:11.118,333,395,0,0,1,0,0
0:00:11.151,330,394,0,0,1,0,0
0:00:11.262,321,393,0,0,1,0,0
0:00:11.391,309,391,0,0,1,0,0
0:00:11.519,298,390,0,0,1,0,0
0:00:11.663,286,389,0,0,1,0,0
0:00:11.790,275,388,0,0,1,0,0
0:00:11.918,264,387,0,0,1,0,0
0:00:12.062,253,386,0,0,1,0,0
0:00:12.191,242,385,0,0,1,0,0
0:00:12.319,230,384,0,0,1,0,0
0:00:12.463,219,384,0,0,1,0,0
0:00:12.591,213,385,0,0,1,0,0
0:00:12.718,212,379,0,0,1,0,0
0:00:12.862,209,372,0,0,1,0,0
0:00:12.990,205,366,0,0,1,0,0
0:00:13.119,201,360,0,0,1,0,0
0:00:13.263,195,354,0,0,1,0,0
0:00:13.391,190,347,0,0,1,0,0
0:00:13.519,185,341,0,0,1,0,0
0:00:13.663,180,335,0,0,1,0,0
0:00:13.790,175,329,0,0,1,0,0
0:00:13.918,171,324,0,0,1,0,0
0:00:14.063,167,318,0,0,1,0,0
0:00:14.191,165,313,0,0,1,0,0
0:00:14.319,164,306,0,0,1,0,0
0:00:14.463,164,300,0,0,1,0,0
0:00:14.591,164,292,0,0,1,0,0
0:00:14.718,165,284,0,0,1,0,0
0:00:14.862,166,275,0,0,1,0,0
0:00:14.990,167,267,0,0,1,0,0
0:00:15.118,169,258,0,0,1,0,0
0:00:15.263,171,249,0,0,1,0,0
0:00:15.391,172,240,0,0,1,0,0
0:00:15.519,174,231,0,0,0,1,0
0:00:15.551,175,228,0,0,0,1,0
0:00:15.662,176,221,0,0,0,1,0
0:00:15.790,177,212,0,0,0,1,0
0:00:15.918,178,202,0,0,0,1,0
0:00:16.063,179,192,0,0,0,1,0
0:00:16.191,181,183,0,0,0,1,0
0:00:16.319,181,173,0,0,0,1,0
0:00:16.463,180,164,0,0,0,1,0
0:00:16.591,178,154,0,0,0,1,0
0:00:16.718,175,145,0,0,0,1,0
0:00:16.862,171,136,0,0,0,1,0
0:00:16.990,170,132,0,0,0,1,0
0:00:17.119,173,132,0,0,0,1,0
0:00:17.262,174,133,0,0,0,1,0
0:00:17.391,174,132,0,0,0,1,0
0:00:17.519,172,134,0,0,0,1,0
0:00:17.662,170,140,0,0,0,1,0
0:00:17.790,165,143,0,0,0,1,0
0:00:17.918,163,148,0,0,0,1,0
0:00:18.063,161,152,0,0,0,1,0
0:00:18.191,159,157,0,0,0,1,0
0:00:18.319,156,163,0,0,0,1,0
0:00:18.463,155,169,0,0,0,1,0
0:00:18.590,155,178,0,0,0,1,0
0:00:18.718,156,191,0,0,0,1,0
0:00:18.863,157,204,0,0,0,1,0
0:00:18.991,158,215,0,0,0,1,0
0:00:19.119,158,226,0,0,0,1,0
0:00:19.263,160,237,0,0,1,0,0
0:00:19.295,160,239,0,0,1,0,0
0:00:19.423,160,249,0,0,1,0,0
0:00:19.550,161,259,0,0,1,0,0
0:00:19.662,162,267,0,0,1,0,0
0:00:19.790,162,276,0,0,1,0,0
0:00:19.918,162,285,0,0,1,0,0
0:00:20.063,162,294,0,0,1,0,0
0:00:20.191,163,304,0,0,1,0,0
0:00:20.319,166,312,0,0,1,0,0
0:00:20.463,172,319,0,0,1,0,0
0:00:20.590,177,325,0,0,1,0,0
0:00:20.718,182,332,0,0,1,0,0
0:00:20.862,188,339,0,0,1,0,0
0:00:20.991,193,345,0,0,1,0,0
0:00:21.119,199,350,0,0,1,0,0
0:00:21.263,205,356,0,0,1,0,0
0:00:21.391,210,362,0,0,1,0,0
0:00:21.518,216,368,0,0,1,0,0
0:00:21.662,221,375,0,0,1,0,0
0:00:21.790,227,380,0,0,1,0,0
0:00:21.919,232,386,0,0,1,0,0
0:00:22.063,239,390,0,0,1,0,0
0:00:22.191,246,394,0,0,1,0,0
0:00:22.319,254,397,0,0,1,0,0
0:00:22.463,262,400,0,0,1,0,0
0:00:22.590,270,403,0,0,1,0,0
0:00:22.718,279,404,0,0,1,0,0
0:00:22.862,287,407,0,0,1,0,0
0:00:22.991,296,409,0,0,1,0,0
0:00:23.119,304,410,0,0,1,0,0
0:00:23.263,313,411,0,0,1,0,0
0:00:23.391,323,413,0,0,1,0,0
0:00:23.518,331,415,0,0,1,0,0
0:00:23.662,340,415,0,0,1,0,0
0:00:23.790,349,417,0,1,0,0,0
0:00:23.822,352,418,0,1,0,0,0
0:00:23.951,360,421,0,1,0,0,0
0:00:24.063,366,424,0,1,0,0,0
0:00:24.191,374,427,0,1,0,0,0
0:00:24.319,382,424,0,1,0,0,0
0:00:24.463,391,420,0,1,0,0,0
0:00:24.590,402,415,0,1,0,0,0
0:00:24.718,414,408,0,1,0,0,0
0:00:24.863,424,404,0,1,0,0,0
0:00:24.991,434,399,0,1,0,0,0
0:00:25.119,445,395,0,1,0,0,0
0:00:25.262,456,391,0,1,0,0,0
0:00:25.391,465,387,0,1,0,0,0
0:00:25.518,471,381,0,1,0,0,0
0:00:25.662,477,376,0,1,0,0,0
0:00:25.790,482,370,0,1,0,0,0
0:00:25.919,488,359,0,1,0,0,0
0:00:26.063,495,347,0,1,0,0,0
0:00:26.191,501,337,0,1,0,0,0
0:00:26.319,507,328,0,1,0,0,0
0:00:26.462,514,320,0,1,0,0,0
0:00:26.590,521,311,0,1,0,0,0
0:00:26.718,526,303,0,1,0,0,0
0:00:26.863,529,295,0,1,0,0,0
0:00:26.991,529,285,0,1,0,0,0
0:00:27.119,530,274,0,1,0,0,0
0:00:27.263,531,263,0,1,0,0,0
0:00:27.390,531,253,0,1,0,0,0
0:00:27.518,532,242,0,1,0,0,0
0:00:27.662,532,233,0,1,0,0,0
0:00:27.791,532,223,1,0,0,0,0
0:00:27.822,532,220,1,0,0,0,0
0:00:27.951,532,211,1,0,0,0,0
0:00:28.063,532,204,1,0,0,0,0
0:00:28.191,532,195,1,0,0,0,0
0:00:28.319,532,186,1,0,0,0,0
0:00:28.462,530,178,1,0,0,0,0
0:00:28.590,525,172,1,0,0,0,0
0:00:28.718,520,165,1,0,0,0,0
0:00:28.863,508,154,1,0,0,0,0
0:00:28.991,499,143,1,0,0,0,0
0:00:29.119,491,132,1,0,0,0,0
0:00:29.263,486,122,1,0,0,0,0
0:00:29.390,481,112,1,0,0,0,0
0:00:29.518,476,102,1,0,0,0,0
0:00:29.662,471,92,1,0,0,0,0
0:00:29.791,466,83,1,0,0,0,0
0:00:29.919,463,74,1,0,0,0,0
0:00:30.063,457,68,1,0,0,0,0
0:00:30.191,449,65,1,0,0,0,0
0:00:30.319,441,62,1,0,0,0,0
0:00:30.462,427,58,1,0,0,0,0
0:00:30.590,415,53,1,0,0,0,0
0:00:30.718,404,48,1,0,0,0,0
0:00:30.863,395,43,1,0,0,0,0
0:00:30.991,387,38,1,0,0,0,0
0:00:31.119,380,38,1,0,0,0,0
0:00:31.263,373,37,1,0,0,0,0
0:00:31.390,368,37,1,0,0,0,0
0:00:31.518,365,36,1,0,0,0,0
0:00:31.663,363,35,1,0,0,0,0
0:00:31.791,362,35,1,0,0,0,0
0:00:31.919,363,36,1,0,0,0,0
0:00:32.063,366,36,1,0,0,0,0
0:00:32.191,367,38,1,0,0,0,0
0:00:32.318,370,38,1,0,0,0,0
0:00:32.462,370,42,1,0,0,0,0
0:00:32.590,368,45,1,0,0,0,0
0:00:32.718,365,49,1,0,0,0,0
0:00:32.863,361,54,1,0,0,0,0
0:00:32.991,357,57,1,0,0,0,0
0:00:33.119,351,62,1,0,0,0,0
0:00:33.263,345,66,1,0,0,0,0
0:00:33.390,339,71,0,0,0,1,0
0:00:33.422,337,72,0,0,0,1,0
0:00:33.550,331,77,0,0,0,1,0
0:00:33.663,327,80,0,0,0,1,0
0:00:33.791,321,86,0,0,0,1,0
0:00:33.919,315,91,0,0,0,1,0
0:00:34.063,309,98,0,0,0,1,0
0:00:34.191,302,103,0,0,0,1,0
0:00:34.318,296,109,0,0,0,1,0
0:00:34.462,289,116,0,0,0,1,0
0:00:34.590,283,122,0,0,0,1,0
0:00:34.719,276,128,0,0,0,1,0
0:00:34.863,270,134,0,0,0,1,0
0:00:34.991,264,141,0,0,0,1,0
0:00:35.119,257,147,0,0,0,1,0
0:00:35.262,250,155,0,0,0,1,0
0:00:35.390,243,161,0,0,0,1,0
0:00:35.518,236,168,0,0,0,1,0
0:00:35.663,229,174,0,0,0,1,0
0:00:35.791,222,180,0,0,0,1,0
0:00:35.919,213,186,0,0,0,1,0
0:00:36.063,205,191,0,0,0,1,0
0:00:36.191,196,197,0,0,0,1,0
0:00:36.318,188,203,0,0,0,1,0
0:00:36.462,180,210,0,0,0,1,0
0:00:36.590,172,216,0,0,0,1,0
0:00:36.719,164,222,0,0,0,1,0
0:00:36.863,156,229,0,0,0,1,0
0:00:36.991,148,236,0,0,1,0,0
0:00:37.023,147,238,0,0,1,0,0
0:00:37.151,143,244,0,0,1,0,0
0:00:37.262,147,248,0,0,1,0,0
0:00:37.390,145,253,0,0,1,0,0
0:00:37.518,146,260,0,0,1,0,0
0:00:37.663,147,266,0,0,1,0,0
0:00:37.791,150,274,0,0,1,0,0
0:00:37.919,152,281,0,0,1,0,0
0:00:38.063,154,289,0,0,1,0,0
0:00:38.190,157,295,0,0,1,0,0
0:00:38.318,159,302,0,0,1,0,0
0:00:38.462,162,309,0,0,1,0,0
0:00:38.590,163,315,0,0,1,0,0
0:00:38.719,164,317,0,0,1,0,0
0:00:38.863,168,315,0,0,1,0,0
0:00:38.991,169,315,0,0,1,0,0
0:00:39.119,169,316,0,0,1,0,0
0:00:39.262,169,314,0,0,1,0,0
0:00:39.390,172,314,0,0,1,0,0
0:00:39.518,175,314,0,0,1,0,0
0:00:39.663,180,314,0,0,1,0,0
0:00:39.791,184,316,0,0,1,0,0
0:00:39.919,191,313,0,0,1,0,0
0:00:40.063,196,312,0,0,1,0,0
0:00:40.190,201,308,0,0,1,0,0
0:00:40.318,206,304,0,0,1,0,0
0:00:40.462,211,299,0,0,1,0,0
0:00:40.591,214,294,0,0,1,0,0
0:00:40.719,217,287,0,0,1,0,0
0:00:40.863,218,281,0,0,1,0,0
0:00:40.991,219,274,0,0,1,0,0
0:00:41.119,219,267,0,0,1,0,0
0:00:41.262,219,260,0,0,1,0,0
0:00:41.390,220,252,0,0,1,0,0
0:00:41.519,220,243,0,0,1,0,0
0:00:41.663,220,235,0,0,1,0,0
0:00:41.791,221,226,0,0,0,1,0
0:00:41.823,221,224,0,0,0,1,0
0:00:41.951,221,215,0,0,0,1,0
0:00:42.063,220,209,0,0,0,1,0
0:00:42.190,220,200,0,0,0,1,0
0:00:42.318,219,191,0,0,0,1,0
0:00:42.462,219,182,0,0,0,1,0
0:00:42.591,218,173,0,0,0,1,0
0:00:42.719,217,165,0,0,0,1,0
0:00:42.863,216,156,0,0,0,1,0
0:00:42.991,212,147,0,0,0,1,0
0:00:43.118,208,138,0,0,0,1,0
0:00:43.262,204,130,0,0,0,1,0
0:00:43.390,200,121,0,0,0,1,0
0:00:43.519,195,114,0,0,0,1,0
0:00:43.663,191,108,0,0,0,1,0
0:00:43.791,191,105,0,0,0,1,0
0:00:43.919,192,103,0,0,0,1,0
0:00:44.062,194,102,0,0,0,1,0
0:00:44.190,195,102,0,0,0,1,0
0:00:44.318,196,101,0,0,0,1,0
0:00:44.463,198,101,0,0,0,1,0
0:00:44.591,200,101,0,0,0,1,0
0:00:44.719,201,99,0,0,0,1,0
0:00:44.863,201,98,0,0,0,1,0
0:00:44.991,201,98,0,0,0,1,0
0:00:45.118,199,98,0,0,0,1,0
0:00:45.262,198,100,0,0,0,1,0
0:00:45.390,196,102,0,0,0,1,0
0:00:45.519,195,102,0,0,0,1,0
0:00:45.663,195,101,0,0,0,1,0
0:00:45.791,198,100,0,0,0,1,0
0:00:45.919,201,98,0,0,0,1,0
0:00:46.062,205,96,0,0,0,1,0
0:00:46.190,213,92,0,0,0,1,0
0:00:46.319,217,86,0,0,0,1,0
0:00:46.463,222,79,0,0,0,1,0
0:00:46.591,224,73,0,0,0,1,0
0:00:46.719,227,71,0,0,0,1,0
0:00:46.863,232,68,0,0,0,1,0
0:00:46.990,236,64,0,0,0,1,0
0:00:47.119,243,61,0,0,0,1,0
0:00:47.263,250,55,0,0,0,1,0
0:00:47.391,255,50,0,0,0,1,0
0:00:47.519,261,50,0,0,0,1,0
0:00:47.663,265,48,0,0,0,1,0
0:00:47.791,271,47,0,0,0,1,0
0:00:47.919,281,45,0,0,0,1,0
