Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,492,244,1,0,0,0,0
0:00:00.352,491,242,1,0,0,0,0
0:00:00.464,489,237,1,0,0,0,0
0:00:00.592,489,230,1,0,0,0,0
0:00:00.719,491,223,1,0,0,0,0
0:00:00.863,495,214,1,0,0,0,0
0:00:00.991,499,206,1,0,0,0,0
0:00:01.120,505,198,1,0,0,0,0
0:00:01.263,510,191,1,0,0,0,0
0:00:01.392,516,186,1,0,0,0,0
0:00:01.520,516,182,1,0,0,0,0
0:00:01.663,515,181,1,0,0,0,0
0:00:01.791,515,183,1,0,0,0,0
0:00:01.919,514,184,1,0,0,0,0
0:00:02.063,512,183,1,0,0,0,0
0:00:02.191,508,178,1,0,0,0,0
0:00:02.320,506,172,1,0,0,0,0
0:00:02.464,499,165,1,0,0,0,0
0:00:02.592,491,159,1,0,0,0,0
0:00:02.719,482,154,1,0,0,0,0
0:00:02.863,473,150,1,0,0,0,0
0:00:02.991,464,146,1,0,0,0,0
0:00:03.119,455,149,1,0,0,0,0
0:00:03.264,448,152,1,0,0,0,0
0:00:03.392,441,158,1,0,0,0,0
0:00:03.520,433,164,1,0,0,0,0
0:00:03.663,426,171,1,0,0,0,0
0:00:03.791,418,177,1,0,0,0,0
0:00:03.919,410,182,1,0,0,0,0
0:00:04.063,401,186,1,0,0,0,0
0:00:04.191,391,187,1,0,0,0,0
0:00:04.319,381,188,1,0,0,0,0
0:00:04.464,370,190,1,0,0,0,0
0:00:04.592,359,194,1,0,0,0,0
0:00:04.719,350,199,1,0,0,0,0
0:00:04.863,340,205,1,0,0,0,0
0:00:04.991,331,211,1,0,0,0,0
0:00:05.119,321,217,0,0,0,1,0
0:00:05.151,318,219,0,0,0,1,0
0:00:05.263,312,224,0,0,0,1,0
0:00:05.392,302,231,0,0,0,1,0
0:00:05.520,293,240,0,0,0,1,0
0:00:05.663,284,249,0,0,1,0,0
0:00:05.695,282,251,0,0,1,0,0
0:00:05.823,273,261,0,0,1,0,0
0:00:05.951,264,271,0,0,1,0,0
0:00:06.064,259,278,0,0,1,0,0
0:00:06.192,257,281,0,0,1,0,0
0:00:06.320,254,286,0,0,1,0,0
0:00:06.464,254,293,0,0,0,0,1
