Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,516,282,0,1,0,0,0
0:00:00.338,515,285,0,1,0,0,0
0:00:00.482,510,296,0,1,0,0,0
0:00:00.610,502,306,0,1,0,0,0
0:00:00.738,494,318,0,1,0,0,0
0:00:00.882,486,328,0,1,0,0,0
0:00:01.010,477,337,0,1,0,0,0
0:00:01.138,467,346,0,1,0,0,0
0:00:01.282,457,353,0,1,0,0,0
0:00:01.410,448,360,0,1,0,0,0
0:00:01.538,439,362,0,1,0,0,0
0:00:01.682,429,364,0,1,0,0,0
0:00:01.810,418,362,0,1,0,0,0
0:00:01.938,407,360,0,1,0,0,0
0:00:02.082,396,358,0,1,0,0,0
0:00:02.210,385,355,0,1,0,0,0
0:00:02.338,373,353,0,1,0,0,0
0:00:02.482,362,350,0,1,0,0,0
0:00:02.610,349,347,0,1,0,0,0
0:00:02.738,337,344,0,1,0,0,0
0:00:02.882,325,340,0,0,1,0,0
0:00:02.915,322,338,0,0,1,0,0
0:00:03.042,312,333,0,0,1,0,0
0:00:03.170,302,327,0,0,1,0,0
0:00:03.282,295,321,0,0,1,0,0
0:00:03.410,290,312,0,0,1,0,0
0:00:03.538,286,302,0,0,1,0,0
0:00:03.682,285,291,0,0,1,0,0
0:00:03.810,284,280,0,0,1,0,0
0:00:03.939,284,268,0,0,1,0,0
0:00:04.082,286,257,0,0,1,0,0
0:00:04.210,289,245,0,0,0,1,0
0:00:04.242,289,242,0,0,0,1,0
0:00:04.369,293,232,0,0,0,1,0
0:00:04.482,296,222,0,0,0,1,0
0:00:04.610,301,212,0,0,0,1,0
0:00:04.738,306,200,0,0,0,1,0
0:00:04.882,312,190,0,0,0,1,0
0:00:05.010,318,179,0,0,0,1,0
0:00:05.138,324,169,0,0,0,1,0
0:00:05.282,330,158,0,0,0,1,0
0:00:05.410,337,148,1,0,0,0,0
0:00:05.442,338,145,1,0,0,0,0
0:00:05.570,345,134,1,0,0,0,0
0:00:05.682,350,127,1,0,0,0,0
0:00:05.810,356,117,1,0,0,0,0
0:00:05.938,363,107,1,0,0,0,0
0:00:06.082,369,97,1,0,0,0,0
0:00:06.210,374,86,1,0,0,0,0
0:00:06.338,378,77,1,0,0,0,0
0:00:06.482,381,69,1,0,0,0,0
0:00:06.610,388,65,1,0,0,0,0
0:00:06.738,393,64,1,0,0,0,0
0:00:06.883,398,64,1,0,0,0,0
0:00:07.010,404,66,1,0,0,0,0
0:00:07.138,409,69,1,0,0,0,0
0:00:07.282,414,73,1,0,0,0,0
0:00:07.410,418,78,1,0,0,0,0
0:00:07.538,420,85,1,0,0,0,0
0:00:07.682,421,93,1,0,0,0,0
0:00:07.810,423,101,1,0,0,0,0
0:00:07.938,424,109,1,0,0,0,0
0:00:08.082,425,117,1,0,0,0,0
0:00:08.210,425,123,1,0,0,0,0
0:00:08.338,425,129,1,0,0,0,0
0:00:08.482,421,132,1,0,0,0,0
0:00:08.610,415,135,1,0,0,0,0
0:00:08.738,408,137,1,0,0,0,0
0:00:08.882,400,139,1,0,0,0,0
0:00:09.010,390,140,1,0,0,0,0
0:00:09.138,381,142,1,0,0,0,0
0:00:09.282,372,142,1,0,0,0,0
0:00:09.410,363,141,1,0,0,0,0
0:00:09.538,356,138,1,0,0,0,0
0:00:09.682,352,133,1,0,0,0,0
