Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,391,66,1,0,0,0,0
0:00:00.331,394,67,1,0,0,0,0
0:00:00.443,403,68,1,0,0,0,0
0:00:00.572,416,68,1,0,0,0,0
0:00:00.700,427,70,1,0,0,0,0
0:00:00.812,433,74,1,0,0,0,0
0:00:00.940,438,83,1,0,0,0,0
0:00:01.067,445,91,1,0,0,0,0
0:00:01.211,448,102,1,0,0,0,0
0:00:01.339,453,112,1,0,0,0,0
0:00:01.468,454,123,1,0,0,0,0
0:00:01.612,457,134,1,0,0,0,0
0:00:01.740,457,145,1,0,0,0,0
0:00:01.868,459,158,1,0,0,0,0
0:00:02.011,458,170,1,0,0,0,0
0:00:02.139,460,181,1,0,0,0,0
0:00:02.267,459,193,1,0,0,0,0
0:00:02.412,460,205,1,0,0,0,0
0:00:02.540,457,216,1,0,0,0,0
0:00:02.667,455,227,1,0,0,0,0
0:00:02.812,451,237,1,0,0,0,0
0:00:02.940,449,249,0,1,0,0,0
0:00:02.971,448,251,0,1,0,0,0
0:00:03.099,447,263,0,1,0,0,0
0:00:03.211,448,271,0,1,0,0,0
0:00:03.339,448,282,0,1,0,0,0
0:00:03.468,447,292,0,1,0,0,0
0:00:03.612,441,299,0,1,0,0,0
0:00:03.740,434,305,0,1,0,0,0
0:00:03.868,428,308,0,1,0,0,0
0:00:04.011,420,308,0,1,0,0,0
0:00:04.139,410,309,0,1,0,0,0
0:00:04.267,400,312,0,1,0,0,0
0:00:04.412,390,316,0,1,0,0,0
0:00:04.540,381,322,0,1,0,0,0
0:00:04.668,371,327,0,1,0,0,0
0:00:04.812,361,333,0,1,0,0,0
0:00:04.939,352,338,0,1,0,0,0
0:00:05.067,342,343,0,1,0,0,0
0:00:05.211,332,346,0,1,0,0,0
0:00:05.339,321,348,0,0,1,0,0
0:00:05.371,318,349,0,0,1,0,0
0:00:05.499,306,350,0,0,1,0,0
0:00:05.612,298,352,0,0,1,0,0
0:00:05.740,286,354,0,0,1,0,0
0:00:05.868,274,354,0,0,1,0,0
0:00:06.011,262,356,0,0,1,0,0
0:00:06.139,250,356,0,0,1,0,0
0:00:06.267,238,358,0,0,1,0,0
0:00:06.412,226,359,0,0,1,0,0
0:00:06.540,215,361,0,0,1,0,0
0:00:06.668,205,363,0,0,1,0,0
0:00:06.812,197,369,0,0,1,0,0
0:00:06.939,193,376,0,0,1,0,0
0:00:07.067,192,383,0,0,1,0,0
0:00:07.211,192,383,0,0,1,0,0
0:00:07.340,192,381,0,0,1,0,0
0:00:07.468,192,379,0,0,1,0,0
0:00:07.612,192,378,0,0,1,0,0
0:00:07.740,193,377,0,0,1,0,0
0:00:07.867,194,377,0,0,1,0,0
0:00:08.011,194,379,0,0,1,0,0
0:00:08.139,190,378,0,0,1,0,0
0:00:08.267,188,376,0,0,1,0,0
0:00:08.412,184,372,0,0,1,0,0
0:00:08.540,179,366,0,0,1,0,0
0:00:08.668,175,361,0,0,1,0,0
0:00:08.812,170,355,0,0,1,0,0
0:00:08.939,168,347,0,0,1,0,0
0:00:09.067,169,337,0,0,1,0,0
0:00:09.211,173,322,0,0,1,0,0
0:00:09.340,177,308,0,0,1,0,0
0:00:09.468,180,296,0,0,1,0,0
0:00:09.612,181,284,0,0,1,0,0
0:00:09.740,181,272,0,0,1,0,0
0:00:09.867,178,260,0,0,1,0,0
0:00:10.011,176,248,0,0,0,1,0
0:00:10.043,176,245,0,0,0,1,0
0:00:10.171,174,234,0,0,0,1,0
0:00:10.299,175,224,0,0,0,1,0
0:00:10.412,177,217,0,0,0,1,0
0:00:10.540,181,207,0,0,0,1,0
0:00:10.668,185,197,0,0,0,1,0
0:00:10.811,189,187,0,0,0,1,0
0:00:10.939,191,176,0,0,0,1,0
0:00:11.067,193,166,0,0,0,1,0
0:00:11.211,197,155,0,0,0,1,0
0:00:11.340,201,145,0,0,0,1,0
