Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.395,315,35,0,0,0,1,0
0:00:00.427,313,37,0,0,0,1,0
0:00:00.539,305,40,0,0,0,1,0
0:00:00.667,294,44,0,0,0,1,0
0:00:00.795,282,54,0,0,0,1,0
0:00:00.939,275,64,0,0,0,1,0
0:00:01.066,270,75,0,0,0,1,0
0:00:01.195,266,86,0,0,0,1,0
0:00:01.339,262,97,0,0,0,1,0
0:00:01.467,260,109,0,0,0,1,0
0:00:01.595,258,119,0,0,0,1,0
0:00:01.739,257,131,0,0,0,1,0
0:00:01.867,256,141,0,0,0,1,0
0:00:01.994,260,150,0,0,0,1,0
0:00:02.138,266,156,0,0,0,1,0
0:00:02.267,274,163,0,0,0,1,0
0:00:02.395,282,169,0,0,0,1,0
0:00:02.539,291,175,0,0,0,1,0
0:00:02.667,300,181,0,0,0,1,0
0:00:02.795,310,187,0,0,0,1,0
0:00:02.938,320,193,0,0,0,1,0
0:00:03.067,331,197,0,0,0,1,0
0:00:03.195,342,200,0,0,0,1,0
0:00:03.339,353,201,1,0,0,0,0
0:00:03.371,356,201,1,0,0,0,0
0:00:03.499,367,201,1,0,0,0,0
0:00:03.627,378,199,1,0,0,0,0
0:00:03.739,386,198,1,0,0,0,0
0:00:03.867,397,196,1,0,0,0,0
0:00:03.994,408,193,1,0,0,0,0
0:00:04.139,419,189,1,0,0,0,0
0:00:04.267,429,186,1,0,0,0,0
0:00:04.395,439,180,1,0,0,0,0
0:00:04.539,448,173,1,0,0,0,0
0:00:04.667,456,166,1,0,0,0,0
0:00:04.795,462,158,1,0,0,0,0
0:00:04.938,467,149,1,0,0,0,0
0:00:05.067,471,140,1,0,0,0,0
0:00:05.195,475,131,1,0,0,0,0
0:00:05.339,479,123,1,0,0,0,0
0:00:05.467,484,115,1,0,0,0,0
0:00:05.595,487,107,1,0,0,0,0
0:00:05.739,487,99,1,0,0,0,0
0:00:05.866,483,93,1,0,0,0,0
0:00:05.994,479,87,1,0,0,0,0
0:00:06.139,474,82,1,0,0,0,0
0:00:06.267,469,76,1,0,0,0,0
0:00:06.395,463,71,1,0,0,0,0
0:00:06.539,456,67,1,0,0,0,0
0:00:06.667,450,63,1,0,0,0,0
0:00:06.795,442,59,1,0,0,0,0
0:00:06.938,434,58,1,0,0,0,0
0:00:07.067,426,59,1,0,0,0,0
0:00:07.195,418,61,1,0,0,0,0
0:00:07.339,411,64,1,0,0,0,0
0:00:07.467,405,69,1,0,0,0,0
0:00:07.595,401,76,1,0,0,0,0
0:00:07.739,396,83,1,0,0,0,0
0:00:07.866,392,90,1,0,0,0,0
0:00:07.995,388,98,1,0,0,0,0
0:00:08.139,384,105,1,0,0,0,0
0:00:08.267,378,112,1,0,0,0,0
0:00:08.395,373,119,1,0,0,0,0
0:00:08.539,366,123,1,0,0,0,0
0:00:08.667,358,127,1,0,0,0,0
0:00:08.794,349,131,1,0,0,0,0
0:00:08.939,340,135,0,0,0,1,0
0:00:08.971,338,135,0,0,0,1,0
0:00:09.099,329,139,0,0,0,1,0
0:00:09.227,320,143,0,0,0,1,0
0:00:09.339,312,147,0,0,0,1,0
0:00:09.467,303,152,0,0,0,1,0
0:00:09.595,294,157,0,0,0,1,0
0:00:09.739,286,162,0,0,0,1,0
0:00:09.866,277,166,0,0,0,1,0
0:00:09.995,268,169,0,0,0,1,0
0:00:10.139,259,171,0,0,0,1,0
0:00:10.267,250,172,0,0,0,1,0
0:00:10.395,241,171,0,0,0,1,0
0:00:10.539,231,169,0,0,0,1,0
0:00:10.667,223,167,0,0,0,1,0
0:00:10.795,213,165,0,0,0,1,0
0:00:10.939,204,162,0,0,0,1,0
0:00:11.067,195,160,0,0,0,1,0
0:00:11.195,186,156,0,0,0,1,0
0:00:11.339,178,152,0,0,0,1,0
0:00:11.467,170,149,0,0,0,1,0
0:00:11.595,168,148,0,0,0,1,0
0:00:11.738,168,150,0,0,0,1,0
0:00:11.866,168,151,0,0,0,1,0
0:00:11.995,170,152,0,0,0,1,0
0:00:12.139,173,150,0,0,0,1,0
0:00:12.267,176,147,0,0,0,1,0
0:00:12.395,180,142,0,0,0,1,0
0:00:12.539,184,139,0,0,0,1,0
0:00:12.667,190,135,0,0,0,1,0
0:00:12.794,196,132,0,0,0,1,0
0:00:12.939,203,129,0,0,0,1,0
0:00:13.067,210,126,0,0,0,1,0
0:00:13.195,218,124,0,0,0,1,0
0:00:13.339,225,121,0,0,0,1,0
0:00:13.467,233,119,0,0,0,1,0
0:00:13.595,241,117,0,0,0,1,0
0:00:13.738,250,115,0,0,0,1,0
0:00:13.866,258,114,0,0,0,1,0
0:00:13.995,267,113,0,0,0,1,0
