Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,191,271,0,0,1,0,0
0:00:00.330,193,271,0,0,1,0,0
0:00:00.458,203,275,0,0,1,0,0
0:00:00.570,211,278,0,0,1,0,0
0:00:00.698,223,281,0,0,1,0,0
0:00:00.826,234,283,0,0,1,0,0
0:00:00.970,246,283,0,0,1,0,0
0:00:01.098,258,281,0,0,1,0,0
0:00:01.226,270,279,0,0,1,0,0
0:00:01.370,282,278,0,0,1,0,0
0:00:01.498,293,277,0,0,1,0,0
0:00:01.626,306,276,0,0,1,0,0
0:00:01.770,317,274,0,0,1,0,0
0:00:01.898,327,270,0,0,1,0,0
0:00:02.026,336,264,0,0,1,0,0
0:00:02.170,345,257,0,1,0,0,0
0:00:02.202,347,255,0,1,0,0,0
0:00:02.330,356,249,1,0,0,0,0
0:00:02.362,359,248,1,0,0,0,0
0:00:02.490,369,242,1,0,0,0,0
0:00:02.601,377,240,1,0,0,0,0
0:00:02.730,387,235,1,0,0,0,0
0:00:02.858,397,232,1,0,0,0,0
0:00:02.970,403,228,1,0,0,0,0
0:00:03.098,410,221,1,0,0,0,0
0:00:03.226,414,213,1,0,0,0,0
0:00:03.370,416,205,1,0,0,0,0
0:00:03.498,417,201,1,0,0,0,0
0:00:03.626,418,196,0,0,0,0,1
