Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,345,37,1,0,0,0,0
0:00:00.330,343,37,1,0,0,0,0
0:00:00.475,335,38,0,0,0,1,0
0:00:00.507,333,38,0,0,0,1,0
0:00:00.634,324,41,0,0,0,1,0
0:00:00.762,315,43,0,0,0,1,0
0:00:00.874,308,43,0,0,0,1,0
0:00:01.002,297,45,0,0,0,1,0
0:00:01.130,286,47,0,0,0,1,0
0:00:01.274,275,50,0,0,0,1,0
0:00:01.403,264,56,0,0,0,1,0
0:00:01.530,254,61,0,0,0,1,0
0:00:01.674,244,68,0,0,0,1,0
0:00:01.802,233,75,0,0,0,1,0
0:00:01.930,224,83,0,0,0,1,0
0:00:02.074,215,92,0,0,0,1,0
0:00:02.202,204,102,0,0,0,1,0
0:00:02.331,196,110,0,0,0,1,0
0:00:02.474,187,118,0,0,0,1,0
0:00:02.602,178,125,0,0,0,1,0
0:00:02.730,175,134,0,0,0,1,0
0:00:02.874,168,143,0,0,0,1,0
0:00:03.002,164,155,0,0,0,1,0
0:00:03.130,161,166,0,0,0,1,0
0:00:03.274,158,177,0,0,0,1,0
0:00:03.403,155,193,0,0,0,1,0
0:00:03.530,149,204,0,0,0,1,0
0:00:03.674,148,216,0,0,0,1,0
0:00:03.834,143,230,0,0,0,1,0
0:00:03.962,145,240,0,0,0,1,0
0:00:04.074,146,249,0,0,1,0,0
0:00:04.106,146,252,0,0,1,0,0
0:00:04.235,149,268,0,0,1,0,0
0:00:04.362,151,280,0,0,1,0,0
0:00:04.474,153,289,0,0,1,0,0
0:00:04.602,156,301,0,0,1,0,0
0:00:04.730,156,314,0,0,1,0,0
0:00:04.874,161,324,0,0,1,0,0
0:00:05.002,168,333,0,0,1,0,0
0:00:05.130,173,343,0,0,1,0,0
0:00:05.275,177,352,0,0,1,0,0
0:00:05.403,186,360,0,0,1,0,0
0:00:05.530,193,368,0,0,1,0,0
0:00:05.674,199,376,0,0,1,0,0
0:00:05.802,206,383,0,0,1,0,0
0:00:05.930,213,390,0,0,1,0,0
0:00:06.074,218,396,0,0,1,0,0
0:00:06.202,227,399,0,0,1,0,0
0:00:06.331,235,404,0,0,1,0,0
0:00:06.474,245,407,0,0,1,0,0
0:00:06.602,258,409,0,0,1,0,0
0:00:06.730,275,408,0,0,1,0,0
0:00:06.874,288,404,0,0,1,0,0
0:00:07.002,300,401,0,0,1,0,0
0:00:07.130,311,396,0,0,1,0,0
0:00:07.275,317,389,0,0,1,0,0
0:00:07.402,321,381,0,0,1,0,0
0:00:07.530,324,372,0,0,1,0,0
0:00:07.674,327,362,0,0,1,0,0
0:00:07.802,331,352,0,0,1,0,0
0:00:07.930,334,341,0,0,1,0,0
0:00:08.074,338,331,0,0,1,0,0
0:00:08.203,342,319,0,1,0,0,0
0:00:08.235,343,317,0,1,0,0,0
0:00:08.362,348,306,0,1,0,0,0
0:00:08.474,351,298,0,1,0,0,0
0:00:08.602,356,287,0,1,0,0,0
0:00:08.730,360,275,0,1,0,0,0
0:00:08.874,365,264,0,1,0,0,0
0:00:09.002,368,252,0,1,0,0,0
0:00:09.130,373,240,1,0,0,0,0
0:00:09.162,373,237,1,0,0,0,0
0:00:09.275,377,228,1,0,0,0,0
0:00:09.402,381,217,1,0,0,0,0
0:00:09.530,387,205,1,0,0,0,0
0:00:09.674,392,194,1,0,0,0,0
0:00:09.802,399,183,1,0,0,0,0
0:00:09.930,404,172,1,0,0,0,0
0:00:10.074,410,162,1,0,0,0,0
0:00:10.203,414,151,1,0,0,0,0
0:00:10.330,420,141,1,0,0,0,0
0:00:10.474,424,130,1,0,0,0,0
0:00:10.602,429,121,1,0,0,0,0
0:00:10.730,432,112,1,0,0,0,0
0:00:10.874,434,104,1,0,0,0,0
0:00:11.002,434,98,1,0,0,0,0
0:00:11.131,430,92,1,0,0,0,0
0:00:11.275,426,87,1,0,0,0,0
0:00:11.402,421,82,1,0,0,0,0
0:00:11.530,414,79,1,0,0,0,0
0:00:11.674,406,77,1,0,0,0,0
0:00:11.802,397,73,1,0,0,0,0
0:00:11.930,387,72,1,0,0,0,0
0:00:12.074,376,70,1,0,0,0,0
0:00:12.203,365,68,1,0,0,0,0
0:00:12.330,354,67,1,0,0,0,0
0:00:12.474,342,67,1,0,0,0,0
0:00:12.602,331,67,0,0,0,1,0
0:00:12.634,327,67,0,0,0,1,0
0:00:12.762,315,67,0,0,0,1,0
0:00:12.874,306,69,0,0,0,1,0
0:00:13.002,293,69,0,0,0,1,0
0:00:13.131,281,72,0,0,0,1,0
0:00:13.274,268,73,0,0,0,1,0
0:00:13.402,255,76,0,0,0,1,0
0:00:13.530,243,77,0,0,0,1,0
0:00:13.674,230,79,0,0,0,1,0
0:00:13.802,219,81,0,0,0,1,0
0:00:13.930,211,91,0,0,0,1,0
0:00:14.074,203,97,0,0,0,1,0
0:00:14.203,196,103,0,0,0,1,0
0:00:14.330,190,111,0,0,0,1,0
0:00:14.474,184,120,0,0,0,1,0
0:00:14.602,178,127,0,0,0,1,0
0:00:14.730,172,135,0,0,0,1,0
0:00:14.874,170,144,0,0,0,1,0
0:00:15.002,167,152,0,0,0,1,0
0:00:15.131,162,161,0,0,0,1,0
0:00:15.274,157,172,0,0,0,1,0
0:00:15.402,153,182,0,0,0,1,0
0:00:15.530,149,192,0,0,0,1,0
0:00:15.674,147,201,0,0,0,1,0
0:00:15.802,146,209,0,0,0,1,0
0:00:15.930,147,214,0,0,0,1,0
0:00:16.075,147,217,0,0,0,1,0
0:00:16.202,148,221,0,0,0,1,0
0:00:16.330,147,225,0,0,0,1,0
0:00:16.474,146,231,0,0,0,1,0
0:00:16.602,146,236,0,0,0,1,0
0:00:16.730,147,240,0,0,0,1,0
0:00:16.874,150,245,0,0,0,1,0
0:00:17.002,153,250,0,0,1,0,0
0:00:17.035,153,251,0,0,1,0,0
0:00:17.162,154,256,0,0,1,0,0
0:00:17.274,153,260,0,0,1,0,0
0:00:17.402,155,264,0,0,1,0,0
0:00:17.530,159,267,0,0,1,0,0
0:00:17.674,167,269,0,0,1,0,0
0:00:17.802,174,270,0,0,1,0,0
0:00:17.930,180,268,0,0,1,0,0
0:00:18.075,186,265,0,0,1,0,0
0:00:18.202,192,260,0,0,1,0,0
0:00:18.330,196,253,0,0,1,0,0
0:00:18.474,198,246,0,0,1,0,0
0:00:18.602,200,238,0,0,0,1,0
0:00:18.634,201,236,0,0,0,1,0
0:00:18.762,203,227,0,0,0,1,0
0:00:18.874,203,220,0,0,0,1,0
0:00:19.003,205,210,0,0,0,1,0
0:00:19.130,205,200,0,0,0,1,0
0:00:19.274,206,191,0,0,0,1,0
0:00:19.402,205,182,0,0,0,1,0
0:00:19.530,202,175,0,0,0,1,0
0:00:19.674,199,167,0,0,0,1,0
0:00:19.802,195,160,0,0,0,1,0
0:00:19.931,191,152,0,0,0,1,0
0:00:20.074,188,144,0,0,0,1,0
0:00:20.202,185,136,0,0,0,1,0
0:00:20.330,182,129,0,0,0,1,0
0:00:20.474,182,123,0,0,0,1,0
0:00:20.602,181,119,0,0,0,1,0
0:00:20.730,183,118,0,0,0,1,0
0:00:20.874,189,119,0,0,0,1,0
0:00:21.003,197,118,0,0,0,1,0
0:00:21.130,204,119,0,0,0,1,0
0:00:21.274,210,121,0,0,0,1,0
0:00:21.402,218,123,0,0,0,1,0
0:00:21.530,225,126,0,0,0,1,0
0:00:21.674,231,131,0,0,0,1,0
0:00:21.802,233,137,0,0,0,1,0
0:00:21.931,232,144,0,0,0,1,0
0:00:22.074,233,151,0,0,0,1,0
0:00:22.202,233,159,0,0,0,1,0
0:00:22.330,237,166,0,0,0,1,0
0:00:22.474,242,171,0,0,0,1,0
0:00:22.602,248,173,0,0,0,1,0
0:00:22.730,253,172,0,0,0,1,0
0:00:22.875,258,170,0,0,0,1,0
0:00:23.002,264,167,0,0,0,1,0
0:00:23.130,272,166,0,0,0,1,0
0:00:23.274,280,167,0,0,0,1,0
0:00:23.402,287,169,0,0,0,1,0
0:00:23.530,294,174,0,0,0,1,0
0:00:23.674,299,179,0,0,0,1,0
0:00:23.803,302,186,0,0,0,1,0
0:00:23.931,306,194,0,0,0,1,0
0:00:24.074,311,202,0,0,0,1,0
0:00:24.202,316,211,0,0,0,1,0
0:00:24.330,321,220,0,0,0,1,0
0:00:24.474,327,230,0,0,0,1,0
0:00:24.602,334,239,0,0,0,1,0
0:00:24.730,340,249,0,0,1,0,0
0:00:24.762,341,251,0,1,0,0,0
0:00:24.794,343,253,0,1,0,0,0
0:00:24.907,349,260,0,1,0,0,0
0:00:25.034,356,270,0,1,0,0,0
0:00:25.162,362,280,0,1,0,0,0
0:00:25.274,367,288,0,1,0,0,0
0:00:25.402,373,299,0,1,0,0,0
0:00:25.530,380,311,0,1,0,0,0
0:00:25.674,385,323,0,1,0,0,0
0:00:25.802,391,334,0,1,0,0,0
0:00:25.930,396,346,0,1,0,0,0
0:00:26.074,402,358,0,1,0,0,0
0:00:26.202,408,370,0,1,0,0,0
0:00:26.330,414,382,0,1,0,0,0
0:00:26.474,420,394,0,1,0,0,0
0:00:26.602,426,405,0,1,0,0,0
0:00:26.730,431,415,0,1,0,0,0
0:00:26.875,434,418,0,1,0,0,0
0:00:27.002,434,417,0,1,0,0,0
0:00:27.130,433,414,0,1,0,0,0
0:00:27.274,433,412,0,1,0,0,0
0:00:27.402,432,410,0,1,0,0,0
0:00:27.530,432,410,0,1,0,0,0
0:00:27.674,434,409,0,1,0,0,0
0:00:27.803,438,405,0,1,0,0,0
0:00:27.930,444,399,0,1,0,0,0
0:00:28.074,448,391,0,1,0,0,0
0:00:28.202,451,382,0,1,0,0,0
0:00:28.330,454,374,0,1,0,0,0
0:00:28.474,457,364,0,1,0,0,0
0:00:28.602,460,354,0,1,0,0,0
0:00:28.730,463,345,0,1,0,0,0
0:00:28.875,467,335,0,1,0,0,0
0:00:29.002,472,326,0,1,0,0,0
0:00:29.130,478,318,0,1,0,0,0
0:00:29.274,485,312,0,1,0,0,0
0:00:29.402,492,305,0,1,0,0,0
0:00:29.530,499,299,0,1,0,0,0
0:00:29.675,506,291,0,1,0,0,0
0:00:29.803,514,285,0,1,0,0,0
0:00:29.929,522,282,0,1,0,0,0
0:00:30.074,530,281,0,1,0,0,0
0:00:30.202,534,280,0,1,0,0,0
0:00:30.330,535,277,0,1,0,0,0
0:00:30.538,531,277,0,1,0,0,0
0:00:30.667,529,278,0,1,0,0,0
0:00:30.795,530,281,0,1,0,0,0
0:00:30.906,529,279,0,1,0,0,0
0:00:31.034,525,271,0,1,0,0,0
0:00:31.162,515,262,0,1,0,0,0
0:00:31.274,506,258,0,1,0,0,0
0:00:31.402,496,254,0,1,0,0,0
0:00:31.530,486,251,0,1,0,0,0
0:00:31.674,475,246,0,1,0,0,0
0:00:31.803,464,243,1,0,0,0,0
0:00:31.834,461,242,1,0,0,0,0
0:00:31.962,450,239,1,0,0,0,0
0:00:32.074,442,238,1,0,0,0,0
0:00:32.202,431,237,1,0,0,0,0
0:00:32.330,419,238,1,0,0,0,0
0:00:32.474,407,238,1,0,0,0,0
0:00:32.602,395,238,1,0,0,0,0
0:00:32.731,383,238,1,0,0,0,0
0:00:32.874,370,238,1,0,0,0,0
0:00:33.002,357,239,1,0,0,0,0
0:00:33.130,344,240,1,0,0,0,0
0:00:33.274,331,242,0,0,0,1,0
0:00:33.306,328,242,0,0,0,1,0
0:00:33.434,316,245,0,0,0,1,0
0:00:33.562,302,247,0,0,1,0,0
0:00:33.594,299,247,0,0,1,0,0
0:00:33.707,288,249,0,0,1,0,0
0:00:33.834,275,249,0,0,1,0,0
0:00:33.962,262,250,0,0,1,0,0
0:00:34.074,252,249,0,0,1,0,0
0:00:34.202,238,250,0,0,1,0,0
0:00:34.330,225,248,0,0,1,0,0
0:00:34.474,212,248,0,0,1,0,0
0:00:34.603,198,247,0,0,1,0,0
0:00:34.731,185,245,0,0,0,1,0
0:00:34.762,181,245,0,0,0,1,0
