Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,403,370,0,1,0,0,0
0:00:00.340,403,367,0,1,0,0,0
0:00:00.468,407,356,0,1,0,0,0
0:00:00.580,408,347,0,1,0,0,0
0:00:00.708,408,335,0,1,0,0,0
0:00:00.836,406,323,0,1,0,0,0
0:00:00.979,402,311,0,1,0,0,0
0:00:01.108,397,300,0,1,0,0,0
0:00:01.236,390,290,0,1,0,0,0
0:00:01.380,384,280,0,1,0,0,0
0:00:01.508,379,269,0,1,0,0,0
0:00:01.635,375,259,0,1,0,0,0
0:00:01.779,370,249,1,0,0,0,0
0:00:01.811,369,247,1,0,0,0,0
0:00:01.939,365,236,1,0,0,0,0
0:00:02.067,361,225,1,0,0,0,0
0:00:02.179,359,217,1,0,0,0,0
0:00:02.308,355,209,1,0,0,0,0
0:00:02.436,348,203,1,0,0,0,0
0:00:02.580,339,200,0,0,0,1,0
0:00:02.611,337,199,0,0,0,1,0
0:00:02.739,327,195,0,0,0,1,0
0:00:02.867,318,192,0,0,0,1,0
0:00:02.979,313,192,0,0,0,1,0
0:00:03.108,307,196,0,0,0,1,0
0:00:03.236,301,201,0,0,0,1,0
0:00:03.380,293,208,0,0,0,1,0
0:00:03.508,285,214,0,0,0,1,0
0:00:03.635,278,222,0,0,0,1,0
0:00:03.779,270,230,0,0,0,1,0
0:00:03.907,264,239,0,0,0,1,0
0:00:04.035,257,250,0,0,0,1,0
0:00:04.180,251,260,0,0,1,0,0
0:00:04.212,250,262,0,0,1,0,0
0:00:04.340,245,273,0,0,1,0,0
0:00:04.468,242,284,0,0,1,0,0
0:00:04.579,240,292,0,0,1,0,0
0:00:04.707,239,304,0,0,1,0,0
0:00:04.835,240,314,0,0,1,0,0
0:00:04.979,245,323,0,0,1,0,0
0:00:05.108,250,331,0,0,1,0,0
0:00:05.236,257,339,0,0,1,0,0
0:00:05.380,264,347,0,0,1,0,0
0:00:05.508,272,354,0,0,1,0,0
0:00:05.635,280,362,0,0,1,0,0
0:00:05.779,289,370,0,0,1,0,0
0:00:05.907,297,377,0,0,1,0,0
0:00:06.036,307,384,0,0,1,0,0
0:00:06.180,315,392,0,0,1,0,0
0:00:06.308,325,400,0,0,1,0,0
0:00:06.436,334,408,0,0,1,0,0
0:00:06.579,343,415,0,0,1,0,0
0:00:06.707,353,423,0,1,0,0,0
0:00:06.739,355,425,0,1,0,0,0
0:00:06.867,365,432,0,1,0,0,0
0:00:06.980,370,435,0,1,0,0,0
0:00:07.108,372,434,0,1,0,0,0
0:00:07.236,374,431,0,1,0,0,0
0:00:07.380,376,427,0,1,0,0,0
0:00:07.508,381,418,0,1,0,0,0
0:00:07.635,386,405,0,1,0,0,0
0:00:07.779,390,393,0,1,0,0,0
0:00:07.907,395,383,0,1,0,0,0
0:00:08.035,398,371,0,1,0,0,0
0:00:08.180,403,359,0,1,0,0,0
0:00:08.308,407,348,0,1,0,0,0
0:00:08.436,411,336,0,1,0,0,0
0:00:08.579,412,324,0,1,0,0,0
0:00:08.707,411,313,0,1,0,0,0
0:00:08.835,410,301,0,1,0,0,0
0:00:08.980,409,289,0,1,0,0,0
0:00:09.108,409,277,0,1,0,0,0
0:00:09.236,408,264,0,1,0,0,0
0:00:09.380,407,252,0,1,0,0,0
0:00:09.507,406,240,1,0,0,0,0
0:00:09.539,405,238,1,0,0,0,0
0:00:09.667,405,226,1,0,0,0,0
0:00:09.779,404,217,1,0,0,0,0
0:00:09.907,403,205,1,0,0,0,0
0:00:10.035,400,194,1,0,0,0,0
0:00:10.180,398,185,1,0,0,0,0
0:00:10.308,396,178,1,0,0,0,0
0:00:10.436,395,175,1,0,0,0,0
0:00:10.579,395,175,1,0,0,0,0
0:00:10.707,398,172,1,0,0,0,0
0:00:10.835,405,169,1,0,0,0,0
0:00:10.980,410,166,1,0,0,0,0
0:00:11.108,412,164,1,0,0,0,0
0:00:11.236,416,166,0,0,0,0,1
