Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,403,412,0,1,0,0,0
0:00:00.340,400,413,0,1,0,0,0
0:00:00.468,391,419,0,1,0,0,0
0:00:00.581,383,422,0,1,0,0,0
0:00:00.709,373,426,0,1,0,0,0
0:00:00.837,362,428,0,1,0,0,0
0:00:00.948,354,428,0,1,0,0,0
0:00:01.076,343,428,0,0,1,0,0
0:00:01.108,340,428,0,0,1,0,0
0:00:01.236,328,428,0,0,1,0,0
0:00:01.348,319,428,0,0,1,0,0
0:00:01.477,308,427,0,0,1,0,0
0:00:01.605,296,426,0,0,1,0,0
0:00:01.717,287,424,0,0,1,0,0
0:00:01.845,275,424,0,0,1,0,0
0:00:01.972,265,423,0,0,1,0,0
0:00:02.116,257,419,0,0,1,0,0
0:00:02.244,251,413,0,0,1,0,0
0:00:02.372,243,407,0,0,1,0,0
0:00:02.517,234,393,0,0,1,0,0
0:00:02.645,227,381,0,0,1,0,0
0:00:02.773,221,369,0,0,1,0,0
0:00:02.916,215,358,0,0,1,0,0
0:00:03.044,211,348,0,0,1,0,0
0:00:03.172,205,337,0,0,1,0,0
0:00:03.316,201,326,0,0,1,0,0
0:00:03.445,196,316,0,0,1,0,0
0:00:03.573,191,305,0,0,1,0,0
0:00:03.717,186,295,0,0,1,0,0
0:00:03.844,180,286,0,0,1,0,0
0:00:03.972,174,277,0,0,1,0,0
0:00:04.116,167,269,0,0,1,0,0
0:00:04.244,162,259,0,0,1,0,0
0:00:04.373,157,249,0,0,0,1,0
0:00:04.404,155,246,0,0,0,1,0
0:00:04.517,153,239,0,0,0,1,0
0:00:04.645,149,230,0,0,0,1,0
0:00:04.773,148,220,0,0,0,1,0
0:00:04.916,146,211,0,0,0,1,0
0:00:05.044,146,203,0,0,0,1,0
0:00:05.172,152,195,0,0,0,1,0
0:00:05.316,160,187,0,0,0,1,0
0:00:05.445,172,176,0,0,0,1,0
0:00:05.573,182,167,0,0,0,1,0
0:00:05.717,191,159,0,0,0,1,0
0:00:05.845,198,149,0,0,0,1,0
0:00:05.972,205,140,0,0,0,1,0
0:00:06.117,211,130,0,0,0,1,0
0:00:06.244,216,121,0,0,0,1,0
0:00:06.373,221,111,0,0,0,1,0
0:00:06.517,225,101,0,0,0,1,0
0:00:06.645,226,91,0,0,0,1,0
0:00:06.773,225,82,0,0,0,1,0
0:00:06.916,232,77,0,0,0,1,0
0:00:07.044,238,72,0,0,0,1,0
0:00:07.172,247,69,0,0,0,1,0
0:00:07.316,262,66,0,0,0,1,0
0:00:07.445,275,62,0,0,0,1,0
0:00:07.573,287,59,0,0,0,1,0
0:00:07.717,298,55,0,0,0,1,0
0:00:07.844,310,52,0,0,0,1,0
0:00:07.972,321,48,0,0,0,1,0
0:00:08.116,332,46,0,0,0,1,0
0:00:08.244,342,44,0,0,0,1,0
0:00:08.373,352,42,1,0,0,0,0
0:00:08.405,354,42,1,0,0,0,0
0:00:08.517,362,42,1,0,0,0,0
0:00:08.645,372,42,1,0,0,0,0
0:00:08.772,381,43,1,0,0,0,0
0:00:08.916,391,46,1,0,0,0,0
0:00:09.044,399,51,1,0,0,0,0
0:00:09.172,407,55,1,0,0,0,0
0:00:09.316,415,62,1,0,0,0,0
0:00:09.445,422,67,1,0,0,0,0
0:00:09.573,430,73,1,0,0,0,0
0:00:09.716,437,79,1,0,0,0,0
0:00:09.844,445,85,1,0,0,0,0
0:00:09.972,451,92,1,0,0,0,0
0:00:10.116,458,98,1,0,0,0,0
0:00:10.245,463,106,1,0,0,0,0
0:00:10.373,470,113,1,0,0,0,0
0:00:10.517,478,120,1,0,0,0,0
0:00:10.645,484,128,1,0,0,0,0
0:00:10.772,491,135,1,0,0,0,0
0:00:10.916,497,142,1,0,0,0,0
0:00:11.044,505,149,1,0,0,0,0
0:00:11.172,510,157,1,0,0,0,0
0:00:11.317,518,164,1,0,0,0,0
0:00:11.445,523,172,1,0,0,0,0
0:00:11.573,528,180,1,0,0,0,0
0:00:11.716,532,189,1,0,0,0,0
0:00:11.844,532,198,1,0,0,0,0
0:00:11.972,532,208,1,0,0,0,0
0:00:12.117,529,221,1,0,0,0,0
0:00:12.245,527,235,1,0,0,0,0
0:00:12.373,524,247,1,0,0,0,0
0:00:12.517,521,258,0,1,0,0,0
0:00:12.549,521,261,0,1,0,0,0
0:00:12.676,517,272,0,1,0,0,0
0:00:12.804,514,283,0,1,0,0,0
0:00:12.916,512,292,0,1,0,0,0
0:00:13.044,508,302,0,1,0,0,0
0:00:13.172,505,312,0,1,0,0,0
0:00:13.317,501,321,0,1,0,0,0
0:00:13.445,497,330,0,1,0,0,0
0:00:13.573,493,339,0,1,0,0,0
0:00:13.716,488,348,0,1,0,0,0
0:00:13.844,484,357,0,1,0,0,0
0:00:13.972,479,366,0,1,0,0,0
0:00:14.116,474,374,0,1,0,0,0
0:00:14.245,469,382,0,1,0,0,0
0:00:14.373,464,390,0,1,0,0,0
0:00:14.517,459,398,0,1,0,0,0
0:00:14.644,451,404,0,1,0,0,0
0:00:14.772,443,408,0,1,0,0,0
0:00:14.917,434,411,0,1,0,0,0
0:00:15.044,426,414,0,1,0,0,0
0:00:15.173,417,415,0,1,0,0,0
0:00:15.317,408,417,0,1,0,0,0
0:00:15.445,399,419,0,1,0,0,0
0:00:15.572,390,420,0,1,0,0,0
0:00:15.716,381,422,0,1,0,0,0
0:00:15.844,372,423,0,1,0,0,0
0:00:15.972,362,426,0,1,0,0,0
0:00:16.117,353,428,0,1,0,0,0
0:00:16.245,344,431,0,0,1,0,0
0:00:16.277,342,432,0,0,1,0,0
0:00:16.405,334,435,0,0,1,0,0
0:00:16.580,325,437,0,0,1,0,0
0:00:16.708,318,433,0,0,1,0,0
0:00:16.836,311,429,0,0,1,0,0
0:00:16.948,302,422,0,0,1,0,0
0:00:17.076,290,414,0,0,1,0,0
0:00:17.205,280,406,0,0,1,0,0
0:00:17.317,272,401,0,0,1,0,0
0:00:17.445,263,395,0,0,1,0,0
0:00:17.572,252,389,0,0,1,0,0
0:00:17.716,242,384,0,0,1,0,0
0:00:17.844,232,379,0,0,1,0,0
0:00:17.972,222,374,0,0,1,0,0
0:00:18.116,213,370,0,0,1,0,0
0:00:18.245,204,367,0,0,1,0,0
0:00:18.373,194,367,0,0,1,0,0
0:00:18.516,192,367,0,0,1,0,0
0:00:18.644,192,365,0,0,1,0,0
0:00:18.772,192,365,0,0,1,0,0
0:00:18.916,192,364,0,0,1,0,0
0:00:19.044,191,366,0,0,1,0,0
0:00:19.173,188,365,0,0,1,0,0
0:00:19.317,186,362,0,0,1,0,0
0:00:19.445,187,357,0,0,1,0,0
0:00:19.572,186,349,0,0,1,0,0
0:00:19.716,186,342,0,0,1,0,0
0:00:19.844,187,334,0,0,1,0,0
0:00:19.972,188,326,0,0,1,0,0
0:00:20.117,190,318,0,0,1,0,0
0:00:20.245,194,311,0,0,1,0,0
0:00:20.373,198,303,0,0,1,0,0
0:00:20.516,202,296,0,0,1,0,0
0:00:20.644,207,288,0,0,1,0,0
