Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,503,326,0,1,0,0,0
0:00:00.350,504,324,0,1,0,0,0
0:00:00.478,509,315,0,1,0,0,0
0:00:00.589,511,307,0,1,0,0,0
0:00:00.718,514,297,0,1,0,0,0
0:00:00.845,516,286,0,1,0,0,0
0:00:00.958,516,279,0,1,0,0,0
0:00:01.086,512,271,0,1,0,0,0
0:00:01.214,507,264,0,1,0,0,0
0:00:01.326,502,259,0,1,0,0,0
0:00:01.454,497,250,0,1,0,0,0
0:00:01.581,492,241,0,1,0,0,0
0:00:01.725,486,233,0,1,0,0,0
0:00:01.854,481,224,1,0,0,0,0
0:00:01.886,480,222,1,0,0,0,0
0:00:02.014,475,215,1,0,0,0,0
0:00:02.126,470,210,1,0,0,0,0
0:00:02.254,464,203,1,0,0,0,0
0:00:02.382,460,195,1,0,0,0,0
0:00:02.525,463,188,1,0,0,0,0
0:00:02.654,466,182,1,0,0,0,0
0:00:02.782,469,175,1,0,0,0,0
0:00:02.926,469,167,1,0,0,0,0
0:00:03.054,472,160,1,0,0,0,0
0:00:03.182,477,154,1,0,0,0,0
0:00:03.326,485,152,1,0,0,0,0
0:00:03.454,494,150,1,0,0,0,0
0:00:03.581,502,149,1,0,0,0,0
0:00:03.726,510,151,1,0,0,0,0
0:00:03.854,516,155,1,0,0,0,0
0:00:03.982,521,162,1,0,0,0,0
0:00:04.126,526,169,1,0,0,0,0
0:00:04.254,527,177,1,0,0,0,0
0:00:04.382,529,185,1,0,0,0,0
0:00:04.525,527,193,1,0,0,0,0
0:00:04.653,523,202,1,0,0,0,0
0:00:04.782,516,209,1,0,0,0,0
0:00:04.926,510,216,1,0,0,0,0
0:00:05.054,503,220,1,0,0,0,0
0:00:05.182,495,223,1,0,0,0,0
0:00:05.326,486,226,1,0,0,0,0
0:00:05.454,477,226,1,0,0,0,0
0:00:05.581,470,228,1,0,0,0,0
0:00:05.726,463,230,1,0,0,0,0
0:00:05.854,456,232,0,1,0,0,0
0:00:05.886,454,232,0,1,0,0,0
0:00:06.014,448,230,1,0,0,0,0
0:00:06.046,447,229,1,0,0,0,0
0:00:06.158,445,224,1,0,0,0,0
0:00:06.286,441,217,1,0,0,0,0
0:00:06.414,434,212,1,0,0,0,0
0:00:06.525,429,209,1,0,0,0,0
0:00:06.654,423,205,1,0,0,0,0
0:00:06.782,417,203,1,0,0,0,0
0:00:06.926,411,199,1,0,0,0,0
0:00:07.054,409,193,1,0,0,0,0
0:00:07.182,409,188,1,0,0,0,0
0:00:07.326,408,184,1,0,0,0,0
0:00:07.453,407,178,1,0,0,0,0
0:00:07.581,411,171,0,0,0,0,1
