Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,454,188,1,0,0,0,0
0:00:00.349,452,187,1,0,0,0,0
0:00:00.476,444,187,1,0,0,0,0
0:00:00.605,437,191,1,0,0,0,0
0:00:00.717,433,195,1,0,0,0,0
0:00:00.845,429,200,1,0,0,0,0
0:00:00.973,428,206,1,0,0,0,0
0:00:01.085,428,212,1,0,0,0,0
0:00:01.213,431,219,1,0,0,0,0
0:00:01.341,436,226,1,0,0,0,0
0:00:01.484,443,234,1,0,0,0,0
0:00:01.613,451,242,1,0,0,0,0
0:00:01.741,459,249,0,1,0,0,0
0:00:01.773,461,251,0,1,0,0,0
0:00:01.885,467,256,0,1,0,0,0
0:00:02.013,477,262,0,1,0,0,0
0:00:02.141,486,266,0,1,0,0,0
0:00:02.285,494,268,0,1,0,0,0
0:00:02.412,500,268,0,1,0,0,0
0:00:02.541,505,264,0,1,0,0,0
0:00:02.685,509,258,0,1,0,0,0
0:00:02.813,513,250,0,1,0,0,0
0:00:02.941,518,241,1,0,0,0,0
0:00:02.973,519,239,1,0,0,0,0
0:00:03.085,522,233,1,0,0,0,0
0:00:03.277,522,223,1,0,0,0,0
0:00:03.404,518,219,1,0,0,0,0
0:00:03.517,511,210,1,0,0,0,0
0:00:03.645,501,199,1,0,0,0,0
0:00:03.773,491,192,1,0,0,0,0
0:00:03.885,485,187,1,0,0,0,0
0:00:04.013,476,183,1,0,0,0,0
0:00:04.141,467,181,1,0,0,0,0
0:00:04.285,459,181,1,0,0,0,0
0:00:04.412,451,184,1,0,0,0,0
0:00:04.541,443,189,1,0,0,0,0
0:00:04.685,436,194,1,0,0,0,0
0:00:04.813,429,201,1,0,0,0,0
0:00:04.941,422,208,1,0,0,0,0
0:00:05.085,415,215,1,0,0,0,0
0:00:05.213,408,222,1,0,0,0,0
0:00:05.341,402,230,1,0,0,0,0
0:00:05.485,397,238,1,0,0,0,0
0:00:05.613,394,247,1,0,0,0,0
0:00:05.741,391,256,0,1,0,0,0
0:00:05.773,391,259,0,1,0,0,0
0:00:05.885,389,267,0,1,0,0,0
0:00:06.013,388,276,0,1,0,0,0
0:00:06.141,389,285,0,1,0,0,0
0:00:06.284,391,294,0,1,0,0,0
0:00:06.413,393,302,0,1,0,0,0
0:00:06.541,398,308,0,1,0,0,0
0:00:06.685,404,314,0,1,0,0,0
0:00:06.813,411,317,0,1,0,0,0
0:00:06.941,417,319,0,1,0,0,0
0:00:07.085,423,319,0,1,0,0,0
0:00:07.213,427,316,0,1,0,0,0
0:00:07.340,430,311,0,1,0,0,0
0:00:07.484,432,306,0,1,0,0,0
0:00:07.613,432,299,0,1,0,0,0
0:00:07.741,432,291,0,1,0,0,0
0:00:07.885,431,284,0,1,0,0,0
0:00:08.013,429,277,0,1,0,0,0
0:00:08.141,425,273,0,1,0,0,0
0:00:08.284,420,269,0,1,0,0,0
0:00:08.412,413,265,0,1,0,0,0
0:00:08.541,404,262,0,1,0,0,0
0:00:08.685,395,259,0,1,0,0,0
0:00:08.813,386,257,0,1,0,0,0
0:00:08.941,376,255,0,1,0,0,0
0:00:09.085,365,254,0,1,0,0,0
0:00:09.212,354,253,0,1,0,0,0
0:00:09.340,344,252,0,1,0,0,0
0:00:09.485,333,250,0,0,1,0,0
0:00:09.517,330,249,0,0,1,0,0
0:00:09.645,320,245,0,0,0,1,0
0:00:09.677,318,244,0,0,0,1,0
0:00:09.805,308,238,0,0,0,1,0
0:00:09.917,302,233,0,0,0,1,0
0:00:10.045,295,226,0,0,0,1,0
0:00:10.173,288,219,0,0,0,1,0
0:00:10.284,283,214,0,0,0,1,0
0:00:10.413,276,207,0,0,0,1,0
0:00:10.541,269,200,0,0,0,1,0
0:00:10.685,263,192,0,0,0,1,0
0:00:10.813,257,184,0,0,0,1,0
0:00:10.941,251,176,0,0,0,1,0
0:00:11.085,246,166,0,0,0,1,0
