Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.459,308,40,0,0,0,1,0
0:00:00.491,304,41,0,0,0,1,0
0:00:00.619,289,43,0,0,0,1,0
0:00:00.731,278,43,0,0,0,1,0
0:00:00.859,264,48,0,0,0,1,0
0:00:00.986,251,55,0,0,0,1,0
0:00:01.130,241,67,0,0,0,1,0
0:00:01.259,231,86,0,0,0,1,0
0:00:01.387,223,104,0,0,0,1,0
0:00:01.531,216,119,0,0,0,1,0
0:00:01.659,210,133,0,0,0,1,0
0:00:01.787,204,147,0,0,0,1,0
0:00:01.930,199,162,0,0,0,1,0
0:00:02.058,195,177,0,0,0,1,0
0:00:02.187,191,192,0,0,0,1,0
0:00:02.331,188,208,0,0,0,1,0
0:00:02.459,186,223,0,0,0,1,0
0:00:02.587,186,239,0,0,1,0,0
0:00:02.619,187,242,0,0,1,0,0
0:00:02.731,188,253,0,0,1,0,0
0:00:02.858,191,267,0,0,1,0,0
0:00:02.986,192,281,0,0,1,0,0
0:00:03.130,192,294,0,0,1,0,0
0:00:03.259,191,306,0,0,1,0,0
0:00:03.387,192,318,0,0,1,0,0
0:00:03.531,196,330,0,0,1,0,0
0:00:03.659,199,342,0,0,1,0,0
0:00:03.787,203,351,0,0,1,0,0
0:00:03.930,210,353,0,0,1,0,0
0:00:04.059,217,353,0,0,1,0,0
0:00:04.187,226,351,0,0,1,0,0
0:00:04.331,234,349,0,0,1,0,0
0:00:04.459,245,349,0,0,1,0,0
0:00:04.587,256,346,0,0,1,0,0
0:00:04.731,266,343,0,0,1,0,0
0:00:04.858,275,345,0,0,1,0,0
0:00:04.986,281,351,0,0,1,0,0
0:00:05.130,283,357,0,0,1,0,0
0:00:05.259,286,366,0,0,1,0,0
0:00:05.387,288,374,0,0,1,0,0
0:00:05.531,290,385,0,0,1,0,0
0:00:05.659,289,396,0,0,1,0,0
0:00:05.786,288,406,0,0,1,0,0
0:00:05.930,287,416,0,0,1,0,0
0:00:06.123,286,421,0,0,1,0,0
0:00:06.250,287,420,0,0,1,0,0
0:00:06.363,287,419,0,0,1,0,0
0:00:06.491,289,417,0,0,1,0,0
0:00:06.619,290,415,0,0,1,0,0
0:00:06.731,292,416,0,0,1,0,0
0:00:06.858,293,416,0,0,1,0,0
0:00:06.986,298,419,0,0,1,0,0
0:00:07.130,308,417,0,0,1,0,0
0:00:07.259,317,416,0,0,1,0,0
0:00:07.387,323,409,0,0,1,0,0
0:00:07.531,330,402,0,0,1,0,0
0:00:07.659,334,393,0,0,1,0,0
0:00:07.786,337,385,0,0,1,0,0
0:00:07.930,337,375,0,0,1,0,0
0:00:08.058,337,365,0,0,1,0,0
0:00:08.187,337,354,0,0,1,0,0
0:00:08.331,338,342,0,0,1,0,0
0:00:08.459,338,331,0,0,1,0,0
0:00:08.587,334,322,0,0,1,0,0
0:00:08.730,327,317,0,0,1,0,0
0:00:08.858,320,311,0,0,1,0,0
0:00:08.986,312,304,0,0,1,0,0
0:00:09.131,306,297,0,0,1,0,0
0:00:09.259,298,292,0,0,1,0,0
0:00:09.387,291,287,0,0,1,0,0
0:00:09.531,288,281,0,0,1,0,0
0:00:09.659,284,282,0,0,1,0,0
0:00:09.786,278,287,0,0,0,0,1
