Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,326,436,0,0,1,0,0
0:00:00.350,326,435,0,0,1,0,0
0:00:00.479,321,430,0,0,1,0,0
0:00:00.622,314,423,0,0,1,0,0
0:00:00.751,304,412,0,0,1,0,0
0:00:00.879,298,401,0,0,1,0,0
0:00:01.023,293,390,0,0,1,0,0
0:00:01.151,291,377,0,0,1,0,0
0:00:01.278,291,363,0,0,1,0,0
0:00:01.422,290,349,0,0,1,0,0
0:00:01.550,291,336,0,0,1,0,0
0:00:01.679,290,323,0,0,1,0,0
0:00:01.823,292,310,0,0,1,0,0
0:00:01.951,292,299,0,0,1,0,0
0:00:02.079,292,289,0,0,1,0,0
0:00:02.222,291,280,0,0,1,0,0
0:00:02.350,290,273,0,0,1,0,0
0:00:02.478,284,269,0,0,1,0,0
0:00:02.622,280,266,0,0,1,0,0
0:00:02.751,274,266,0,0,1,0,0
0:00:02.879,267,264,0,0,1,0,0
0:00:03.023,260,261,0,0,1,0,0
0:00:03.151,252,255,0,0,1,0,0
0:00:03.278,245,249,0,0,1,0,0
0:00:03.422,237,242,0,0,0,1,0
0:00:03.454,235,241,0,0,0,1,0
0:00:03.582,228,233,0,0,0,1,0
0:00:03.711,221,225,0,0,0,1,0
0:00:03.823,216,218,0,0,0,1,0
0:00:03.951,208,209,0,0,0,1,0
0:00:04.079,201,199,0,0,0,1,0
0:00:04.222,193,189,0,0,0,1,0
0:00:04.350,186,178,0,0,0,1,0
0:00:04.478,179,169,0,0,0,1,0
0:00:04.623,172,158,0,0,0,1,0
0:00:04.751,167,150,0,0,0,1,0
0:00:04.879,170,142,0,0,0,1,0
0:00:05.023,173,136,0,0,0,1,0
0:00:05.150,178,128,0,0,0,1,0
0:00:05.278,184,122,0,0,0,1,0
0:00:05.422,188,114,0,0,0,1,0
0:00:05.550,192,109,0,0,0,1,0
0:00:05.679,196,104,0,0,0,1,0
0:00:05.823,201,99,0,0,0,1,0
0:00:05.951,207,95,0,0,0,1,0
0:00:06.079,212,89,0,0,0,1,0
0:00:06.222,219,84,0,0,0,1,0
0:00:06.350,224,78,0,0,0,1,0
0:00:06.478,231,74,0,0,0,1,0
0:00:06.623,238,68,0,0,0,1,0
0:00:06.751,245,63,0,0,0,1,0
0:00:06.879,252,59,0,0,0,1,0
0:00:07.023,259,54,0,0,0,1,0
0:00:07.150,266,52,0,0,0,1,0
0:00:07.278,273,48,0,0,0,1,0
0:00:07.422,281,47,0,0,0,1,0
0:00:07.551,289,45,0,0,0,1,0
0:00:07.679,296,42,0,0,0,1,0
0:00:07.823,302,42,0,0,0,1,0
0:00:07.951,309,42,0,0,0,1,0
0:00:08.078,315,41,0,0,0,1,0
0:00:08.222,321,41,0,0,0,1,0
0:00:08.350,328,40,0,0,0,1,0
0:00:08.478,335,43,0,0,0,1,0
0:00:08.623,344,45,1,0,0,0,0
0:00:08.655,346,45,1,0,0,0,0
0:00:08.783,356,48,1,0,0,0,0
0:00:08.911,364,51,1,0,0,0,0
0:00:09.022,371,55,1,0,0,0,0
0:00:09.150,380,61,1,0,0,0,0
0:00:09.278,387,68,1,0,0,0,0
0:00:09.422,393,76,1,0,0,0,0
0:00:09.551,398,85,1,0,0,0,0
0:00:09.679,400,96,1,0,0,0,0
0:00:09.823,401,106,1,0,0,0,0
0:00:09.951,400,117,1,0,0,0,0
0:00:10.078,398,128,1,0,0,0,0
0:00:10.222,396,138,1,0,0,0,0
0:00:10.350,392,149,1,0,0,0,0
0:00:10.479,387,158,1,0,0,0,0
0:00:10.623,380,168,1,0,0,0,0
0:00:10.751,372,177,1,0,0,0,0
