Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.330,230,89,0,0,0,1,0
0:00:00.426,229,91,0,0,0,1,0
0:00:00.586,231,89,0,0,0,1,0
0:00:00.697,233,84,0,0,0,1,0
0:00:00.825,239,76,0,0,0,1,0
0:00:00.953,246,70,0,0,0,1,0
0:00:01.066,252,66,0,0,0,1,0
0:00:01.194,260,59,0,0,0,1,0
0:00:01.322,271,54,0,0,0,1,0
0:00:01.466,281,51,0,0,0,1,0
0:00:01.593,292,48,0,0,0,1,0
0:00:01.721,305,49,0,0,0,1,0
0:00:01.865,317,50,0,0,0,1,0
0:00:01.994,331,51,0,0,0,1,0
0:00:02.122,344,54,0,0,0,1,0
0:00:02.266,357,57,1,0,0,0,0
0:00:02.298,360,58,1,0,0,0,0
0:00:02.426,373,62,1,0,0,0,0
0:00:02.553,385,69,1,0,0,0,0
0:00:02.665,392,75,1,0,0,0,0
0:00:02.793,402,84,1,0,0,0,0
0:00:02.921,410,93,1,0,0,0,0
0:00:03.066,418,104,1,0,0,0,0
0:00:03.194,425,115,1,0,0,0,0
0:00:03.322,430,126,1,0,0,0,0
0:00:03.466,437,137,1,0,0,0,0
0:00:03.593,443,147,1,0,0,0,0
0:00:03.721,451,155,1,0,0,0,0
0:00:03.866,460,161,1,0,0,0,0
0:00:03.994,469,168,1,0,0,0,0
0:00:04.122,479,174,1,0,0,0,0
0:00:04.266,489,179,1,0,0,0,0
0:00:04.394,499,183,1,0,0,0,0
0:00:04.521,507,184,1,0,0,0,0
0:00:04.665,514,183,1,0,0,0,0
0:00:04.793,520,182,1,0,0,0,0
0:00:04.921,524,181,1,0,0,0,0
0:00:05.066,527,183,1,0,0,0,0
0:00:05.194,527,186,1,0,0,0,0
0:00:05.322,527,190,1,0,0,0,0
0:00:05.466,527,195,1,0,0,0,0
0:00:05.593,526,204,1,0,0,0,0
0:00:05.722,526,211,1,0,0,0,0
0:00:05.865,525,220,1,0,0,0,0
