Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,380,412,0,1,0,0,0
0:00:00.349,382,411,0,1,0,0,0
0:00:00.478,391,404,0,1,0,0,0
0:00:00.606,397,396,0,1,0,0,0
0:00:00.718,397,389,0,1,0,0,0
0:00:00.846,394,382,0,1,0,0,0
0:00:00.974,391,374,0,1,0,0,0
0:00:01.085,390,368,0,1,0,0,0
0:00:01.213,388,359,0,1,0,0,0
0:00:01.342,384,351,0,1,0,0,0
0:00:01.486,377,347,0,1,0,0,0
0:00:01.614,371,346,0,1,0,0,0
0:00:01.742,364,344,0,1,0,0,0
0:00:01.886,357,342,0,1,0,0,0
0:00:02.014,349,341,0,1,0,0,0
0:00:02.141,343,337,0,1,0,0,0
0:00:02.285,341,332,0,1,0,0,0
0:00:02.414,343,328,0,1,0,0,0
0:00:02.542,343,325,0,1,0,0,0
0:00:02.686,347,324,0,1,0,0,0
0:00:02.814,353,323,0,1,0,0,0
0:00:02.942,360,320,0,1,0,0,0
0:00:03.085,368,317,0,1,0,0,0
0:00:03.213,376,315,0,1,0,0,0
0:00:03.341,384,314,0,1,0,0,0
0:00:03.486,392,315,0,1,0,0,0
0:00:03.614,400,317,0,1,0,0,0
0:00:03.742,409,319,0,1,0,0,0
0:00:03.886,419,322,0,1,0,0,0
0:00:04.014,429,324,0,1,0,0,0
0:00:04.173,442,326,0,1,0,0,0
0:00:04.285,450,327,0,1,0,0,0
0:00:04.414,461,325,0,1,0,0,0
0:00:04.542,471,321,0,1,0,0,0
0:00:04.686,480,317,0,1,0,0,0
0:00:04.814,490,313,0,1,0,0,0
0:00:04.942,499,310,0,1,0,0,0
0:00:05.085,508,309,0,1,0,0,0
0:00:05.213,515,309,0,1,0,0,0
0:00:05.342,518,304,0,1,0,0,0
0:00:05.486,518,297,0,1,0,0,0
0:00:05.614,519,292,0,1,0,0,0
0:00:05.742,518,287,0,1,0,0,0
0:00:05.886,519,277,0,1,0,0,0
0:00:06.013,518,268,0,1,0,0,0
0:00:06.141,519,260,0,1,0,0,0
0:00:06.285,518,250,0,1,0,0,0
0:00:06.414,519,241,1,0,0,0,0
0:00:06.446,519,238,1,0,0,0,0
0:00:06.574,519,229,1,0,0,0,0
0:00:06.686,521,224,1,0,0,0,0
0:00:06.814,525,219,1,0,0,0,0
0:00:06.942,527,215,1,0,0,0,0
0:00:07.085,525,211,1,0,0,0,0
0:00:07.213,521,207,1,0,0,0,0
0:00:07.342,520,201,1,0,0,0,0
0:00:07.486,510,190,1,0,0,0,0
0:00:07.614,498,176,1,0,0,0,0
0:00:07.742,489,166,1,0,0,0,0
0:00:07.886,481,155,1,0,0,0,0
0:00:08.013,473,146,1,0,0,0,0
0:00:08.141,466,137,1,0,0,0,0
0:00:08.286,459,127,1,0,0,0,0
0:00:08.414,452,117,1,0,0,0,0
0:00:08.542,443,109,1,0,0,0,0
0:00:08.686,434,102,1,0,0,0,0
0:00:08.814,425,96,1,0,0,0,0
0:00:08.941,417,89,1,0,0,0,0
0:00:09.085,412,82,1,0,0,0,0
0:00:09.213,410,73,1,0,0,0,0
0:00:09.342,409,65,1,0,0,0,0
0:00:09.486,409,57,1,0,0,0,0
0:00:09.614,407,54,1,0,0,0,0
0:00:09.742,402,53,1,0,0,0,0
0:00:09.886,397,52,1,0,0,0,0
0:00:10.013,393,51,1,0,0,0,0
0:00:10.141,386,53,1,0,0,0,0
0:00:10.285,379,55,1,0,0,0,0
0:00:10.414,370,57,1,0,0,0,0
0:00:10.542,363,60,1,0,0,0,0
0:00:10.686,356,65,1,0,0,0,0
0:00:10.814,349,68,1,0,0,0,0
0:00:10.941,342,71,1,0,0,0,0
0:00:11.085,334,76,0,0,0,1,0
0:00:11.117,332,77,0,0,0,1,0
0:00:11.246,326,84,0,0,0,1,0
0:00:11.374,322,91,0,0,0,1,0
0:00:11.486,318,97,0,0,0,1,0
0:00:11.614,314,104,0,0,0,1,0
0:00:11.742,310,113,0,0,0,1,0
0:00:11.886,307,121,0,0,0,1,0
0:00:12.013,309,130,0,0,0,1,0
0:00:12.141,310,139,0,0,0,1,0
0:00:12.286,312,148,0,0,0,1,0
0:00:12.414,312,157,0,0,0,1,0
0:00:12.542,314,167,0,0,0,1,0
0:00:12.686,315,176,0,0,0,1,0
0:00:12.814,318,186,0,0,0,1,0
0:00:12.941,320,195,0,0,0,1,0
0:00:13.085,321,205,0,0,0,1,0
0:00:13.214,324,214,0,0,0,1,0
0:00:13.342,326,224,0,0,0,1,0
0:00:13.486,329,233,0,0,0,1,0
0:00:13.614,333,243,0,0,0,1,0
0:00:13.742,336,253,0,0,1,0,0
0:00:13.774,336,255,0,0,1,0,0
0:00:13.885,338,262,0,1,0,0,0
0:00:13.917,339,264,0,1,0,0,0
0:00:14.045,339,274,0,1,0,0,0
0:00:14.174,338,285,0,1,0,0,0
0:00:14.286,338,293,0,1,0,0,0
0:00:14.414,338,303,0,1,0,0,0
0:00:14.542,339,314,0,1,0,0,0
0:00:14.686,340,324,0,1,0,0,0
0:00:14.814,343,334,0,1,0,0,0
0:00:14.941,344,344,0,1,0,0,0
0:00:15.085,346,354,0,1,0,0,0
0:00:15.214,346,364,0,1,0,0,0
0:00:15.342,347,375,0,1,0,0,0
0:00:15.486,348,386,0,1,0,0,0
0:00:15.614,350,396,0,1,0,0,0
0:00:15.742,351,407,0,1,0,0,0
0:00:15.885,351,417,0,1,0,0,0
0:00:16.013,351,428,0,1,0,0,0
0:00:16.142,350,436,0,1,0,0,0
0:00:16.286,354,437,0,1,0,0,0
0:00:16.414,356,438,0,1,0,0,0
0:00:16.542,357,437,0,1,0,0,0
0:00:16.686,358,437,0,1,0,0,0
0:00:16.813,360,435,0,1,0,0,0
0:00:16.941,365,432,0,1,0,0,0
0:00:17.086,371,430,0,1,0,0,0
0:00:17.213,376,426,0,1,0,0,0
0:00:17.342,383,421,0,1,0,0,0
0:00:17.486,390,417,0,1,0,0,0
0:00:17.614,395,410,0,1,0,0,0
0:00:17.742,399,403,0,1,0,0,0
0:00:17.885,402,395,0,1,0,0,0
0:00:18.013,404,387,0,1,0,0,0
0:00:18.141,407,379,0,1,0,0,0
0:00:18.286,410,371,0,1,0,0,0
0:00:18.414,413,361,0,1,0,0,0
0:00:18.542,415,352,0,1,0,0,0
0:00:18.686,419,344,0,1,0,0,0
0:00:18.813,423,335,0,1,0,0,0
0:00:18.941,428,327,0,1,0,0,0
0:00:19.086,434,319,0,1,0,0,0
0:00:19.214,438,309,0,1,0,0,0
0:00:19.342,443,300,0,1,0,0,0
0:00:19.486,448,291,0,1,0,0,0
0:00:19.614,454,284,0,1,0,0,0
0:00:19.742,461,277,0,1,0,0,0
0:00:19.885,468,275,0,1,0,0,0
0:00:20.014,477,273,0,1,0,0,0
0:00:20.142,487,271,0,1,0,0,0
0:00:20.286,496,269,0,1,0,0,0
0:00:20.414,505,269,0,1,0,0,0
0:00:20.542,514,270,0,1,0,0,0
0:00:20.686,522,269,0,1,0,0,0
0:00:20.813,526,263,0,1,0,0,0
0:00:20.941,522,253,0,1,0,0,0
0:00:21.086,523,246,1,0,0,0,0
0:00:21.118,523,245,1,0,0,0,0
0:00:21.246,525,240,1,0,0,0,0
0:00:21.374,528,237,1,0,0,0,0
0:00:21.486,528,233,1,0,0,0,0
0:00:21.614,523,225,1,0,0,0,0
0:00:21.741,524,218,1,0,0,0,0
0:00:21.885,524,211,1,0,0,0,0
0:00:22.013,526,204,1,0,0,0,0
0:00:22.142,527,200,1,0,0,0,0
0:00:22.286,521,197,1,0,0,0,0
0:00:22.414,518,192,1,0,0,0,0
