Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,475,364,0,1,0,0,0
0:00:00.331,475,361,0,1,0,0,0
0:00:00.458,478,346,0,1,0,0,0
0:00:00.571,479,332,0,1,0,0,0
0:00:00.699,481,316,0,1,0,0,0
0:00:00.827,482,302,0,1,0,0,0
0:00:00.939,481,290,0,1,0,0,0
0:00:01.066,481,275,0,1,0,0,0
0:00:01.194,481,260,0,1,0,0,0
0:00:01.306,482,249,0,1,0,0,0
0:00:01.434,481,234,1,0,0,0,0
0:00:01.467,481,230,1,0,0,0,0
0:00:01.595,481,216,1,0,0,0,0
0:00:01.707,479,206,1,0,0,0,0
0:00:01.835,477,192,1,0,0,0,0
0:00:01.962,476,178,1,0,0,0,0
0:00:02.106,474,165,1,0,0,0,0
0:00:02.234,472,153,1,0,0,0,0
0:00:02.363,470,141,1,0,0,0,0
0:00:02.507,471,130,1,0,0,0,0
0:00:02.635,470,120,1,0,0,0,0
0:00:02.763,473,111,1,0,0,0,0
0:00:02.907,475,108,1,0,0,0,0
0:00:03.034,474,105,1,0,0,0,0
0:00:03.162,473,106,1,0,0,0,0
0:00:03.306,472,105,1,0,0,0,0
0:00:03.435,471,106,1,0,0,0,0
0:00:03.563,473,106,1,0,0,0,0
0:00:03.707,473,107,1,0,0,0,0
0:00:03.835,473,108,1,0,0,0,0
0:00:03.962,474,111,1,0,0,0,0
0:00:04.106,475,113,1,0,0,0,0
0:00:04.234,476,115,1,0,0,0,0
0:00:04.363,477,118,1,0,0,0,0
0:00:04.507,480,119,1,0,0,0,0
0:00:04.635,484,119,1,0,0,0,0
0:00:04.763,488,124,1,0,0,0,0
0:00:04.906,490,127,1,0,0,0,0
0:00:05.034,491,132,1,0,0,0,0
0:00:05.162,492,139,1,0,0,0,0
0:00:05.306,495,145,1,0,0,0,0
0:00:05.435,494,159,1,0,0,0,0
0:00:05.563,495,171,1,0,0,0,0
0:00:05.707,495,183,1,0,0,0,0
0:00:05.835,494,194,1,0,0,0,0
0:00:05.962,490,203,1,0,0,0,0
0:00:06.106,484,209,1,0,0,0,0
0:00:06.234,477,212,1,0,0,0,0
0:00:06.362,471,214,1,0,0,0,0
0:00:06.507,466,212,1,0,0,0,0
0:00:06.635,464,209,1,0,0,0,0
0:00:06.763,463,205,1,0,0,0,0
0:00:06.906,463,199,1,0,0,0,0
0:00:07.034,464,194,1,0,0,0,0
0:00:07.162,466,189,1,0,0,0,0
0:00:07.307,470,185,1,0,0,0,0
0:00:07.435,474,181,1,0,0,0,0
0:00:07.562,480,178,1,0,0,0,0
0:00:07.707,486,177,1,0,0,0,0
0:00:07.835,494,174,1,0,0,0,0
0:00:07.962,499,168,1,0,0,0,0
0:00:08.106,500,161,1,0,0,0,0
0:00:08.234,500,154,1,0,0,0,0
0:00:08.362,500,146,1,0,0,0,0
0:00:08.507,498,139,1,0,0,0,0
0:00:08.635,495,131,1,0,0,0,0
0:00:08.763,491,125,1,0,0,0,0
0:00:08.906,484,122,1,0,0,0,0
0:00:09.034,475,117,1,0,0,0,0
0:00:09.162,461,114,1,0,0,0,0
0:00:09.307,450,111,1,0,0,0,0
0:00:09.435,439,109,1,0,0,0,0
0:00:09.563,428,108,1,0,0,0,0
0:00:09.707,419,109,1,0,0,0,0
0:00:09.834,410,111,1,0,0,0,0
