Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,350,348,0,1,0,0,0
0:00:00.340,347,348,0,1,0,0,0
0:00:00.452,338,349,0,1,0,0,0
0:00:00.580,327,353,0,0,1,0,0
0:00:00.612,325,355,0,0,1,0,0
0:00:00.741,315,360,0,0,1,0,0
0:00:00.853,308,364,0,0,1,0,0
0:00:00.981,297,371,0,0,1,0,0
0:00:01.109,289,378,0,0,1,0,0
0:00:01.220,283,385,0,0,1,0,0
0:00:01.348,279,394,0,0,1,0,0
0:00:01.476,274,405,0,0,1,0,0
0:00:01.620,269,416,0,0,1,0,0
0:00:01.749,264,425,0,0,1,0,0
0:00:01.877,261,426,0,0,1,0,0
0:00:02.021,262,426,0,0,1,0,0
0:00:02.149,263,424,0,0,1,0,0
0:00:02.276,263,421,0,0,1,0,0
0:00:02.420,265,421,0,0,1,0,0
0:00:02.548,267,422,0,0,1,0,0
0:00:02.677,266,423,0,0,1,0,0
0:00:02.821,267,425,0,0,1,0,0
0:00:02.949,266,425,0,0,1,0,0
0:00:03.077,264,424,0,0,1,0,0
0:00:03.220,266,425,0,0,1,0,0
0:00:03.348,266,422,0,0,1,0,0
0:00:03.476,266,422,0,0,1,0,0
0:00:03.621,265,421,0,0,1,0,0
0:00:03.749,262,421,0,0,1,0,0
0:00:03.877,258,417,0,0,1,0,0
0:00:04.021,251,411,0,0,1,0,0
0:00:04.148,245,404,0,0,1,0,0
0:00:04.276,236,399,0,0,1,0,0
0:00:04.420,228,394,0,0,1,0,0
0:00:04.548,219,391,0,0,1,0,0
0:00:04.677,210,390,0,0,1,0,0
0:00:04.821,200,390,0,0,1,0,0
0:00:04.949,194,386,0,0,1,0,0
0:00:05.077,191,381,0,0,1,0,0
0:00:05.220,187,376,0,0,1,0,0
0:00:05.348,178,366,0,0,1,0,0
0:00:05.476,171,357,0,0,1,0,0
0:00:05.621,165,347,0,0,1,0,0
