Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,527,215,1,0,0,0,0
0:00:00.337,526,215,1,0,0,0,0
0:00:00.450,524,213,1,0,0,0,0
0:00:00.577,522,212,1,0,0,0,0
0:00:00.705,519,213,1,0,0,0,0
0:00:00.817,517,214,1,0,0,0,0
0:00:00.945,515,215,1,0,0,0,0
0:00:01.073,513,218,1,0,0,0,0
0:00:01.186,511,219,1,0,0,0,0
0:00:01.314,510,222,1,0,0,0,0
0:00:01.441,508,225,1,0,0,0,0
0:00:01.585,506,228,1,0,0,0,0
0:00:01.713,505,231,1,0,0,0,0
0:00:01.841,503,235,1,0,0,0,0
0:00:01.985,503,237,1,0,0,0,0
0:00:02.113,503,239,1,0,0,0,0
0:00:02.242,505,240,1,0,0,0,0
0:00:02.386,505,241,1,0,0,0,0
0:00:02.513,506,242,1,0,0,0,0
0:00:02.641,507,241,1,0,0,0,0
0:00:02.785,508,239,1,0,0,0,0
0:00:02.913,505,240,1,0,0,0,0
0:00:03.041,505,242,1,0,0,0,0
0:00:03.185,504,245,1,0,0,0,0
0:00:03.314,502,248,1,0,0,0,0
0:00:03.441,501,251,1,0,0,0,0
0:00:03.585,496,253,0,1,0,0,0
0:00:03.617,495,254,0,1,0,0,0
0:00:03.745,490,255,0,1,0,0,0
0:00:03.873,485,254,0,1,0,0,0
0:00:03.985,481,254,0,1,0,0,0
0:00:04.113,475,250,1,0,0,0,0
0:00:04.145,474,250,1,0,0,0,0
0:00:04.274,468,247,1,0,0,0,0
0:00:04.385,464,244,1,0,0,0,0
0:00:04.513,460,241,1,0,0,0,0
0:00:04.641,456,239,1,0,0,0,0
0:00:04.785,452,236,1,0,0,0,0
0:00:04.913,449,233,1,0,0,0,0
0:00:05.042,448,230,1,0,0,0,0
0:00:05.185,448,225,1,0,0,0,0
0:00:05.314,448,222,1,0,0,0,0
0:00:05.441,451,217,1,0,0,0,0
0:00:05.585,454,214,1,0,0,0,0
0:00:05.713,458,212,1,0,0,0,0
0:00:05.842,463,210,1,0,0,0,0
0:00:05.985,469,208,1,0,0,0,0
0:00:06.114,474,206,1,0,0,0,0
0:00:06.242,479,203,1,0,0,0,0
0:00:06.385,482,198,1,0,0,0,0
0:00:06.513,484,194,1,0,0,0,0
0:00:06.641,485,189,1,0,0,0,0
0:00:06.785,485,184,1,0,0,0,0
0:00:06.913,484,181,1,0,0,0,0
0:00:07.041,482,177,1,0,0,0,0
0:00:07.186,479,176,1,0,0,0,0
0:00:07.313,473,174,1,0,0,0,0
0:00:07.441,468,175,1,0,0,0,0
0:00:07.585,460,176,1,0,0,0,0
0:00:07.713,453,180,1,0,0,0,0
0:00:07.841,448,181,1,0,0,0,0
0:00:07.986,443,185,0,0,0,0,1
